117.323586,30.002196
117.324265,30.002433
117.324918,30.002653
117.32644,30.003111
117.328221,30.003868
117.329278,30.004326
117.330472,30.00485
117.330731,30.005364
117.33093,30.005763
117.330991,30.006457
117.331468,30.007472
117.333756,30.010004
117.335877,30.011263
117.339898,30.012207
117.341248,30.01224
117.341843,30.012186
117.342572,30.012303
117.344292,30.012769
117.345646,30.013609
117.346699,30.01425
117.347763,30.01471
117.349278,30.014999
117.349743,30.015287
117.351196,30.015582
117.352253,30.015699
117.35278,30.015869
117.353443,30.015752
117.353913,30.015355
117.354897,30.014903
117.355625,30.014557
117.356022,30.014384
117.356754,30.014331
117.357521,30.01425
117.359638,30.014141
117.361359,30.014319
117.362942,30.01409
117.364857,30.013808
117.365982,30.013635
117.366837,30.013525
117.367436,30.013246
117.368626,30.012495
117.369484,30.012045
117.370721,30.011342
117.371976,30.010887
117.373097,30.01049
117.374223,30.010144
117.375024,30.009903
117.375543,30.009745
117.377065,30.00929
117.378453,30.009297
117.379777,30.009239
117.381494,30.009066
117.382924,30.009222
117.383908,30.00951
117.384572,30.010374
117.384831,30.011061
117.384564,30.013009
117.384168,30.014093
117.383901,30.015011
117.383901,30.016041
117.384358,30.017076
117.384953,30.018851
117.385545,30.019996
117.38614,30.020967
117.387001,30.022356
117.387062,30.023447
117.387131,30.024538
117.387062,30.025515
117.387062,30.026199
117.386795,30.026768
117.386521,30.027453
117.38646,30.028201
117.386392,30.029292
117.38672,30.030609
117.387048,30.031583
117.387635,30.032501
117.388364,30.033356
117.389157,30.033986
117.389951,30.034454
117.390675,30.035084
117.391599,30.035199
117.39325,30.035087
117.39457,30.035074
117.395295,30.035135
117.397012,30.035486
117.398858,30.035542
117.400777,30.035257
117.403417,30.035196
117.404866,30.035254
117.406247,30.035087
117.407483,30.034793
117.409062,30.034101
117.410397,30.032958
117.411713,30.031689
117.413628,30.0306
117.415276,30.028996
117.416596,30.028767
117.417587,30.027907
117.418903,30.027332
117.420292,30.026714
117.42207,30.025966
117.424248,30.025399
117.426621,30.024937
117.427799,30.024591
117.428661,30.024588
117.429714,30.024527
117.430702,30.024642
117.43235,30.024994
117.434788,30.025279
117.436699,30.025622
117.438801,30.025963
117.44091,30.02636
117.442291,30.026588
117.443012,30.026583
117.444004,30.026695
117.445008,30.027167
117.445535,30.027503
117.446454,30.028301
117.446713,30.028762
117.447774,30.029738
117.448296,30.030763
117.448624,30.031681
117.448556,30.032711
117.448678,30.033806
117.448678,30.034663
117.448609,30.03552
117.449135,30.036555
117.449463,30.03804
117.450383,30.038956
117.451901,30.03964
117.453423,30.040555
117.454411,30.041361
117.455068,30.042162
117.45559,30.042788
117.456117,30.043302
117.456841,30.043477
117.457395,30.04343
117.458051,30.043372
117.458711,30.042919
117.459832,30.041881
117.46095,30.040793
117.462266,30.039805
117.46378,30.039228
117.4647,30.038536
117.465356,30.038371
117.465947,30.038422
117.467065,30.038701
117.467927,30.039167
117.468976,30.039673
117.47065,30.040398
117.472222,30.040792
117.473015,30.041077
117.474656,30.041534
117.475449,30.041305
117.476704,30.041242
117.477555,30.040487
117.478604,30.039277
117.479336,30.038189
117.480515,30.0371
117.481572,30.036012
117.482262,30.035406
117.483845,30.034369
117.484764,30.033911
117.485554,30.033612
117.486672,30.033154
117.487461,30.033439
117.488247,30.033668
117.488907,30.034127
117.489563,30.034809
117.48983,30.035501
117.491143,30.036413
117.49239,30.037034
117.493637,30.037433
117.49453,30.037845
117.494793,30.037975
117.496109,30.038545
117.498276,30.038593
117.499531,30.038702
117.499958,30.038814
117.50058,30.038985
117.502228,30.039669
117.503803,30.040184
117.505119,30.040354
117.507023,30.040685
117.508512,30.041181
117.509294,30.041519
117.509564,30.04232
117.509828,30.043121
117.510877,30.044154
117.5118,30.044779
117.513047,30.045463
117.515016,30.047002
117.516465,30.048029
117.517648,30.048543
117.519791,30.049829
117.521237,30.050686
117.522153,30.051138
117.523148,30.05126
117.524983,30.051075
117.526433,30.050559
117.528016,30.050439
117.529,30.050434
117.530389,30.051517
117.531361,30.053351
117.53254,30.055557
117.533204,30.057266
117.533787,30.059621
117.533848,30.060999
117.534046,30.062487
117.534115,30.064895
117.533917,30.066895
117.533848,30.068728
117.533653,30.070679
117.533325,30.071996
117.53286,30.074056
117.531888,30.075632
117.53162,30.076609
117.531243,30.077863
117.531243,30.078954
117.530908,30.080218
117.530648,30.081647
117.530286,30.083273
117.530251,30.083428
117.530373,30.085497
117.530308,30.08586
117.530179,30.08658
117.530373,30.087272
117.530308,30.087732
117.52998,30.088302
117.529126,30.08968
117.528267,30.090774
117.526291,30.092213
117.524914,30.093134
117.524518,30.094171
117.524125,30.09497
117.523926,30.095603
117.523995,30.096117
117.523979,30.096517
117.524506,30.097432
117.525105,30.098971
117.525562,30.09995
117.5257,30.100924
117.525757,30.101898
117.526024,30.103044
117.527668,30.104295
117.528328,30.104814
117.528915,30.105153
117.529511,30.105664
117.530232,30.106696
117.53122,30.107492
117.532658,30.108441
117.533383,30.108787
117.534829,30.109126
117.537072,30.109345
117.538518,30.109507
117.539239,30.108996
117.539773,30.108367
117.540101,30.107904
117.540227,30.106991
117.540425,30.1059
117.540425,30.105096
117.540951,30.104463
117.542008,30.103265
117.543064,30.102111
117.544312,30.10113
117.545273,30.100248
117.546124,30.099159
117.546788,30.098694
117.547185,30.098294
117.547707,30.097949
117.548104,30.097829
117.548562,30.097944
117.549351,30.098343
117.550015,30.098684
117.550343,30.099261
117.550805,30.100057
117.551461,30.100922
117.552125,30.101494
117.552708,30.101952
117.553441,30.102343
117.554886,30.102397
117.556073,30.102282
117.558144,30.101673
117.559265,30.101325
117.560055,30.100636
117.560711,30.100234
117.56144,30.099888
117.562225,30.099657
117.562889,30.099662
117.563808,30.099944
117.564602,30.100572
117.565395,30.101485
117.565792,30.102406
117.566048,30.103205
117.566315,30.104176
117.566711,30.10515
117.566643,30.106351
117.566513,30.107154
117.566246,30.107724
117.565723,30.108184
117.565327,30.109163
117.565067,30.110022
117.5648,30.110882
117.564602,30.112372
117.564404,30.113237
117.564472,30.114267
117.564992,30.115181
117.565655,30.116437
117.566312,30.117182
117.566842,30.117523
117.569409,30.118546
117.571034,30.11891
117.572876,30.11908
117.574658,30.119304
117.576703,30.119754
117.578812,30.120382
117.58033,30.120728
117.580796,30.121303
117.581322,30.122848
117.581845,30.123593
117.582181,30.124511
117.583592,30.12562
117.585171,30.126596
117.586232,30.127166
117.588212,30.127509
117.589989,30.127619
117.59118,30.127788
117.59237,30.12779
117.593491,30.127608
117.594544,30.127377
117.595124,30.127692
117.595818,30.128073
117.597603,30.128643
117.598656,30.129388
117.59945,30.130304
117.600907,30.13128
117.601899,30.132081
117.602951,30.13288
117.603875,30.133569
117.604859,30.134098
117.60592,30.134149
117.607109,30.13351
117.607583,30.132538
117.607644,30.131734
117.607781,30.13002
117.608041,30.128873
117.609024,30.126008
117.608956,30.125374
117.609284,30.124688
117.609681,30.12423
117.609948,30.12348
117.610009,30.122857
117.609879,30.121992
117.609818,30.120667
117.609948,30.11906
117.610146,30.117058
117.610215,30.115571
117.610398,30.114253
117.609871,30.112989
117.609009,30.11156
117.608284,30.110698
117.60756,30.10961
117.607217,30.108351
117.606427,30.107209
117.605962,30.105208
117.60616,30.103718
117.606228,30.102174
117.606297,30.101661
117.606694,30.100918
117.606953,30.100341
117.607479,30.100332
117.608273,30.10022
117.6092,30.100215
117.610062,30.100792
117.610985,30.101021
117.6129,30.101761
117.614022,30.10199
117.61607,30.10239
117.617985,30.102565
117.619183,30.102915
117.619828,30.103223
117.620369,30.103477
117.620964,30.103993
117.621422,30.104504
117.621956,30.105025
117.622483,30.10514
117.62341,30.105308
117.624531,30.104562
117.625016,30.104341
117.628217,30.102337
117.630429,30.101234
117.632417,30.101325
117.63474,30.101882
117.635644,30.10221
117.637055,30.103258
117.637799,30.104006
117.638714,30.105746
117.639604,30.111031
117.639604,30.112005
117.639871,30.113493
117.640142,30.114638
117.640538,30.115562
117.641194,30.116536
117.64166,30.117227
117.642259,30.117624
117.644303,30.11814
117.645474,30.118519
117.646466,30.118806
117.648385,30.118923
117.649579,30.119037
117.650235,30.118694
117.65136,30.118175
117.651757,30.117382
117.652482,30.116349
117.653806,30.115023
117.654401,30.113938
117.654462,30.113019
117.655255,30.111987
117.656312,30.110784
117.657551,30.109284
117.659001,30.107333
117.660523,30.105668
117.661778,30.102465
117.663212,30.099698
117.665215,30.100512
117.665943,30.101036
117.666668,30.101547
117.667862,30.102407
117.668724,30.103152
117.66972,30.104874
117.670483,30.106112
117.671151,30.107147
117.671479,30.108174
117.672005,30.109088
117.672402,30.109773
117.673001,30.110574
117.674191,30.11167
117.675057,30.112471
117.675721,30.113152
117.676377,30.114137
117.676846,30.115338
117.67738,30.115913
117.67751,30.116483
117.67751,30.117347
117.67751,30.118258
117.67751,30.119234
117.677518,30.120379
117.677708,30.121408
117.678307,30.122723
117.678902,30.123697
117.679566,30.12519
117.679898,30.126334
117.68063,30.127372
117.680958,30.12846
117.681225,30.129152
117.681225,30.129495
117.681294,30.129895
117.681156,30.130352
117.680699,30.131042
117.680043,30.131955
117.679577,30.132641
117.679116,30.133445
117.678658,30.13436
117.6782,30.135047
117.678132,30.135614
117.678399,30.135848
117.679463,30.136593
117.680852,30.137221
117.682999,30.138226
117.685127,30.139437
117.687367,30.140632
117.688756,30.141034
117.689881,30.141609
117.690743,30.142117
117.692006,30.143323
117.693063,30.144238
117.694321,30.145217
117.695499,30.145889
117.697209,30.146461
117.698334,30.146631
117.699395,30.14674
117.700719,30.146575
117.701771,30.146626
117.703103,30.146684
117.704354,30.14674
117.706273,30.147603
117.708108,30.148263
117.709298,30.148716
117.710095,30.14941
117.710957,30.150036
117.711743,30.150387
117.712338,30.150725
117.713471,30.150954
117.715584,30.151404
117.717106,30.151633
117.718365,30.152208
117.719567,30.15278
117.720727,30.153225
117.722253,30.153733
117.723775,30.154194
117.725758,30.154537
117.727406,30.154817
117.728928,30.154929
117.730515,30.154875
117.731973,30.154814
117.733468,30.155138
117.734719,30.15525
117.736043,30.155596
117.737569,30.155876
117.739148,30.156156
117.740536,30.156331
117.742451,30.156212
117.744038,30.156385
117.744622,30.156405
117.745496,30.156429
117.74648,30.156424
117.747411,30.156482
117.748135,30.156531
117.748799,30.156709
117.749326,30.156877
117.749852,30.157334
117.749993,30.157464
117.751508,30.158879
117.753033,30.159909
117.754021,30.160652
117.754746,30.160937
117.755471,30.161102
117.756264,30.161107
117.75718,30.160802
117.758042,30.160627
117.758568,30.160461
117.759095,30.160169
117.759755,30.159993
117.760739,30.159765
117.762059,30.159645
117.763447,30.159528
117.765427,30.159292
117.767342,30.15917
117.768658,30.158936
117.769993,30.158999
117.771107,30.158712
117.772294,30.158135
117.773743,30.157097
117.774934,30.15635
117.776055,30.156169
117.777371,30.156629
117.777966,30.15714
117.778371,30.158005
117.779102,30.159263
117.780155,30.160573
117.781021,30.161606
117.782166,30.162874
117.782963,30.16396
117.783486,30.164759
117.78468,30.165957
117.785531,30.166654
117.785794,30.166868
117.786855,30.167493
117.78877,30.168462
117.790299,30.169167
117.791539,30.169487
117.792531,30.169652
117.793321,30.169815
117.794579,30.170108
117.79559,30.170278
117.796712,30.171191
117.798554,30.172275
117.798974,30.172525
117.799027,30.172558
117.79987,30.173066
117.801324,30.173921
117.802186,30.17523
117.803509,30.176944
117.804833,30.178825
117.806614,30.180885
117.808556,30.182618
117.80962,30.183819
117.811272,30.185187
117.811997,30.185642
117.812588,30.186041
117.81345,30.186036
117.814369,30.186036
117.815754,30.1858
117.816944,30.185329
117.818981,30.18435
117.820535,30.183744
117.822179,30.183109
117.823495,30.182636
117.824681,30.182582
117.825276,30.182803
117.825742,30.183088
117.826196,30.183829
117.826928,30.184798
117.827588,30.185485
117.828313,30.18622
117.829637,30.187077
117.830823,30.187931
117.831952,30.188725
117.833626,30.189663
117.834744,30.19006
117.835526,30.190104
117.83698,30.192049
117.837781,30.193135
117.839097,30.194043
117.840817,30.194434
117.842004,30.195002
117.84332,30.195398
117.844437,30.195569
117.845612,30.195132
117.846798,30.194781
117.847588,30.194611
117.848381,30.194435
117.848709,30.195178
117.849114,30.196032
117.849621,30.197232
117.850224,30.198371
117.85056,30.19992
117.851025,30.201181
117.851357,30.201863
117.851555,30.20255
117.851677,30.20342
117.851616,30.204279
117.851555,30.205136
117.851555,30.20594
117.851891,30.206792
117.852753,30.207598
117.853672,30.208392
117.854611,30.20964
117.855538,30.21038
117.856263,30.211125
117.856793,30.211751
117.856991,30.212379
117.856991,30.212895
117.856534,30.214388
117.856347,30.215305
117.856347,30.216279
117.856087,30.217309
117.855492,30.218288
117.85458,30.219325
117.853856,30.220007
117.85254,30.220821
117.85175,30.221052
117.851086,30.221462
117.850293,30.221586
117.84779,30.221363
117.846207,30.221548
117.844204,30.221987
117.842228,30.222796
117.840385,30.223381
117.838673,30.2239
117.837486,30.224477
117.836365,30.224713
117.83511,30.22495
117.833862,30.225642
117.831536,30.226095
117.830152,30.226675
117.827844,30.227029
117.825807,30.227552
117.824738,30.227836
117.823887,30.228304
117.823224,30.228703
117.822701,30.229107
117.822175,30.229914
117.821522,30.231526
117.820935,30.232495
117.82034,30.233885
117.819954,30.236402
117.819664,30.238489
117.819534,30.239753
117.819542,30.241187
117.819779,30.242585
117.820374,30.244241
117.820904,30.24533
117.821568,30.2471
117.822358,30.248249
117.823289,30.248925
117.824742,30.249493
117.825581,30.249976
117.82573,30.25006
117.827519,30.251545
117.828824,30.252552
117.829377,30.252979
117.830762,30.254284
117.831758,30.255194
117.832436,30.256124
117.833295,30.257327
117.833829,30.25836
117.834294,30.259322
117.834756,30.26006
117.835549,30.26035
117.836339,30.261263
117.838456,30.263022
117.840306,30.263991
117.842686,30.265181
117.845429,30.266238
117.84787,30.267085
117.84932,30.267809
117.851784,30.269134
117.854416,30.270561
117.856621,30.271304
117.859074,30.271612
117.861142,30.271606
117.862508,30.27139
117.863965,30.271044
117.865083,30.270467
117.866597,30.269941
117.868249,30.269704
117.869042,30.269587
117.869828,30.269623
117.870313,30.269668
117.871838,30.269663
117.87349,30.269884
117.874608,30.270103
117.874989,30.27039
117.875668,30.270904
117.876324,30.271474
117.877381,30.272036
117.878304,30.272433
117.879559,30.272893
117.88049,30.273176
117.881749,30.273455
117.883553,30.273636
117.885068,30.273451
117.886456,30.27328
117.887051,30.273392
117.887379,30.273677
117.887715,30.274244
117.887845,30.274531
117.887784,30.274821
117.887585,30.275167
117.886464,30.276599
117.885678,30.277408
117.884896,30.278381
117.884179,30.279769
117.883653,30.280909
117.883126,30.282292
117.882245,30.283365
117.881649,30.284742
117.881657,30.285545
117.881726,30.28623
117.882191,30.287148
117.882756,30.288078
117.883283,30.28894
117.883683,30.289504
117.883675,30.290187
117.883221,30.291453
117.882893,30.292257
117.882634,30.293236
117.882283,30.294249
117.882084,30.295226
117.881955,30.295966
117.88223,30.296493
117.882718,30.297132
117.883382,30.297524
117.884171,30.29787
117.88543,30.298094
117.88728,30.298434
117.889264,30.298246
117.891046,30.297847
117.893693,30.297374
117.896092,30.29743
117.896946,30.297369
117.897808,30.296967
117.898533,30.296909
117.899326,30.296904
117.900456,30.296904
117.901245,30.297639
117.902634,30.298152
117.904091,30.298837
117.905884,30.299915
117.907341,30.300833
117.908318,30.301582
117.908524,30.302032
117.908524,30.302439
117.907876,30.303124
117.907082,30.303696
117.906289,30.304269
117.905495,30.304734
117.904771,30.305533
117.904046,30.306395
117.903649,30.307084
117.90339,30.307781
117.902604,30.308984
117.90228,30.310016
117.90215,30.310756
117.902219,30.31145
117.902486,30.312018
117.902753,30.312302
117.903275,30.312534
117.904069,30.312531
117.905328,30.312928
117.90619,30.313093
117.90725,30.313383
117.907967,30.31338
117.90876,30.313548
117.909165,30.31395
117.909958,30.314522
117.910691,30.315199
117.911423,30.316061
117.912087,30.31715
117.91288,30.318172
117.91375,30.319375
117.914414,30.320173
117.914811,30.320802
117.91515,30.321153
117.916539,30.321492
117.917729,30.321942
117.918721,30.321945
117.919651,30.3224
117.920453,30.323128
117.921918,30.323985
117.923112,30.324952
117.924767,30.325809
117.925965,30.326432
117.926957,30.326724
117.928082,30.326717
117.929211,30.326775
117.930272,30.326884
117.931332,30.327167
117.932382,30.327391
117.933633,30.32745
117.935361,30.32762
117.936482,30.32767
117.937612,30.327729
117.938142,30.327787
117.939332,30.327264
117.940583,30.326516
117.941312,30.326
117.941976,30.325995
117.943036,30.326567
117.944169,30.326966
117.944436,30.327716
117.944505,30.328003
117.943978,30.328405
117.943185,30.328977
117.942319,30.32955
117.941464,30.330015
117.939546,30.330992
117.938684,30.331508
117.938096,30.3322
117.937436,30.333059
117.937261,30.333354
117.936333,30.334506
117.935574,30.335694
117.935456,30.335986
117.934785,30.337672
117.934735,30.337789
117.934563,30.338224
117.93417,30.339196
117.932915,30.34171
117.93232,30.34281
117.931664,30.344239
117.93081,30.345391
117.930344,30.34677
117.929684,30.348036
117.929356,30.349239
117.928967,30.350783
117.928707,30.351706
117.928379,30.352448
117.92793,30.353418
117.927266,30.354161
117.92648,30.35531
117.925687,30.356633
117.924897,30.357891
117.924103,30.359271
117.923706,30.360021
117.922386,30.360655
117.921463,30.361054
117.920273,30.361461
117.91948,30.361697
117.918946,30.362216
117.917893,30.36308
117.91671,30.364339
117.915322,30.365833
117.914723,30.366578
117.913784,30.367603
117.914997,30.368244
117.91626,30.368986
117.917389,30.369782
117.918251,30.370299
117.919312,30.370688
117.921105,30.371425
117.922833,30.372109
117.924023,30.372391
117.925213,30.372556
117.926411,30.372783
117.927204,30.373067
117.927803,30.373469
117.928456,30.374026
117.928536,30.374095
117.929398,30.37467
117.930397,30.375636
117.931927,30.37644
117.93311,30.3774
117.934575,30.378775
117.935975,30.379976
117.937234,30.381585
117.938703,30.383065
117.939984,30.384558
117.941315,30.386155
117.942853,30.387933
117.944112,30.389135
117.945077,30.390194
117.946275,30.390937
117.947537,30.392023
117.948666,30.393396
117.94941,30.394602
117.950601,30.395858
117.950955,30.39717
117.951092,30.398376
117.951557,30.399113
117.952152,30.399688
117.95282,30.400026
117.953156,30.40072
117.953354,30.401577
117.953294,30.402842
117.952699,30.403991
117.951505,30.405199
117.95052,30.406051
117.949723,30.407198
117.948602,30.407893
117.948003,30.408462
117.947148,30.408696
117.946224,30.408867
117.945358,30.409096
117.944718,30.409761
117.943864,30.410278
117.943666,30.410967
117.943334,30.411653
117.943006,30.412739
117.943013,30.41383
117.943082,30.415028
117.94349,30.416344
117.943654,30.416692
117.943955,30.417318
117.944558,30.418116
117.945001,30.418674
117.945451,30.41928
117.945599,30.420213
117.945607,30.420907
117.945218,30.422104
117.944772,30.422704
117.943849,30.423393
117.942388,30.424087
117.940801,30.424494
117.939675,30.424835
117.93802,30.425125
117.937024,30.425588
117.93636,30.42599
117.935773,30.426452
117.935239,30.426971
117.935048,30.427421
117.934522,30.428223
117.934522,30.428907
117.93459,30.429998
117.934796,30.430972
117.935597,30.432058
117.936727,30.433197
117.937264,30.433887
117.937463,30.434635
117.93773,30.435266
117.938066,30.436123
117.938134,30.43687
117.938531,30.437498
117.939065,30.43835
117.940206,30.43978
117.941068,30.440586
117.942201,30.441672
117.943467,30.443216
117.944539,30.444871
117.94518,30.446051
117.945584,30.44715
117.94579,30.448178
117.946061,30.449383
117.946259,30.4499
117.946267,30.45036
117.945798,30.451217
117.945012,30.452252
117.943974,30.45296
117.943444,30.453532
117.942582,30.454277
117.94159,30.454679
117.940267,30.454913
117.939275,30.455259
117.937745,30.455376
117.936021,30.455379
117.933965,30.455389
117.932576,30.455162
117.931184,30.455162
117.93052,30.455338
117.929856,30.455567
117.929391,30.455859
117.929132,30.456485
117.9292,30.457116
117.929597,30.457744
117.930528,30.458486
117.931137,30.458944
117.931801,30.45929
117.932339,30.459684
117.932927,30.460717
117.93353,30.462029
117.934201,30.463751
117.9348,30.46523
117.935334,30.466491
117.935868,30.467526
117.936402,30.468381
117.936669,30.469245
117.936875,30.47027
117.937073,30.471244
117.937619,30.472623
117.938352,30.473645
117.939824,30.475886
117.940431,30.477081
117.941155,30.478572
117.941491,30.47977
117.941834,30.481492
117.942235,30.482806
117.94257,30.483669
117.943242,30.484639
117.943905,30.485264
117.94484,30.486009
117.946351,30.486442
117.947286,30.486791
117.948407,30.486956
117.949609,30.487132
117.950803,30.487701
117.95213,30.488154
117.953797,30.488724
117.954862,30.489242
117.955197,30.489754
117.955335,30.490667
117.954877,30.49158
117.95448,30.492557
117.95395,30.493307
117.953225,30.494169
117.952699,30.495082
117.952432,30.495715
117.952172,30.496285
117.952233,30.497206
117.952897,30.497951
117.953499,30.498752
117.954365,30.499721
117.954648,30.500029
117.955365,30.500807
117.95604,30.501725
117.956601,30.502592
117.957425,30.503873
117.957829,30.505592
117.958699,30.507484
117.960038,30.509193
117.961446,30.510683
117.962052,30.512224
117.962456,30.513602
117.962724,30.515141
117.962731,30.516005
117.962868,30.517033
117.964001,30.518464
117.965272,30.519207
117.966195,30.518174
117.967252,30.517033
117.968514,30.515998
117.970402,30.51443
117.971131,30.513395
117.971657,30.512772
117.972653,30.511963
117.973179,30.511048
117.973767,30.510298
117.974564,30.509268
117.975228,30.508354
117.976017,30.507439
117.976681,30.506579
117.977272,30.504916
117.978325,30.50399
117.979054,30.503248
117.979786,30.502731
117.980019,30.502538
117.980523,30.502103
117.981183,30.501414
117.981915,30.500951
117.982529,30.500565
117.983391,30.500219
117.984024,30.500013
117.984257,30.499937
117.98518,30.499652
117.986443,30.49925
117.987172,30.498904
117.988236,30.498729
117.98917,30.498444
117.989895,30.498151
117.991158,30.497693
117.991818,30.497348
