Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_OCC_TEC, se_OCC_TEC, t_OCC_TEC, est_OWNH, se_OWNH, t_OWNH, est_POP65, se_POP65, t_POP65, est_UNEMP, se_UNEMP, t_UNEMP, y, yhat, localpdev, Ginfluence
  200, 200, 324399.73, -35058.09,         7.869860,         0.166359,        47.306352,        -4.898291,         0.320027,       -15.305859,        -3.485633,         0.178837,       -19.490581,         9.125206,         0.387852,        23.527558,        -0.268319,         0.017357,       -15.458511,       109.000000,       266.248350,         0.393814,         0.063421
  201, 201, 310172.99, -22574.96,         5.883089,         0.238689,        24.647467,         0.725565,         0.589492,         1.230832,        -1.224384,         0.169990,        -7.202693,         6.869225,         0.679298,        10.112246,        -0.291216,         0.041112,        -7.083572,        96.000000,       138.559625,         0.250730,         0.116223
  202, 202, 318769.5, -18902.57,         7.276235,         0.189910,        38.314099,        -5.372232,         0.359772,       -14.932317,        -2.528953,         0.148807,       -16.994864,        16.290375,         0.410168,        39.716357,        -0.453190,         0.027006,       -16.781400,       140.000000,       213.528922,         0.334862,         0.174044
  203, 203, 318576.81, -21935.03,         7.246598,         0.189082,        38.325104,        -5.580415,         0.359222,       -15.534734,        -2.583511,         0.155633,       -16.599970,        15.508650,         0.405164,        38.277417,        -0.403969,         0.025680,       -15.730931,       156.000000,       195.262869,         0.342575,         0.116366
  204, 204, 306334.75, -22731.84,         4.728275,         0.274991,        17.194312,         4.875754,         0.656677,         7.424894,        -0.642942,         0.190462,        -3.375699,        -0.470382,         0.770162,        -0.610757,        -0.020439,         0.047787,        -0.427713,       125.000000,       122.398849,         0.291353,         0.313545
  205, 205, 311907.21, -35905.87,         7.006526,         0.214422,        32.676326,        -3.598679,         0.482590,        -7.457018,        -1.335353,         0.157214,        -8.493837,         6.821361,         0.628683,        10.850247,        -0.333321,         0.033359,        -9.991832,       176.000000,       203.488665,         0.360596,         0.297597
  206, 206, 316724.95, -35492.33,         7.582117,         0.203537,        37.251805,        -5.547027,         0.437063,       -12.691591,        -1.785434,         0.173241,       -10.306091,        11.277193,         0.493002,        22.874535,        -0.463981,         0.024605,       -18.856911,        89.000000,       210.937562,         0.367298,         0.137029
  207, 207, 298239.3, -24996.76,         3.556837,         0.357679,         9.944218,        10.340292,         0.764921,        13.518125,        -0.815226,         0.238716,        -3.415049,        -4.993719,         0.899587,        -5.551124,         0.259269,         0.062257,         4.164485,        63.000000,       105.243390,         0.442541,         0.401971
  208, 208, 300046.48, -21453.27,         3.522445,         0.345396,        10.198276,         9.938316,         0.752863,        13.200691,        -0.420343,         0.226735,        -1.853893,        -5.895822,         0.904613,        -6.517505,         0.236396,         0.060442,         3.911157,        72.000000,       130.295139,         0.410560,         0.558103
  209, 209, 303145.8, -20159.37,         3.752202,         0.308426,        12.165640,         8.644038,         0.708545,        12.199708,        -0.193266,         0.208446,        -0.927172,        -5.485742,         0.872264,        -6.289082,         0.173936,         0.054201,         3.209088,        40.000000,        81.543447,         0.347633,         0.205881
  210, 210, 292145.09, -22376.41,         3.098844,         0.387831,         7.990188,        15.488341,         0.820301,        18.881295,        -1.273839,         0.270653,        -4.706543,        -6.221454,         1.062474,        -5.855631,         0.292943,         0.069733,         4.200903,        22.000000,        53.221244,         0.547034,         0.343860
  211, 211, 289344.08, -25302.15,         2.651679,         0.397656,         6.668278,        19.238683,         0.847609,        22.697605,        -1.602965,         0.292222,        -5.485435,        -6.719892,         1.235157,        -5.440517,         0.361353,         0.071944,         5.022663,        37.000000,        43.595227,         0.587672,         0.288967
  212, 212, 281144.54, -26368.4,         1.997897,         0.490531,         4.072930,        28.291304,         1.098734,        25.748998,        -2.828508,         0.369664,        -7.651564,        -5.115373,         1.828950,        -2.796891,         0.368438,         0.090989,         4.049282,         4.000000,         8.167247,         0.700615,         0.630577
  213, 213, 276385.4, -15692.77,         6.616037,         0.681869,         9.702799,         9.579484,         2.725093,         3.515287,        -4.056341,         0.475927,        -8.523029,        -4.963728,         1.868674,        -2.656284,        -0.063157,         0.102472,        -0.616337,        18.000000,        16.559739,         0.818085,         0.578291
  214, 214, 333949.36, -49547.84,         9.225969,         0.173784,        53.088811,        -8.707449,         0.456806,       -19.061575,        -2.746315,         0.152186,       -18.045772,         2.641898,         0.467606,         5.649839,        -0.352478,         0.018160,       -19.409268,       449.000000,       457.758553,         0.368668,         0.236705
  215, 215, 328639.25, -51354.28,         8.302749,         0.163062,        50.917619,        -5.783479,         0.419247,       -13.794935,        -2.344744,         0.137654,       -17.033596,         4.364190,         0.477861,         9.132761,        -0.319851,         0.020894,       -15.308626,       350.000000,       393.036327,         0.352825,         0.155779
  216, 216, 328766.37, -54568.85,         7.990651,         0.167192,        47.793370,        -4.716016,         0.444881,       -10.600612,        -2.336178,         0.137595,       -16.978608,         2.526052,         0.530574,         4.760983,        -0.218041,         0.024972,        -8.731302,       145.000000,       342.977219,         0.354127,         0.355464
  217, 217, 332223.73, -57396.73,         8.463856,         0.180436,        46.907736,        -6.735632,         0.520643,       -12.937145,        -2.342013,         0.138888,       -16.862612,        -0.023257,         0.584808,        -0.039769,        -0.189138,         0.027146,        -6.967384,       329.000000,       331.813246,         0.398666,         0.360209
  218, 218, 327365.26, -57784.04,         7.045757,         0.178433,        39.486809,        -1.395145,         0.491847,        -2.836545,        -2.274653,         0.147314,       -15.440812,         0.499574,         0.589268,         0.847788,        -0.026489,         0.029931,        -0.885009,       448.000000,       287.196373,         0.387523,         0.223112
  219, 219, 325148.15, -54327.48,         6.994858,         0.167020,        41.880461,        -1.289704,         0.432697,        -2.980617,        -2.105648,         0.141817,       -14.847626,         3.594392,         0.529142,         6.792870,        -0.139525,         0.026780,        -5.210002,       295.000000,       287.278242,         0.359852,         0.067365
  220, 220, 328631.89, -61735.25,         6.587192,         0.198157,        33.242359,        -0.424496,         0.592072,        -0.716967,        -2.112723,         0.162305,       -13.017005,        -2.669721,         0.662490,        -4.029826,         0.148105,         0.033600,         4.407901,       263.000000,       298.252307,         0.492044,         0.148904
  221, 221, 329641.62, -66529.75,         5.536674,         0.217950,        25.403392,         0.041563,         0.682225,         0.060922,        -1.052466,         0.194670,        -5.406422,        -7.397433,         0.738728,       -10.013743,         0.444445,         0.035679,        12.456890,       204.000000,       231.235889,         0.667052,         0.153515
  222, 222, 327916.01, -45847.58,         8.164986,         0.157011,        52.002574,        -5.636893,         0.375321,       -15.018843,        -2.255252,         0.150433,       -14.991720,         6.435577,         0.414473,        15.527150,        -0.361094,         0.016798,       -21.495917,       376.000000,       344.751481,         0.372979,         0.162737
  223, 223, 321117.24, -60823.26,         5.319420,         0.204540,        26.006714,         6.120640,         0.572903,        10.683553,        -2.672644,         0.178331,       -14.986997,        -1.256253,         0.663044,        -1.894677,         0.278679,         0.035989,         7.743533,       290.000000,       248.627223,         0.489564,         0.155766
  224, 224, 325433.51, -61656.41,         5.907610,         0.198243,        29.799811,         3.004016,         0.577576,         5.201074,        -2.399905,         0.168356,       -14.254923,        -2.337905,         0.668059,        -3.499549,         0.233169,         0.034263,         6.805317,       294.000000,       248.972837,         0.481026,         0.178251
  225, 225, 320495.28, -52701.22,         6.026788,         0.176994,        34.050877,         1.713204,         0.447070,         3.832070,        -1.711394,         0.148750,       -11.505192,         5.391985,         0.515639,        10.456902,        -0.099122,         0.027958,        -3.545433,       361.000000,       247.761136,         0.402208,         0.153738
  226, 226, 320831.13, -45866.47,         7.231092,         0.174946,        41.333369,        -2.993495,         0.414145,        -7.228140,        -1.531186,         0.151447,       -10.110397,         9.154790,         0.440283,        20.792950,        -0.398889,         0.022008,       -18.124617,       432.000000,       279.152494,         0.382947,         0.233786
  227, 227, 316915.15, -53631.62,         5.096490,         0.194649,        26.183029,         4.773843,         0.487997,         9.782525,        -1.675977,         0.163760,       -10.234375,         3.924615,         0.540840,         7.256520,         0.086985,         0.031354,         2.774256,       156.000000,       247.015750,         0.470949,         0.125052
  228, 228, 323595.31, -65306.25,         5.201203,         0.216270,        24.049533,         6.048979,         0.660054,         9.164372,        -2.706293,         0.194470,       -13.916278,        -4.347844,         0.752511,        -5.777778,         0.432783,         0.037967,        11.398939,       153.000000,       242.117000,         0.580161,         0.193277
  229, 229, 318116.79, -58966.35,         5.030430,         0.210846,        23.858369,         6.989144,         0.562546,        12.424128,        -2.554406,         0.183853,       -13.893710,         0.329226,         0.634747,         0.518673,         0.258044,         0.036849,         7.002683,       186.000000,       181.038910,         0.509424,         0.309850
  230, 230, 339293.11, -47659.81,         9.595884,         0.163044,        58.854411,        -9.283496,         0.405273,       -22.906780,        -3.203399,         0.178211,       -17.975277,         0.483863,         0.401409,         1.205412,        -0.304982,         0.017459,       -17.468322,       446.000000,       403.764833,         0.367972,         0.565970
  231, 231, 334055.07, -44545.18,         8.748412,         0.159890,        54.715307,        -7.035300,         0.374779,       -18.771860,        -2.830328,         0.173154,       -16.345752,         2.952906,         0.391701,         7.538680,        -0.278576,         0.016228,       -17.166370,       248.000000,       398.449698,         0.369669,         0.266645
  232, 232, 331453.95, -41443.1,         8.250501,         0.159082,        51.863124,        -5.595284,         0.345996,       -16.171504,        -2.893323,         0.176477,       -16.394907,         4.571839,         0.385974,        11.844946,        -0.243471,         0.015557,       -15.650636,       260.000000,       381.806030,         0.374884,         0.292845
  233, 233, 327954.56, -39544.67,         7.899332,         0.159857,        49.414975,        -4.786850,         0.335635,       -14.262081,        -2.868569,         0.173646,       -16.519611,         6.910431,         0.393171,        17.576137,        -0.264737,         0.015516,       -17.061851,       236.000000,       305.856759,         0.384924,         0.227582
  234, 234, 321981.74, -36838.07,         7.687676,         0.180539,        42.581849,        -5.078955,         0.365665,       -13.889628,        -2.528385,         0.182097,       -13.884823,        10.066679,         0.419734,        23.983468,        -0.356024,         0.018372,       -19.378513,       175.000000,       211.199406,         0.393038,         0.142342
  235, 235, 324590.43, -40337.23,         7.733905,         0.167358,        46.211798,        -4.773840,         0.359163,       -13.291557,        -2.287671,         0.169545,       -13.493019,         8.634031,         0.412086,        20.951990,        -0.351165,         0.016636,       -21.108764,       192.000000,       234.490460,         0.391326,         0.203511
  236, 236, 317357.31, -39249.39,         7.484635,         0.205142,        36.485171,        -5.188405,         0.449343,       -11.546647,        -1.409165,         0.175985,        -8.007317,        10.265722,         0.478968,        21.432979,        -0.446749,         0.024071,       -18.559816,       118.000000,       174.750538,         0.382942,         0.346922
  237, 237, 333435.39, -77430.79,         0.273559,         0.418652,         0.653428,         7.870510,         1.106820,         7.110921,         3.119844,         0.319690,         9.758973,       -29.455033,         1.309588,       -22.491838,         1.771688,         0.070573,        25.104369,       735.000000,       624.493873,         0.890725,         0.885425
  238, 238, 302126.02, -67286.13,         6.794947,         0.368907,        18.419115,         2.411572,         1.145581,         2.105107,        -8.469653,         0.410011,       -20.657146,         5.254789,         1.501176,         3.500447,         0.800868,         0.075859,        10.557258,       346.000000,       319.462552,         0.757701,         0.630845
  239, 239, 321943.14, -68916.22,         4.939631,         0.240585,        20.531763,         7.167947,         0.743800,         9.636932,        -3.096898,         0.221359,       -13.990359,        -5.242166,         0.846837,        -6.190288,         0.573395,         0.042905,        13.364169,       247.000000,       190.360665,         0.658967,         0.513854
  240, 240, 314598.5, -64965.34,         5.307815,         0.275287,        19.281004,         9.845913,         0.774763,        12.708283,        -4.468496,         0.240464,       -18.582832,        -0.981771,         0.829427,        -1.183674,         0.408586,         0.051018,         8.008613,       463.000000,       301.055876,         0.630885,         0.347647
  241, 241, 310206.19, -67759.02,         5.938055,         0.331030,        17.938130,         9.499366,         0.947625,        10.024390,        -6.315061,         0.297453,       -21.230477,         1.095447,         0.972356,         1.126590,         0.490735,         0.063499,         7.728289,       279.000000,       235.350126,         0.709427,         0.327936
  242, 242, 326961.41, -72189.14,         3.673470,         0.261511,        14.047098,         4.209398,         0.767571,         5.484054,        -0.526382,         0.233335,        -2.255905,       -12.708785,         0.876334,       -14.502223,         0.945476,         0.044034,        21.471285,        93.000000,       166.362700,         0.779023,         0.457223
  243, 243, 306522.23, -44854.32,         3.518479,         0.243461,        14.451944,         3.590584,         0.525170,         6.836996,        -1.042204,         0.187793,        -5.549745,        -9.795264,         0.843927,       -11.606774,         0.944456,         0.044629,        21.162173,       686.000000,       337.477717,         0.522116,         0.357494
  244, 244, 332009.57, -86587.48,         1.566352,         0.507622,         3.085667,         6.885538,         1.329601,         5.178648,         0.212372,         0.427108,         0.497232,       -27.090353,         1.603785,       -16.891508,         1.903855,         0.080404,        23.678466,       105.000000,       107.748487,         0.930756,         0.982294
  245, 245, 291250.63, -62212.96,         7.454667,         0.567110,        13.145002,        -2.144407,         1.237228,        -1.733235,        -8.185119,         0.628161,       -13.030287,        -4.084026,         2.195355,        -1.860304,         1.005760,         0.118226,         8.507092,       200.000000,       154.809427,         0.732061,         0.570346
  246, 246, 302274.84, -54583.9,         3.732571,         0.300178,        12.434508,         5.838769,         0.736308,         7.929789,        -3.846621,         0.257536,       -14.936256,       -11.169322,         1.203124,        -9.283602,         1.306295,         0.058664,        22.267253,       209.000000,       166.768808,         0.672263,         0.272049
  247, 247, 313999.38, -53197.4,         4.536742,         0.204780,        22.154210,         6.045488,         0.503726,        12.001531,        -1.649983,         0.172363,        -9.572698,         2.506308,         0.563417,         4.448404,         0.244616,         0.033168,         7.374964,       265.000000,       253.190033,         0.516462,         0.199316
  248, 248, 299312.82, -60819.66,         5.645681,         0.354478,        15.926738,         1.909245,         1.022615,         1.867023,        -6.584668,         0.372388,       -17.682261,        -3.827456,         1.488754,        -2.570912,         1.133583,         0.071961,        15.752745,        88.000000,       207.399083,         0.710547,         0.390822
  249, 249, 308373.06, -57401.82,         4.250054,         0.252272,        16.847100,         8.488547,         0.623475,        13.614886,        -3.419078,         0.233612,       -14.635721,        -1.492453,         0.806546,        -1.850426,         0.645091,         0.044803,        14.398342,       121.000000,       157.727388,         0.635882,         0.223037
  250, 250, 309678.63, -51875.49,         3.731959,         0.220817,        16.900696,         6.562327,         0.527231,        12.446783,        -1.738874,         0.182319,        -9.537547,        -3.080539,         0.701412,        -4.391914,         0.664280,         0.038326,        17.332387,       140.000000,       223.528422,         0.566952,         0.121819
  251, 251, 311833.72, -57007.52,         4.365929,         0.231744,        18.839415,         8.472164,         0.573243,        14.779359,        -2.694249,         0.207475,       -12.985926,         0.477474,         0.668478,         0.714270,         0.421189,         0.040285,        10.455128,       104.000000,        91.743026,         0.591740,         0.306446
  252, 252, 327926.88, -75230.85,         2.332484,         0.329647,         7.075702,         5.921599,         0.924641,         6.404217,         0.497070,         0.262499,         1.893603,       -18.520336,         1.029104,       -17.996558,         1.320597,         0.056201,        23.497723,        41.000000,       102.517783,         0.834305,         0.371436
  253, 253, 307926.73, -64266.21,         5.705812,         0.311743,        18.302926,         8.089295,         0.869786,         9.300326,        -5.883929,         0.294705,       -19.965505,         1.844269,         0.972730,         1.895972,         0.526924,         0.058560,         8.998026,        64.000000,       116.089500,         0.700326,         0.425985
  254, 254, 299390.82, -71196.86,         7.609224,         0.422816,        17.996547,        -0.609131,         1.331563,        -0.457456,       -10.105874,         0.514512,       -19.641680,         9.374486,         1.994834,         4.699381,         0.838336,         0.092674,         9.046110,        49.000000,        37.133509,         0.798072,         0.536499
  255, 255, 295866.34, -72353.52,         8.490293,         0.492702,        17.232105,        -3.925160,         1.403947,        -2.795804,       -10.876421,         0.626536,       -17.359606,        11.822271,         2.378936,         4.969563,         0.753921,         0.105553,         7.142611,        44.000000,        80.552073,         0.802217,         0.464202
  256, 256, 299578.37, -47629.99,         2.751404,         0.351591,         7.825577,         6.381897,         0.760867,         8.387660,        -2.505954,         0.267870,        -9.355126,       -15.862070,         1.224738,       -12.951402,         1.505534,         0.061466,        24.493769,        35.000000,        55.997637,         0.645352,         0.422272
  257, 257, 293314.45, -52457.68,         4.350808,         0.427375,        10.180300,         3.973282,         1.084012,         3.665348,        -4.681116,         0.367174,       -12.749029,       -16.052798,         1.794470,        -8.945705,         1.487575,         0.078556,        18.936417,         6.000000,        15.784668,         0.716516,         0.356346
  258, 258, 299215.09, -41823.07,         2.662286,         0.315556,         8.436818,         8.188125,         0.664188,        12.328028,        -1.401700,         0.239266,        -5.858326,       -12.647961,         1.088299,       -11.621768,         1.125050,         0.053519,        21.021324,        32.000000,       120.751255,         0.563070,         0.540024
  259, 259, 288944.87, -47144.31,         3.440681,         0.499681,         6.885751,        10.079538,         1.172426,         8.597161,        -3.700774,         0.388682,        -9.521337,       -14.828896,         1.853637,        -7.999892,         1.284640,         0.078486,        16.367786,        28.000000,         9.762612,         0.676371,         0.208265
  260, 260, 290541.99, -38708.26,         2.270856,         0.361718,         6.277982,        16.688539,         0.807689,        20.662092,        -2.287035,         0.271928,        -8.410437,        -9.551355,         1.319205,        -7.240235,         0.896833,         0.061683,        14.539328,        10.000000,        61.134170,         0.598134,         0.296692
  261, 261, 285964.14, -39392.46,         2.354988,         0.451343,         5.217736,        20.741199,         1.011741,        20.500508,        -2.927544,         0.314018,        -9.322858,       -10.527290,         1.560097,        -6.747844,         0.831214,         0.075129,        11.063839,        12.000000,        11.910844,         0.627052,         0.245258
