Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.21339280930263457,1.3196117622552466,0.18963176842886798,0.31170070920748694,0.15927829383713865,0.35548589641604433,0.3730707779581489,-0.6675908500687572,0.1276523145910725,0.08847078872674358,-0.9427207378818349,-0.8150970316369405,-0.2726189960414967,-0.21835687889417998,-0.4665370548724548,-0.35984428033517185,0.1354575187048143,0.11258420243418282,9.216313549997027,-12.38157219366786,0.0002842979967740979,0.03399374306169003,-0.03442061705183836
0.35056278411199543,1.3047187549624146,0.2876712822606709,0.36400081969903975,0.8015753554661157,0.34589848271157836,0.47838383330755385,-0.607411415907917,-0.12191923665998722,-0.16479519797811668,-0.9465439823155093,-0.731547537093245,-0.24146375058062214,-0.27183245316364096,-0.5955986562806662,-0.45097425188018186,0.23026370745245786,0.17695369990168716,9.116154008870875,-13.583258108149693,0.008765041443588143,0.03407344786087639,-0.003971807766824213
0.29553319132082273,1.295994807654288,0.11440237667021097,0.3291548206570527,0.3837667537445766,0.4275422099054866,0.3305599986656538,-0.8453514347002834,-0.19496833736668504,-0.12095747081804875,-1.1435751184295753,-0.7409591144082078,-0.27195147934794284,-0.014897627894749937,-0.5775974768094575,-0.2954069338317617,0.2438300571993363,0.10750633468924353,9.436284767245118,-13.991767907102608,0.004397046334428542,0.03665824563184122,-0.01014718840384717
0.16877876364871053,1.3024111261573212,0.16744895463838932,-0.1803341381643529,0.6181845491214187,0.2396152010926328,0.13444284401666784,-0.7097197330507474,0.08358094125885686,0.25199603645190843,-1.1306630437532112,-0.39967091239681835,-0.13549562398075127,-0.09643540393863484,-0.5435519249753649,-0.3296004709840243,-0.00794044482232549,0.018653397800791283,7.8949665358057235,-10.476512360801234,0.004462658380512201,0.029311171251521828,0.005391988890566251
0.3045073278731939,1.5436873684410248,0.2955355017891901,0.3452680030339712,0.7826901345542184,0.3068656191072653,0.3278249277629028,-0.6747204599202551,0.22786902137233783,0.08249390438577066,-1.1009560261564968,-0.6849644896998888,-0.08425201286342202,-0.4498430758499239,-0.5334951888079381,-0.38156403278301354,0.07426937053661473,0.17985041474639502,8.022908386579603,-10.084249343799366,0.003486357865362128,0.026205695676771407,-0.010432427398826022
0.2093646610169781,1.2499091628346792,0.003648383201714178,-0.09332493552235449,0.5210191501505319,0.3945812739339438,0.2519342551482332,-0.6814136403251241,0.1290158384313057,-0.004416443862503192,-1.0754206883398358,-0.7756451197619789,-0.17656670399327135,-0.1642516020465584,-0.2750991940749764,-0.38852054413178094,-0.017271003799464835,0.18356372645395713,8.98987254932082,-12.877150540973716,0.005993408100516978,0.03555865702578734,-0.011500738815635424
0.2580148421377767,1.2033799405813155,0.2021254140411886,0.08294019876670983,0.600932374171299,0.2884992864495446,0.22857112969526946,-0.8781036505607077,-0.009303975661820695,-0.047593152629634594,-1.0709475505469461,-0.7262956412942372,0.1652437906781482,0.06919281388591497,-0.4471925266219949,-0.2347414460974929,0.13696607650731535,0.017357532618945216,9.074669183611231,-12.901387666425963,0.002938709394906901,0.03633141952032173,-0.011682861289267094
0.12010935267220246,1.2752845303473066,0.23485403684841175,0.09402346312186521,0.9475173255956912,0.20708267773404834,-0.024762308195351274,-0.9754511435525021,-0.06896814006783245,0.17983472227741162,-0.9397738441288142,-0.7888303390652676,-0.08786552880911956,-0.08396637443797075,-0.31852843337574555,-0.33618438988774446,0.26705247108303765,0.2087357898640785,9.219113845094773,-12.924787090992325,0.0001343878270895502,0.03597301291482022,-0.018583659548436233
0.20341883551097345,1.2433588245138947,-0.03358363870123715,0.2594493819214999,0.7349600621993396,0.217328891949814,0.3239932624211346,-0.6345405840083931,0.033221390089572915,-0.015843668879461426,-0.8243276457877653,-0.4891715881382677,-0.13227262029779469,0.0009298125977677818,-0.20892953758011823,-0.39922555845349306,0.033657504159483626,0.11729478062259036,8.649172183549,-11.238026458737806,0.0008708516878814227,0.029992498445841644,-0.027378299773529645
0.18057782411617077,1.173994709704275,0.12466079217739633,0.34331591900196934,0.6052517060825959,0.3413340278869589,0.20751919143020198,-0.9717866295741538,-0.11959278445753739,0.04671835262709229,-0.9133525200840559,-0.632543825002718,0.0045387793477146,-0.36379224630256096,-0.29807286719312387,-0.3364037298036903,0.19317362421539347,0.09164393665899187,9.11551379878489,-12.685022118210336,0.00404209583301664,0.02649281582282864,-0.017928300148664936
0.14358311031123197,1.2829712319427422,0.07251758909912792,0.13137087143200868,0.5399184467525779,0.3027454021780097,0.17146176851585795,-0.8690292062514254,-0.055388092463859895,0.05678211581150196,-1.0673214326772025,-0.6425475210185017,-0.09498803211251072,-0.09685861935085724,-0.5916223462866042,-0.3324456896157502,0.1566335774009606,0.1653606601739108,8.795443359636906,-12.41286528144826,0.00155083803287291,0.03753291206099017,-0.006008275839799373
0.19206642876260183,1.278332704541541,0.17540216375979392,-0.03712389384895415,0.8999922980246828,0.40830270927519013,0.2523163465974404,-0.7708907495256474,-0.016392639355390565,0.11333423056213263,-1.0738106830657612,-0.6369109294051531,-0.1296838913156253,-0.23592680757391404,-0.3362072502957058,-0.4739977907555516,0.2824885183167518,0.10082343647329767,8.816399730176027,-11.587913750286505,0.0019130034609131023,0.027487515454489242,-0.01946188123508775
0.22385817407519953,1.2536184345365151,0.10026543405398505,-0.11416910751144,0.7610665484675458,0.5658479924404414,0.1599804969189096,-0.8100725074506925,0.07307000954417098,0.07150855322128047,-1.1031356675260526,-0.7427114131434799,-0.16882723546037404,0.14013650085356805,-0.2935086651414207,-0.4075209079581848,0.09063235226267853,0.058446631932936366,8.157226534669359,-10.033148601837743,0.0012260732010310324,0.029175432039742388,-0.020637812264371176
0.6114413856066356,1.2564241493118748,-0.07179012034359329,-0.5194133917414573,1.0380491315009666,0.2796941445393665,0.19515529504928478,-0.7218347421631753,-0.10668096976259853,0.0739434318712278,-1.0376474772302025,-0.7518287395616068,-0.15506208959712198,-0.29123425917303747,-0.14855364901993456,-0.27150003902987924,0.013753560857571345,0.1449491449097929,8.269935600504866,-10.490975990036212,0.0012675569047305947,0.029828601279703524,-0.015333308107778254
0.367433364392043,1.308085899815104,0.016021607766172757,0.18249993592953917,0.630180118532855,0.4334083209638022,0.24919399784930146,-0.7215959257681258,0.008949521359935375,-0.012682600983061123,-1.085771321273977,-0.6726591852056354,0.06862644176526025,-0.4059243789796281,-0.29287947531806163,-0.1807435227371687,0.4095407990714738,0.12213190392510727,8.96534241767341,-13.518110613652492,0.0034812649187827855,0.036624868956148325,0.00884895103712176
0.18152385512117644,1.2818971899041298,0.19704652909974346,0.5205943543648155,0.7544036911568596,0.4215462400599464,0.28459922767533974,-0.7330954570788011,0.05666054135762966,0.05284624289180194,-1.1391640324024954,-0.8048367050846482,-0.06364350298970126,-0.239221051985619,-0.3479589928190212,-0.196795486553396,0.2903245899439262,0.3608851593579926,9.104159492381582,-13.837993198139058,0.0027678695366614974,0.031522585758642876,0.008314679873529804
0.14078756160769315,1.2991247523209972,0.2819916476124932,0.6300339877350558,0.6476440111825544,0.546512350982549,0.10570176581868226,-0.8726118995129657,0.011749338124692789,0.1061911339843267,-1.0059650604961636,-0.5548281471883425,-0.27024100633656367,-0.26075488735912394,-0.2284416723641901,-0.17707645974387354,0.3928347106590774,0.19254284218829187,8.148410179943683,-10.68575298827714,0.0020153312839500453,0.033748722126951625,-0.01234033594432915
0.34665773745632217,1.252584626932388,0.18951439245505605,0.6064837872967663,0.6891150781926327,0.4543929154734636,0.12575967120240128,-0.606650529441551,0.1763371651263355,0.12155134927539668,-0.9334448478189558,-0.5631532263476187,0.30083199264233157,-0.09010119267054985,-0.3201585284176465,-0.23340558387559207,0.591401546107005,0.15632581304868848,8.459086584568952,-11.584237467134045,0.004531143756798039,0.021514004623202784,-0.004985763971643593
0.20410701339794574,1.3096058385838174,0.2557092050278775,0.30058388187504476,0.7385668309098733,0.6792429726051429,0.3724333367852381,-0.8810409562419848,-0.017921413295481914,0.25941339454257495,-0.931873812184679,-0.46914822018962327,0.11046144360338085,-0.1649728723799492,-0.05809373409356958,-0.24672039302167517,0.3422704733133987,0.25694932929478903,8.301637143957494,-11.817788023515917,0.006226890303031829,0.02566669047917263,0.0009294424178262171
0.38377154276253417,1.3294228500671625,0.15063437482167802,-0.2700056199038197,0.7537976521140546,0.674958765685,0.20755637183551015,-0.5402538027341377,0.259948684927406,0.14724287520726143,-1.0663209893566978,-0.3617104965753051,0.5979605985376939,-0.039764932919405124,-0.0484510391614911,-0.032679073437396566,0.2936517545378275,0.32590232528181085,8.375929950687397,-12.631236370174095,0.001638154107606156,0.03686387367573479,0.014499695953053029
0.20287562933683423,1.2609413622201882,0.33228916519732293,0.840810715342054,0.5504150233869334,0.46237139562389257,0.46742365909766753,-0.5661813105123984,0.07809862693993666,0.3958611165939354,-1.0059520298087445,-0.3971388369758282,0.449518906944275,-0.06051101455519625,-0.04172661270063264,-0.1403687547455797,0.140455802021218,0.3578107793204144,7.871668094743882,-11.986534195880722,0.006162097624778179,0.024555502748350364,0.026735634963245464
0.21736653826170219,1.3508960981103828,0.3491990300951155,0.3302309789479582,0.4530505707035574,0.6339396669276087,0.12175179620962978,-0.7986073376919635,-0.053769087188583864,0.40244297787836936,-0.8646969297198115,-0.5682443857836916,0.2480906389837544,-0.33326622394956873,-0.06987277768524806,-0.2284671627845575,0.3943502627875356,0.3219537963560819,8.046028344736483,-11.079765105345587,-0.0003547084866623706,0.03213312715986055,0.0017196234153003895
0.2014334928422761,1.192578475491689,0.26547738590648284,0.570752308527871,0.7016955850343628,0.6531949141864399,0.4314176759541932,-0.6794308223077713,0.11970316351357263,0.2350597302826879,-0.8568773107489703,-0.6085976748231664,0.3789773454924348,-0.0950175629351527,-0.185802919463738,-0.20485929425843907,0.42695992053775,0.10858533394420603,8.345323317032403,-11.964669520208142,0.00032087183034378453,0.032911509686607665,0.003899213627576564
0.2437636581663778,1.3334493867707942,0.3665653309708077,1.4251354789904245,1.0354021014613717,0.45256118176602633,0.2271459227157695,-0.5665995232490219,0.14072963536709474,0.1460171390382277,-0.8966604147724277,-0.4816799709946431,-0.15717677775569,-0.05774704271045588,-0.2007971800101146,-0.20912349749101966,0.25209610691288575,0.4198486874194518,8.885541684575351,-12.357382130173606,0.0029949717239804922,0.02668997708115469,-0.020121788235143403
0.24635535251678464,1.2886093816885094,0.11408973348919632,0.6895321604537591,0.8212516532650049,0.595758533280969,0.3856673763288334,-0.46859568610666025,0.11589913147915726,0.18394614788197414,-0.8931875956824683,-0.5904922788226443,0.3322307706772244,-0.027208498138654003,-0.3174843847308719,-0.19710581365803853,0.32597597896071884,0.4944752683347928,8.26671287554487,-11.677740405250375,0.005130356042326532,0.026004869247905623,-0.0008936720818646191
0.2542050726187695,1.2035543398324333,0.39757647367425397,0.8348405210878675,0.9231463772871259,0.5972858727186962,0.23300671213524252,-0.6478920458540463,0.03897153463656145,0.3159758531393885,-0.9616525868303912,-0.6301325754127949,-0.33736429180329935,-0.0002897497846151842,-0.24714666696634424,-0.30281173773296693,0.5230844631473237,0.35657518899268165,8.490498440053258,-12.727163292926045,0.006416418610869534,0.03034806241672773,0.008447176452985969
0.2314264495450859,1.3466948611037155,0.12302503607473729,0.008997257278115567,0.9304233832975628,0.6138817486188508,0.3354491344327905,-0.6476676429798555,0.01214897638685207,0.30861792752704176,-0.9088884769063195,-0.4741701816158146,0.08552761326355925,0.10078247263290148,-0.2524137094061551,-0.2651463596639455,0.05218210881581287,0.10402865988091048,8.38414463580002,-11.567105642018845,0.0032822842608233455,0.03242691653388775,-0.009700281825845003
0.2048762436295889,1.2798365898189474,0.29035065686545597,0.23615973313068664,1.1567041268854892,0.5715488979411316,0.3388691832553655,-0.7653402024771365,0.1152498462551859,0.10412293027614704,-0.9255242202359482,-0.580574245734866,0.36979937005705155,-0.21636802484567272,-0.21946271631190645,-0.3268316597815418,0.2522251610500218,0.16304444476217833,8.399830306314444,-11.296358161608907,0.0014431863977162412,0.027939856408485404,-0.013846083035432059
0.2800996786423369,1.205892676895904,0.1959929236592775,0.6343599855041753,0.6797772494351111,0.4036093557824759,0.428185470406221,-0.7267689839867697,0.006261306384214932,0.082745186245999,-0.7506586175135103,-0.4826704868484669,-0.15696089481532266,-0.22541163110205548,0.02417427776836878,-0.1117950860905156,0.526481703858408,0.12726339509363102,8.145533255806917,-11.373671675779766,0.006302673458846191,0.024594730079831116,0.0028960507175528876
0.19928613870265882,1.2863198700327962,0.42025227345263,0.780880552994163,0.7201716755745325,0.30229986166096295,0.43637428069786294,-0.7459359081462782,0.2832451690543629,0.16464770650284663,-0.7903647010634859,-0.6378163599945299,-0.10553403532196656,0.014469470992399272,-0.16788613827515553,-0.18848715023929685,0.49076341578820404,0.13027241554641328,9.108116014949085,-13.257546164504959,0.007873439992166874,0.02519136941715032,-0.016735532040432096
0.27205319829138963,1.2208931500874272,0.49435197637881595,0.3718757598500813,0.8966314406224069,0.491571183639133,0.3532612519474385,-0.5725477111254949,0.10677132862825782,0.25972889290354617,-0.814678391926015,-0.41723955015631964,0.11429305316466176,0.13166081733260182,-0.2603549312930489,-0.16555097134836042,0.293229797357085,0.39002222734627645,8.98141374645007,-12.848280924267938,0.004882598572503625,0.030574071727605616,-0.019648249246826066
0.6174783678737317,1.3423863064486918,0.658200182562384,0.8980106674286696,0.6851525665103174,0.310007919388254,0.3948464775523139,-0.6736179956790675,0.22335336123228722,0.315471901102489,-0.7574395445174589,-0.5358175366640139,0.14189755412084634,0.18018936244660133,-0.3690705428945411,-0.1465683674126782,0.5453065442138207,0.1859660491328764,8.967259753752097,-13.33123026752633,0.0046602681083658185,0.03114455853513058,-0.008548601450789076
0.2542967562956593,1.1871659981837674,0.24716933930520318,0.4633474162551766,1.0661080797504257,0.5383681312993013,0.5012487022485405,-0.7455844696172714,0.05417054349268724,0.5571284303598059,-0.7424635781563441,-0.25317099289820105,0.1505475893305463,0.0774298015818948,-0.17617903880728175,-0.10463044626165455,0.26940938506515755,0.2355880990100846,8.876039921502885,-12.774335393343629,0.003819796643196164,0.03044228308909167,-0.013186863189957876
0.25403467744221025,1.3072190196977764,0.5653032229181602,0.6737006345490468,0.558589267929628,0.5860686259259803,0.3929136541425017,-0.6774672321727971,0.31669977126177307,0.2658980787332032,-0.6929019852353451,-0.28961718974483197,0.36945540923997,-0.011744921038233873,-0.13292295683688005,-0.13589102516727786,0.4732379999320625,0.2608324429126135,8.814172109655305,-13.159224008765046,0.0025841344122481884,0.03942711766161251,-0.009127995542848634
0.18869655796073306,1.1445889341329758,0.45630797401313106,0.6270940441721833,0.7921644163084844,0.5533606663598122,0.2951955906398217,-0.47826819879559335,0.10733247088741292,0.4295276197543069,-0.7819331732364009,-0.4511444807848598,0.021136285448373218,-0.04737207351427562,0.04309416924467474,-0.11595438049798526,0.3576666362502943,0.29760069204883555,8.790047895192796,-13.320510023370515,0.007917266414565393,0.027645338571432483,-0.0009236865205196586
0.1638602068748722,1.27864219084558,0.3389200252082705,0.06183292255926298,0.7854120523803026,0.5624667240670193,0.6521322458289313,-0.48250506403848664,0.25423273865667395,0.17987741653691375,-0.952082509954839,-0.466457253685072,0.18350640724117964,0.013345974709210437,0.02268255809021341,0.04134050438523988,0.4150013404476709,0.3557334409360543,8.770148541559255,-12.88188318342808,0.003769573196456064,0.030533641944131412,-0.00699544534079535
0.6604142933361534,1.2814225973378897,0.3422713576931817,0.312151740429789,1.1671850886859447,0.7082862726198379,0.28071022087287456,-0.35926430391558317,0.17074656641785918,0.19705137663470637,-0.9008383810428233,-0.525107872352725,0.5268793789665109,0.13787503324346373,0.07468013087430528,0.2001155917381957,0.23635369202850096,0.31001742350142797,8.2806790863933,-12.344963514325164,0.0008882182370111838,0.03256231995964025,0.009764472353765558
0.5138537861501362,1.2660929900731084,0.38355038789354523,1.4565798160309291,0.877281123845808,0.7583892802845957,0.3526179696478186,-0.34417715905583124,0.08577028394108709,0.2043172534020664,-1.0357447398899209,-0.3755473405107285,0.28010857380961673,-0.17840008939901478,-0.24222818529738074,0.0124718987103912,0.4926986036977972,0.3473254287001464,7.850007928801262,-11.560358589147391,4.087046428478437e-05,0.02773168074985301,0.022772481619635042
0.21117728260528143,1.3654502813972134,0.4910076965847836,0.6015465896479935,0.6949847338194668,0.5912429773162339,0.3017295551287366,-0.45248240960418207,-0.010664895245163425,0.2564196211751605,-0.862479575018917,-0.6430377581459565,0.16753634562033753,-0.08767510812431888,-0.18016490233060967,0.17087029994034927,0.48024711946770277,0.09495431707499019,7.931730644466903,-12.926203695312102,0.007251497582557434,0.03402898143206941,0.039052923509493576
0.13141995192352485,1.2301058734811186,0.3622499216778464,0.040734432562084644,0.7640288952321004,0.6828341968532705,0.2848137598093512,-0.3980077386091624,0.2383684369612882,0.38731403412923027,-0.9681510474799225,-0.4694213804351928,0.20535003844673688,-0.33536672126521827,0.14079546840878332,-0.03943632031576616,0.5393958192204351,0.388109596286998,8.514874271973252,-13.89294335371816,0.006046089747406173,0.038234683900999586,0.028606553327626048
0.24318834402457754,1.251514757381962,0.3454766707307131,0.37712386566618644,0.6827065260267062,0.6156784537577698,0.12407467159398147,-0.3375174278867003,-0.009671122176623692,0.43622554762360977,-1.0065938641622463,-0.2948061487578415,0.410139623006519,-0.04530385166220756,-0.0736641453639647,-0.11630482892173756,0.4858120215390727,0.5215530405504984,7.800021567323963,-11.855968763254868,0.0018165850918162446,0.032243315119799755,0.030811422118775772
0.288889494690969,1.2555185199011887,0.430030156113328,-0.012541651284895372,0.8021073512928516,0.696824060722873,0.4595974862420853,-0.5300124493197177,0.1260085557364826,0.2943785563940553,-1.1242857686084782,-0.3413501649813224,0.6030750250809542,-0.21306545371550048,-0.06912101130168959,0.21859079015314614,0.4862689382598075,0.5974198765961065,8.10647014539373,-13.117803415175434,0.001003646611732121,0.03153095283154561,0.042854326235843315
0.3155755138555368,1.3029241627406258,-0.062293827589193274,0.666369457137768,1.078827637132159,0.7356719477158109,0.37157428110237806,-0.382446039575267,-0.09569868284506672,0.09402215369161201,-1.0349664182727465,-0.5487256505600618,0.12440775958406602,-0.18347485012236847,0.15368965382133337,0.0779376995851019,0.6643399165126505,0.5354409792655723,7.532033205099646,-11.826957381513076,0.0004138229175036671,0.031674188908634146,0.049058575693362215
0.356385137639143,1.18123175840449,0.4389272101104479,0.28414510515333824,1.2107487717872192,0.6945653397719157,0.37023612968341824,-0.5257810859563454,0.10139297558245043,0.3462845020134286,-1.010445080897284,-0.43925332531933453,-0.010077495368127909,-0.2867597506381013,-0.17665801411201876,0.06643190922010535,0.1992832769556778,0.571086808032201,7.581529571881765,-12.198426089305299,0.007434097919877345,0.02981760600562186,0.04925598069235304
0.44479302478359706,1.3643608807837995,0.2575408221864532,1.5133243291079914,1.0062643061464989,0.6575217635871603,0.38777834410382517,-0.5033890143738506,-0.0067973258738513245,0.23768641139014426,-1.107416752654484,-0.41815461315200975,0.08748809098663848,0.020841441417880857,0.09097450811063978,0.06817442686232107,0.2544451713542569,0.6771502022444583,8.0975354606128,-12.81844397271513,0.00797288085042554,0.023197165803202448,0.03531202587689514
0.19587533834281873,1.1993545377589492,0.35177379137550885,0.39989532985898735,0.6131670845886603,0.6947778108685202,0.1999964877706834,-0.3857647100917616,0.0928726451210518,0.20654446152793465,-1.0611505060681514,-0.6709265321474567,0.12068379884476552,-0.34533903530603616,-0.1049722701318265,0.010718134333483918,0.5651535572017953,0.40512972075426884,7.619340675379907,-11.425127794693417,0.004034688948720466,0.028885308279172645,0.03153157745021759
0.16358082398805399,1.3898041102408925,0.24828751438601981,0.08189819694586653,0.5765849642148542,0.7526563118514028,0.3184812063495154,-0.68558290770388,0.002935646121703637,0.33228466975365634,-0.9526175978238594,-0.358622088291564,0.059726031023479204,-0.3590449877935887,-0.15179304496470086,0.16889304752713724,0.29353040430314303,0.2674085061037232,7.786317029506337,-11.6748476845704,0.003434284189332527,0.02796565742276401,0.029863728820980557
0.22688210661687477,1.3078024368884307,-0.08395206231136887,0.4679606474012621,1.1272047256268733,0.5622542887734221,0.26153891122532347,-0.5341075876281782,-0.1317403759583557,0.20592280096291105,-0.9406088180365519,-0.34695169917319735,0.16202959921677537,-0.09876425464147325,-0.13590364986364994,0.1829669690913049,0.42536182040332854,0.2948289857184131,7.944720601791918,-12.053828993885546,0.002424622575306066,0.029186124929778137,0.02699168380682738
0.17222251437374686,1.2407258216794415,0.22813252614017715,0.632782633508532,0.8148686189194836,0.6324764750725707,0.3016982278418698,-0.45720856805157345,-0.17844187796346994,0.37666769720977744,-1.0193042305153932,-0.3689846950150604,0.08355613957932467,-0.056165404355780824,-0.24039182976290696,0.04592756326126012,0.39238800854351047,0.5703194240688321,7.79401519328232,-12.134246557665525,0.003715941643174491,0.0304764536024527,0.03655691329099312
0.4170160808570788,1.2139569944489914,0.23061329763185753,0.8714063184121879,1.0201578425830884,0.6866113274910292,0.3469917304413195,-0.5017744971092223,0.06620803627184722,0.41942428507453905,-0.9116969724603001,-0.4676263156229109,-0.054767895503246705,-0.3988364183423646,-0.20194315167415805,0.08756628271636414,0.4935217345764835,0.4577845048893942,8.339657080065434,-13.172530926309,0.00705734502412479,0.023846764278493943,0.030016112472050473
0.3262568296673505,1.307866167790038,0.29765769181307156,0.22490010148822825,0.7795341735253115,0.9021659920486533,0.37058345906972934,-0.5280318609701388,0.24195615847805615,0.45035260888938766,-0.8103725064382334,-0.4609483126212921,-0.03128920972739538,-0.1533518235498229,-0.34265702268395026,0.03614852681738066,0.44526676518559805,0.4864135326643604,8.128728190631314,-12.240540712113459,0.007911250944446566,0.030066025947887806,0.012212182863498983
0.14030511211194194,1.279493602438053,0.37832871000776364,0.30603181512869604,0.6725272748040005,0.6398844368910899,0.4420902511263925,-0.6036597922059828,0.2563703105774582,0.2604103888469123,-0.7063180710126535,-0.23212790788089324,0.10472037938851701,-0.047225291932783894,-0.3774455207700719,-0.17081036572548533,0.35199664452582974,0.5010775760462438,8.560884606969903,-12.76405404132606,0.004649684843102803,0.034049513355310645,-0.0014415565562608725
0.2200760142148154,1.2819232339516027,0.3418795714835232,-0.03790411368215735,0.5751312176525619,0.5958821523217724,0.3500725095479307,-0.36966978149718255,0.47132167155107674,0.1256021649807387,-0.7176339336900358,-0.6235960179387212,0.09884065810698364,0.0486774562927189,-0.005936299959187097,-0.14558196610799057,0.3425897729621994,0.12774371880485624,8.231517902378299,-11.207115144113875,0.007433821135037015,0.025664703303487215,-0.01659854224902106
0.19749689516314528,1.2973831721245153,0.4106996428319571,0.39325201855572695,0.6488397982864018,0.4982963628105866,0.5294446246063172,-0.4550509838123514,0.18729809156665767,0.09739635836718374,-0.5966344050417325,-0.4877011784888194,0.12710053665635318,0.10643456994692016,-0.3034705554828153,-0.1484061407144829,0.47165228659627095,0.26473147421887006,9.525746384379268,-14.399319949416217,0.0038539474176749024,0.04181910960570241,-0.0232882287710727
0.24400719444164426,1.2911449150223453,0.24102457331424548,0.6949575545774939,0.8691075128517958,0.6558251795007409,0.49842337622010585,-0.30702472170038275,0.053152961880724825,0.13681320856957052,-0.7420432027702388,-0.37694838179406465,0.24562904781398107,-0.2526238109608189,0.002714075946104566,0.035974094258987066,0.3842715207693265,0.29939520928709396,9.080763790408662,-14.188438883853733,0.007982187962065028,0.04084815708899891,-0.004841336852095382
0.2929496284180697,1.384706544320486,0.13146740031082313,0.47732585472602035,0.746792013787396,0.8357235684097559,0.3626208454356484,-0.5494140274311684,0.27904514275458747,0.2956005675226209,-0.9631035430281724,-0.43582888278620113,0.26949848512521374,0.038957352898093656,-0.04725869456253069,-0.16035223332679938,0.4269421995353957,0.38384707489100645,8.196559761446967,-13.208819895564865,0.005872758228004402,0.033589669309001,0.031481184489028036
0.20013236327613426,1.3586445663756626,0.415268437993206,0.06762653510913835,0.9584917854623041,0.4912746860107634,0.44724627232064773,-0.5615873004398391,0.12753818273334577,0.1589812130654284,-0.8829261587413318,-0.531979560647003,0.3458323108269853,-0.0677034031390639,-0.07272678028504376,-0.19520652468674393,0.5498212268076285,0.25573895698825305,9.124019964251007,-14.300837139147493,0.0027196536610591443,0.03839134774249122,0.0030730793231046687
0.13146846577274218,1.1910059341377637,0.2657231429674584,0.6696199944474669,0.5572009171589711,0.7205327844143239,0.3553090577256744,-0.5805139961957242,0.24229156946402625,0.21033975172852853,-0.788533501986548,-0.3449443426070477,-0.008639322585574864,0.05316656140292936,-0.3080257694673004,-0.07896734633320103,0.10922359089890915,0.3635139788653093,8.85990660947721,-12.632736229808534,0.0031402631183640116,0.03304935394391378,-0.01579366752331119
0.1450824554762725,1.2157644063033937,0.37798697052635266,0.19765421353719004,0.7804077636031651,0.6364173188080686,0.2543357334196553,-0.5958256827740527,0.23354661319759298,-0.17226371596225926,-0.941068788222426,-0.5149290878334126,0.1563662168153956,-0.12380889101669632,-0.4360763061312318,-0.2332087321143888,0.13791853459356315,0.20239105798038187,8.334162818534313,-11.46803543700928,0.0026167657617826813,0.03286314071778592,-0.012058675316669995
0.22337821405581146,1.2451244068870682,0.2589391814286694,0.6423491012270224,0.40663134707720533,0.569589608739679,0.4477381575179604,-0.5431328290421467,0.049742211000232794,-0.06724063332911825,-0.9423157426401632,-0.49132810337267224,0.09274495840220517,-0.15177208392645297,-0.28998410610981346,-0.19643892954660103,0.3698495829365441,0.1335550020176133,8.426422199499717,-12.604204215760026,0.008158847102472666,0.03166396110972239,0.00977960450159732
0.34463175038207255,1.172480635179528,0.01057344548723066,0.6594238477617557,1.102391173473397,0.3860491187334324,0.2648018222917837,-0.7801412032738906,0.14524489064331564,0.12147216956398763,-1.0425933118231263,-0.41797459793445435,-0.21047402205427715,0.09401122755513636,0.002848506659090061,-0.20498441274434623,0.3062812617607884,0.23926940840231828,9.532867710000387,-14.777969436255935,0.005785624069626894,0.034042547340490864,-0.004657568930327519
0.4579200021805245,1.325316887027163,0.17392613044503344,0.9556076363022321,0.7669501552160579,0.39307825039227595,0.3087972732840414,-0.7735483455310344,-0.038459942162442765,0.12915212888717986,-1.0988929940802725,-0.5182811862956184,0.336600008294895,-0.2789952503506363,-0.18443018231564406,-0.4095693308630459,0.1443240772527744,0.19849595730464356,8.135414830000382,-11.113980966604828,0.001704769336996426,0.03142610503009817,-0.0008775607908982647
0.21807343708784996,1.295762187750382,0.2040968218791836,0.4514917307956337,0.7314353912791319,0.4104916361668005,0.5247250787708853,-0.963604750443712,0.038717576232990214,0.2085263006223856,-1.0914068370506416,-0.5529687179789202,0.037690650022974566,-0.0916676818500569,-0.13425589842993224,-0.40126717477936513,-0.02180610297272384,0.24462549810439937,8.530486125604279,-12.103528839219342,0.003935388697224026,0.03229394250436257,-0.00018976251796738904
0.14240818954114862,1.263195699864135,0.262088912599773,-0.5382657187991036,0.35149557464117565,0.297903745885784,0.2758024723645128,-0.6361131913412399,-0.051712964921463905,-0.10031548018515553,-1.0336165168623,-0.3989461619772615,-0.12338649893878431,-0.2416193555367556,-0.3902962007191973,-0.398407746011957,0.17400045304259076,0.006801819477188553,9.211265548136009,-13.034839728678227,0.006260973808604192,0.03466529038530847,-0.02101357139397798
0.21971317337957216,1.2971833192075723,0.3414876186683842,0.4038309415602283,0.11926765158566038,0.4509808394923099,0.21669443329415172,-0.7388041711153511,0.024733637683237483,0.09834396473040159,-0.980355731619892,-0.5732217928363016,-0.20582116950837887,-0.2374542553103738,-0.42247259220459027,-0.2807865114781323,0.20956121594915422,-0.0015006113603125565,9.370378417006528,-14.037973907914854,0.007773617894408753,0.0355442204832469,-0.006696949004782617
