Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.39584390961812166,1.343109359319012,-0.13844663038562838,1.2286855471252016,0.5048122172569258,0.08822834155968454,0.23015692606632188,-1.1299448047068676,-0.10243236339673409,-0.09967863801459095,-0.8389553804857908,-0.7847815759327768,-0.2960441439006752,-0.12977909189175812,-0.5100757625571943,-0.6307881954669868,-0.12657532561894957,0.005437927369907322,9.593869326116302,-11.939760851045243,0.002498582339668083,0.029279338736709248,-0.05856663283584817
0.6755345763420333,1.323560951909455,0.07254335390548201,0.6735149050187937,0.157283239044891,-0.05215562776294039,0.3241638331187944,-1.4405298694464326,0.011205145690040785,-0.20634118943853613,-0.8751055216391277,-0.606527589928872,-0.3903225121656542,-0.1885029818081982,-0.46788475938430035,-0.5473478764137443,-0.05854400630890021,-0.1579584073767772,9.968132828670356,-13.51401623161044,0.007764209903437483,0.023863706277558024,-0.04505075353636892
0.35503185541508137,1.2292547185561409,0.1356413348739152,0.4464939032951536,0.9546986485134812,0.05919086660418896,0.17247313174565296,-1.2051962117653856,0.12243344795538927,-0.23270129986089405,-0.8100562099413552,-0.7103962239752963,-0.30704341206798164,0.0011398842490378952,-0.6486618663685532,-0.6444164692103452,-0.03282586224988284,-0.2526390106977512,9.964688209402562,-12.432258335656892,-0.0015912065565192148,0.04088368597309309,-0.0707923302750182
0.5153475319441391,1.2760401448491294,0.3009500762823858,-0.7844721312412164,0.4328814107549462,0.13273735502543055,0.18168248394434008,-1.3089081693888178,0.03316882186651489,-0.10693532524506909,-0.7044273418389428,-0.7293838217425277,-0.3732317215192892,-0.06591689931668938,-0.827326559342506,-0.8934704727948721,0.08174400084852258,0.06770696999768425,9.9551045106976,-11.262835472109067,0.006382485814690057,0.020637286548872077,-0.09264728781417764
0.312928702251682,1.2841455335808478,0.037428155528118554,1.5361416859044261,0.3993130769910269,0.07933287005179046,0.3451396565495837,-1.1418790286675748,0.01421164865812534,-0.09665274707826041,-0.8662077536621268,-0.8856397324476235,-0.47547726368777105,-0.007883182036501686,-0.8671328272914832,-0.6102302654540489,0.02480738219894802,-0.1425855525820487,9.642375294364099,-10.985447805870637,0.0032712191714976816,0.024334089821059474,-0.08002167616285777
0.5133864652108165,1.2491019273508837,0.04923948389202173,-0.1742118563318572,0.21063644446812574,0.08707912871005176,0.1966942134069005,-1.2778736099704036,0.2927774513921075,0.011522443835122104,-0.8764808928401783,-0.6426829657902857,-0.5724179613757702,-0.327497437505244,-0.6218180467675987,-0.7205245224457612,-0.07436838053634559,-0.19616064638027236,9.717657223535065,-11.130648065127003,0.00377156310725249,0.023651887713521558,-0.08166835630130442
0.4069172254253088,1.3821361963149958,0.13218307172377322,0.9911063986490994,0.5285875726686082,0.10426784674123879,0.25280180650280054,-1.3575741077003263,0.11784506885176457,-0.21499737660905724,-0.781983971449197,-0.671467663193135,-0.3634147452748639,-0.16534105767243532,-0.8272846610338097,-0.6800663828609332,0.14019519866261998,-0.20229108518755987,9.875482897542009,-11.538729690299634,0.0035558469356159104,0.01914722152528119,-0.07954156671405442
0.43888701091768045,1.3434405981627249,0.22433048323791033,0.2550824027449481,0.459421927127347,0.23444841102295153,0.22458782376764183,-0.9907214932813516,0.2357960089233294,-0.15309884897923903,-0.8044960902848749,-0.7546158723382096,-0.5867252874701447,-0.09090723272503211,-0.5517518340008392,-0.6956125474487261,-0.07162150280818208,-0.09993275226210689,9.87047855775851,-11.751508271399757,0.003335637693248023,0.022853932309835547,-0.07942218245629698
0.4166879356476268,1.167722387249473,0.17832953322678907,0.635795667193619,0.5789648415747758,0.39749542727047116,0.2242470389121245,-0.9575970436591715,0.07963819030503935,0.14447164208217506,-0.8120630093217883,-0.6646980784445412,-0.5181956316876988,0.02194386354534618,-0.4079513411650356,-0.5550658739105431,-0.1848974885207282,-0.06544044407502105,8.918796289838781,-10.403994949728975,0.004414440348794721,0.026100034521880196,-0.05731814458798576
0.23982149848841866,1.3100092604193636,0.12898187708690864,-0.2439179291074599,0.5911641613487606,0.1917722684660762,0.23338226054437713,-1.1736302270915633,0.061971461048688094,0.10567680951583101,-0.8886285046412483,-0.7241151593030959,-0.28106522244249776,-0.05579787542819887,-0.3905507665866409,-0.4987680811200536,-0.2958455558141155,-0.33353341393688596,9.215684218582634,-11.060199975086244,0.001694357609093224,0.032667296124560465,-0.06039297236100684
0.1908544256103211,1.2470052001532679,0.2959460262267257,0.6573244774864637,0.7719238926527114,0.18025850294382034,0.4132163521598843,-1.146832606053444,0.07420457479699848,-0.10969592936158168,-0.8591496316472542,-0.46092079439329786,-0.28353758384985245,-0.14869581568304438,-0.5382331596495905,-0.6011195209700383,0.12559471496690744,-0.0726190057187973,9.791814098157742,-12.784526177415096,0.005863107204819189,0.02851863557114515,-0.05546164085044895
0.25736028380059345,1.3083174212454156,0.3043632809218598,0.604897549560123,1.0392257533706613,0.16775697897839809,0.25062911787170383,-1.0616213260802216,-0.12628662215985886,-0.08076759718228675,-0.7089719423784542,-0.5766808307921742,-0.4397215345205435,-0.21027730610742384,-0.5535970571412507,-0.4708378688740414,0.24440027223223937,-0.057398141208908585,9.781007270701773,-12.749035438129544,0.004060616012772467,0.03189454441164312,-0.057722994823970405
0.2035924299271628,1.2153378548278593,0.1851584908231285,-0.16670524731279757,0.43916280195323054,0.2713685857451318,0.45025075978082474,-0.9603346751798549,0.1903027879247024,-0.2122286381248887,-0.7804274351135276,-0.6449052536873523,-0.4127719231642771,-0.03458971767199131,-0.29836362365126956,-0.4983759833602297,-0.023597173682131017,-0.1079068681686299,10.099551697562527,-13.934086558939857,0.007831350732226988,0.02259983976849184,-0.047807118127778755
0.15615521146093922,1.3682544040751918,0.05940403120306767,0.03707264631429663,0.46520404870811183,0.4473658132615773,0.39032769487939545,-0.9908930359152858,0.13967870409520602,0.016260743408097765,-0.9840181557023662,-0.6289169754706337,0.09296327288968143,-0.14075499927801843,-0.6200133374889678,-0.48699302423094837,-0.0079421989211972,-0.06259649664991102,9.223370396338524,-11.88771616131953,0.006182286493829063,0.034694155814144985,-0.04993673611696302
0.13736832828900541,1.205153215200808,-0.16190676437380508,0.40036001177416625,0.5418456475454937,0.16679157479506868,0.18407063629980513,-1.158680002043012,-0.020783114476468648,-0.11438198847699207,-0.8045040128342823,-0.4921466324339638,-0.04524871400183836,-0.3864945785439111,-0.5373111084601107,-0.5175507272359515,0.0005724673554419486,-0.04814964080360599,9.186108469047042,-11.02541242613181,0.004413291857688946,0.02070585290411072,-0.05230046886583394
0.25675017835222147,1.2840107595825874,-0.08727963921471121,-0.06447656862589571,0.3706616074579797,0.2581529628820459,0.13554773956748326,-0.9473923410490039,-0.17811417734089047,0.13506998291509406,-0.9787198943778348,-0.8653617877945093,-0.3079141826670313,0.006455504893808334,-0.5341135069113746,-0.3703945206791182,0.07974843866987716,-0.000576937065484659,9.62097337099563,-13.261696852464215,0.005019828069138762,0.025760259618173808,-0.02823240073864405
0.307382444005517,1.2271343857320918,0.30086541511653775,1.5751161048325903,0.1992414512501856,0.12430461701097999,0.11688673208339877,-1.0583512592486246,-0.12297771128598924,0.0228749856486838,-0.9281537991754443,-0.7169158845046074,-0.42135807095122946,0.037131550242934436,-0.7162842185712266,-0.5500281471233496,-0.022474801940271225,-0.032005256535662364,9.069216598837077,-11.184729185858014,0.0029131776762668974,0.030269171894105284,-0.04549898536518027
0.29147677665193544,1.3866616168067014,0.18026026008337215,0.13381686245575725,0.7025091219913028,0.3372344363455346,0.29561896298851964,-1.008820149570981,-0.32439085701767967,-0.27728464595927693,-0.9389463435743037,-0.7669225830971108,-0.22132238149018824,-0.0839098748903199,-0.5282073806611612,-0.4434444555262305,0.12204090026637997,-0.08363776115668689,9.543884133159754,-12.42535186799857,0.002124856557706409,0.033113500607079224,-0.04601784235090297
0.2823401892235563,1.257188375099682,-0.04672279808716857,0.40026387335446545,0.8258895080384541,0.3869712385749049,-0.041699260781592806,-0.9462602894120986,0.04490498224632278,-0.1956357195495014,-1.1478749640742547,-0.6422688683475828,-0.14573224019478936,-0.5499864559698372,-0.657983789356918,-0.4330122206693413,0.002197269934869497,0.4285057871575098,8.496199115838916,-10.702303623227644,0.006000492412219146,0.020931915581002873,-0.018804755264723985
0.18669996968417688,1.2875563302028747,0.02076801823839597,-0.2549258513019465,0.6097321834374348,0.38965461579036387,-0.013213063679854475,-0.8776917387330129,-0.2984356385323242,0.09578662368783747,-1.161276015956338,-0.7741542865895341,0.08172345723855234,-0.2371813846232081,-0.6450104217959801,-0.4295683676505577,-0.040645701613162874,0.134480432165953,8.242094215528796,-10.74271161553519,0.0036161575810109954,0.028750975748274853,-0.0035319089114897034
0.325162687225668,1.2326984907096588,-0.1828978312858321,0.4566788719104648,0.654147886604701,0.30531883047964825,0.16863733496563496,-0.697578563616992,-0.0530367296783915,-0.06314845119326878,-1.231196497882646,-0.5006856652168064,-0.09081860181357185,-0.3801864156058064,-0.26870719130853404,-0.29580249325559455,0.13863087564966284,-0.029148134474731552,7.850184065545111,-10.993070088161335,0.004926414207440277,0.03318779009327623,0.01792576999275932
0.2346743334744098,1.2779320636262956,-0.07254899994028557,0.21309825629243842,0.9013890186825981,0.363157392004851,0.1529768213705494,-1.0130856296264716,-0.3810909744921642,-0.1438100597747796,-1.289262689976706,-0.7318624269536037,-0.07758827188008047,-0.2736445612818275,-0.12819982200564933,-0.37985641400309,0.09069104919720394,0.01456984916875504,8.682840732557853,-11.950754797373166,9.140904008389517e-05,0.02993784746537708,-0.0009976136820691595
0.2975221231966124,1.2794295551119048,-0.09479912551313714,-0.05822501736173441,0.5059027305707068,0.3892128680082961,-0.06971129876043616,-0.9083550118633286,-0.12403292704906431,-0.09765400017390174,-1.2986977584938155,-0.8624082196279288,-0.17968147479020607,-0.08367758250469981,-0.316845148916853,-0.3395623051815873,0.07507800548174678,0.011516854029460694,8.617728341702655,-11.945140467490672,-0.0008162192065140376,0.038243805539936324,0.0019522035974220506
0.2635251282762297,1.2970352541980539,-0.08793787688840433,0.6157076787255353,0.7330676501013177,0.5228262602192576,0.10126709635029961,-0.914360346619778,-0.05506565213957931,0.09790708940864373,-1.2489645914278587,-0.6774281344951244,0.16349680616582582,-0.3398098100945752,-0.29858912929540254,-0.1757844695391187,0.13714250864437327,0.026143539133722762,8.160364424926719,-11.104362490976095,-0.0010789459644359066,0.03215730180448027,0.011816607755807151
0.2437148076403111,1.3389669258190826,-0.13511690959340694,0.5951023061236682,0.8558764110668077,0.40746389338002154,-0.03211425724785122,-0.720324853532943,-0.3468524190872161,0.011654800263174142,-1.219393167240927,-0.5371145937297237,0.4584665735460399,-0.6432689204629805,-0.22800327717604996,-0.0437997179171946,0.394620420365405,0.17649086266143366,8.131529879089323,-12.041552648360055,0.005865393283310759,0.016377350774617216,0.033267618196399666
0.33831615212716315,1.262788165253257,-0.25479616361114776,0.19506055271496825,0.5639741573645294,0.40510634529380307,0.0007798424135535276,-0.4627147520989232,-0.5178508044707488,0.22122135364923282,-1.3510567762888739,-0.7591301983627075,0.20392016459243634,-0.7470499104597672,0.009438726000796704,-0.09973112953560734,0.4449193157615843,-0.04835897357783975,8.573460918217766,-14.229166450008996,0.007030649094530968,0.031163823821442043,0.052453794027297634
0.18884491141433699,1.2292791123353113,0.06925148988405999,0.2606648809026657,0.7591861925565653,0.27649336434235905,-0.18705301938219243,-0.4714604712822924,-0.2868322443231852,-0.032228943592715054,-1.4203376705682824,-0.715813031996829,0.5155224897014221,-0.37010744833484144,-0.12919597040769049,0.015126226722036956,0.28606566858541227,0.50682208995706,8.408125165300891,-14.717670976017317,0.003299845546041162,0.03201846020818042,0.07638522613504972
0.2597001204199597,1.238403904967485,0.04483378837520331,-0.07039256945561245,0.7970442622411181,0.5507301594550795,-0.14143253697711883,-1.004046650271476,-0.33756379224520805,0.21739155461761128,-1.5458057339423092,-0.8788494657451615,0.446398224980698,-0.7898339103724897,-0.29070075237998805,0.19885400024572816,0.05551377349843131,0.2784914593436022,7.073328777667239,-10.679737463846378,0.0028703800423700554,0.02237538077789493,0.06731174247257324
0.171800552538752,1.3166968124376748,0.035246084182557647,0.38760811514396853,0.5809763796768906,0.4413587796738071,-0.2716142481168652,-0.385273446946629,-0.30963395171431474,0.09269999419632312,-1.600947335958923,-0.7901348850923995,0.44512209908820743,-0.7233566963653781,-0.245480378518556,0.0028804024413814494,0.18227105649296876,0.07982175857817025,6.420188079756734,-10.104214537718603,0.004731121358978963,0.023646357543158275,0.09357394251136152
0.211767746049828,1.2730448297497627,-0.17877126994249662,0.3084847224119984,0.3368120123197944,0.4838344361222674,-0.06349088427806063,-0.6144805145863858,-0.3141123774535326,0.08454328480913892,-1.4669764726119845,-0.7981093030905848,-0.1269478050821815,-0.646293023001311,-0.21753848584760865,-0.0743241766665507,0.11257802601776713,0.192505811495514,7.4081529128411665,-12.299241573016156,0.005376696351004705,0.03522741140963938,0.0767127011269442
0.3295368573359747,1.2796676365370248,-0.12433846246987272,-0.29398566709475715,1.0874380619772583,0.23788778365794588,0.10804510045563653,-0.6601484710744674,-0.3046488678167851,-0.05663208087376958,-1.4449720230522494,-0.5913041825068361,0.07578099279089086,-0.6827905520405574,-0.2671721330579662,-0.018687998252449305,0.17391764267312973,0.002262783927631684,7.9775348244043816,-13.723612593560288,0.005756628637146976,0.02868684447087084,0.08195476114732872
0.2981357449224598,1.3370611210336973,-0.05645524964042711,0.2230352509320082,0.6252388859171388,0.3891836351187094,-0.0036954733319824115,-0.7816944481626101,-0.15475471358070114,0.18158041504435554,-1.4051682839679933,-0.8935813789329852,0.4803827804755382,-0.5891213402805964,-0.20257484423472594,-0.15299216929003293,0.09799261688960728,0.3531005443031472,8.032396016702878,-12.405302784294916,0.002827954024873536,0.029743223814528007,0.04709644244645492
0.2199720188991332,1.2896874141665446,-0.00555839623098571,0.12491157518750878,0.6958177202087877,0.49608943486006596,-0.011038908307382342,-0.7510432434177647,-0.16204073566056493,0.08022181692159007,-1.22559154782162,-0.7561470277012062,-0.2861685011836192,-0.19568871225177611,-0.21161007893521633,-0.1226625229532422,0.2795075498369328,0.3643340677162548,7.8861666354705005,-12.008507084489938,0.005862166493097927,0.021743967676820318,0.04519451174571172
0.2632158795364037,1.240564967715502,-0.06833217252168229,-0.3299081833597951,0.5558218586581052,0.4767551574472971,0.1705827874964178,-0.8275934817410124,-0.2891644427830805,0.17062848737638323,-1.2569108696920657,-0.6956638298238427,0.15813427670950556,-0.4972350875276818,-0.45562381515933265,-0.2548919517468106,0.26461689432389285,0.24032643725998415,7.898784981550974,-10.731173497616005,0.00362704893005234,0.02223054313358093,0.014409493705652088
0.4941150839972184,1.2767885614676602,0.21913864330794774,1.119551127479533,0.7126234664427147,0.6920597847362202,0.02022451843535704,-0.770115602639228,-0.24133288422631144,-0.14935374712542226,-1.3148465744419746,-0.8433296412516756,0.2150391280731304,-0.32349618140809483,-0.13067208520326368,-0.1591756967048255,0.30723893851143874,0.19321329934239379,8.629603570558599,-13.244653784085157,0.001777654178443226,0.032493405525392316,0.029723799942298575
0.3220876571884133,1.3849988363077819,-0.2833489886764092,0.9089424277437222,0.6750698170490745,0.7176412773840781,0.09887950881924518,-0.6764638655001586,-0.3716464898411844,0.05811088756054987,-1.2978596847148856,-0.7719473567012154,0.3652852334010459,-0.4459474474161298,-0.18080778433153963,0.0743237888694283,0.0010417508818649224,0.5648368677091415,7.406318826858683,-11.044620613132135,0.0010967235803960233,0.033987179042648856,0.046495068170624765
0.3664140132718567,1.2441352789807434,0.3108862194912311,0.6298755825784041,0.584114737248415,0.7190053649877308,0.17336052900566393,-0.5630253099150518,-0.2515401249596502,0.225469744663031,-1.4561427756445666,-0.6785713798752908,0.19142839649852716,-0.3998324696352676,-0.30532342001853,0.0458956661988119,0.3399514023222,0.37817879423919326,6.7840205321989435,-10.187949931017346,0.003650004966174146,0.030594379583734045,0.06439340571983787
0.45630445448602786,1.3284924421075615,0.042782974406336965,0.23255513089743035,0.9176905357670053,0.5744401698483752,-0.049486478833301095,-0.713960870372084,-0.4608471779858043,0.022489732528523473,-1.3755977048427561,-0.655838965272815,0.5069210142114856,-0.7081535269878918,-0.22077892714173492,0.04598499995971801,0.3280793966119624,0.42527479511162647,7.253889310452213,-11.654291943576927,0.002401163202664344,0.0376633822241844,0.06902030162433821
0.5749721273369472,1.3024526044793039,-0.20830076446964765,1.1108600156330866,0.9545636023545527,0.6135497559419388,-0.04035881260411295,-0.650606822569257,-0.17281120887752344,0.22464716009307373,-1.5221650469219918,-0.662095078785494,0.26536812258098985,-0.5668202039122123,-0.2706583125790309,-0.12417150406457435,0.2971839046838241,0.38420346096274005,6.546452907528632,-8.95610920972842,0.0032494926706897517,0.02167802822196423,0.05882128449058812
0.4799778544928471,1.2298528305350054,-0.1627866684506991,0.1483405955115883,1.0683385447482507,0.5466786500142913,-0.10687429094840178,-0.8475250952776157,-0.43826007614315365,-0.033247860972716176,-1.4368036743788042,-0.9578097801054202,0.1390695059786308,-0.435255387511486,-0.18337969938149878,-0.2022168644655878,0.286820899211903,0.0030680544408113186,7.60488355783473,-11.363694565610126,-0.0008996254391129398,0.025102298289869145,0.05200653836643179
0.28919762516183606,1.1959628365520176,-0.0881316451406384,0.4580745809722425,0.3139228920253245,0.32454763806064346,-0.20270360595894488,-0.763881185811611,-0.21676408262301539,0.0335174181476963,-1.405225104723635,-0.7043655608669258,-0.0360950512843307,-0.552332169872355,-0.37538058691192816,-0.12414245131714202,0.17936194746824044,0.1145180241324453,7.744340250941581,-11.017161602012875,0.0015291636575027077,0.026652155382854315,0.03853161402993015
0.1895142029482677,1.283782125615801,-0.02083913244993167,0.4777365054263989,0.43525759768631,0.48581827048837456,-0.20612597253691528,-0.6227665440832998,-0.39097604084425974,-0.008168414392603162,-1.4875222587238115,-0.7571867932708105,0.16349627718416376,-0.8744588630899635,-0.2842186163684369,0.07959003566522518,0.02765385925293816,0.25035943804536054,7.491367991819813,-12.101555702747241,0.005555136808107653,0.0314936339972354,0.07387464418564416
0.1494370062120431,1.1945384293532861,-0.13682164115995277,0.5689552027553237,0.5298662643742097,0.4144746013279512,-0.07920006832521688,-0.7619008135765504,-0.3480350818801958,-0.18432633373765073,-1.4041193955219962,-0.7311675857618573,0.21651306918352703,-0.5962249548830257,-0.22246529078175997,0.059570535736462045,-0.02815070825187188,0.333702621311155,7.013431487131639,-10.670852855586311,0.0032978954670096405,0.027126627428324918,0.0705880301948831
0.25387038392556205,1.3047882994690603,-0.13554830654926298,0.5174686070385586,0.6116171068358541,0.3537733460371622,0.0016724363734819774,-0.6899308685300365,-0.3561293463966668,-0.1744789760135694,-1.3868857553702496,-0.7823854543684413,0.2046922605300077,-0.5061602468578594,-0.2993697385397469,0.03803699764202512,0.013948798010534835,0.24099846139762676,7.8514226808307,-12.305987147073134,0.0034538374011452407,0.029992803129175145,0.05713797238310683
0.18757187147406637,1.3098249884079838,0.03653819284436864,0.42292476724992795,0.7987284304741009,0.4680825631608432,0.02092612894841208,-0.8117442590187359,-0.41672929040127793,0.1799229766704146,-1.578326066286092,-0.7134059537400205,0.2228626648412057,-0.5057510394087735,-0.3848224264962499,-0.16265645270748597,0.10115755269912734,0.3312428909543227,7.399718500885165,-10.717818811407465,0.0025815234649026134,0.02619741111087156,0.049631439789237904
0.19296179534092378,1.1925664558942415,0.04867692359333209,-0.04709388778977458,0.6399518098566798,0.28329111917475613,-0.05930304438136904,-0.6568647558124342,-0.3434485160180754,0.024723893434203247,-1.3314822239589204,-0.7684657973747577,0.14976162623565217,-0.4168608237703228,-0.33466209367240124,-0.2114332541925598,0.23637332330125713,0.2797537718417434,7.748732055865817,-12.534221929041568,0.00040099559194911767,0.041028781734527085,0.06432149230694705
0.34717611796908454,1.2661057737699435,-0.08821904649223448,0.414001167132585,0.5852465865544091,0.5070856089434121,0.06656324635978046,-0.5641900334541083,-0.14603361834553147,0.02206093880212904,-1.309233930513377,-0.6423467175384344,-0.008300923909617725,-0.25476414161468713,-0.3972716327232837,-0.21772939759729903,0.461084672104046,0.3423521755603407,8.44123919757938,-13.563924576914891,0.010252150084736797,0.022016967117700813,0.04404518674634317
0.19251413344190532,1.244824938390078,0.021484029929811847,1.0833652875383977,0.7646620088437412,0.3850723073951639,0.32097580011214977,-0.6756375688262038,0.021828963471136886,0.10072369965081447,-1.3592711293693605,-0.5463641243145182,0.08693900563735403,-0.4891418223988864,-0.2822278746871555,-0.03885349957120686,-0.03563970710473219,0.2887321181551611,7.519958792255657,-10.983282948745986,0.0062598460383980915,0.022505799158791157,0.04250765157473416
0.238291154553115,1.2840582051149287,-0.08380764335720571,-0.040184275468069575,0.9057240588093378,0.5204161004551608,0.02691821451321176,-0.5688753459982497,-0.2664404438767321,0.08467105700857322,-1.2030492170695457,-0.641907519386178,0.1812262588053814,-0.22353215863702677,-0.3316218579316159,-0.16003523580519938,0.24836471039519567,0.29447483898789273,7.863774036237573,-11.91540279868892,0.008071732944751168,0.024763874213593204,0.039904552338737
0.258649340213067,1.2968920155592025,0.25454170940130216,0.556666733016838,0.5701294067297803,0.375424656787789,0.0858611802943048,-0.7810767055017793,-0.15312179551188315,-0.012051829302208245,-1.152332910608293,-0.5238700298779783,-0.031970936750657375,-0.36005251580634157,-0.2507195359499642,-0.04464479295571977,0.4518384416313294,0.13073377610848036,8.246528492726199,-12.108768259422304,-0.0014369634757728737,0.04322264666199413,0.01707148653414877
0.21986340546260597,1.2727681905851866,0.2527073151831773,0.9097832310088463,0.7043534692264419,0.4339677360566022,0.11317350751638577,-0.6416351807563154,0.1855328429612185,-0.09416503040441039,-1.0915490214197714,-0.5580187783670463,0.05192057832145206,-0.09576241708320168,-0.4666725229174918,-0.2066522433833129,0.18936980406113885,0.048034815015954774,8.656367346100208,-13.018909416260536,0.004945046923143612,0.02954366156049065,0.014219575804637681
0.20493776124651522,1.3625476646511656,0.020687605872465722,0.31757516450393586,0.47251610052149673,0.5228201115551523,0.29551251497425174,-0.9913870274818936,0.06592366004341442,0.05658895814471149,-0.9467154182701203,-0.746957261712696,-0.19907607460704574,-0.16255921434927345,-0.6564189910914745,-0.343769825277661,0.09132607719217115,0.19287291821230107,8.277921568216374,-10.746116349383604,0.004987561720072245,0.03252110307217625,-0.015447070021747836
0.2254565595928991,1.3205495447360542,-0.1059066710506052,0.559788822532902,0.47428806456386835,0.2293015276966633,0.30625495782122825,-0.9485535913127301,-0.07877820373438187,-0.08426553251212882,-1.1444035190712718,-0.7992352025899573,0.0016468167462062033,-0.1387130656179588,-0.20985752276221714,-0.28524924111296857,0.19437434650054622,0.09460278772690614,9.00187323214734,-12.457317251476006,-0.0006309359714106039,0.039255411201367746,-0.0161001971609693
0.2123797352070547,1.2461612894883933,0.0025469912624863193,0.4393842522391314,0.6651868043075666,0.3852771620150813,0.13938303767726418,-1.1031541455943734,-0.10488701984004635,-0.14044095347636826,-1.0406632695749805,-0.6214515627685604,0.060308956595110194,-0.17948078769059378,-0.37016193232389943,-0.38716796872209,0.09618813689726205,-0.18766037162276203,8.985130595625748,-12.002724603463852,-0.0005691048650766006,0.031215020909128356,-0.018513610724055562
0.24342568103704346,1.3459006746008126,0.009395686052363149,0.04243024357134262,0.42375108990720467,0.5329698895831441,0.12242171820814633,-1.0200521725883256,-0.007652024095787219,-0.1624899170747763,-1.0029441737958125,-0.6754261785551763,-0.014946996075595721,-0.25730708050663614,-0.46221455479579054,-0.38193163763433635,0.3114939749950382,0.010699370947319587,8.669051848357897,-11.233468299362972,-0.0011161943438002583,0.03730853719263981,-0.023362410979943807
0.32900041242647904,1.3506677421679771,0.11647587954237121,0.6356211172774342,0.32842987611348207,0.38124975129835137,0.1886299647279372,-1.0762535858572084,-0.061114485787859635,-0.13094838485566032,-1.0725895820239564,-0.6304653728068801,-0.1228924807681917,-0.3350781296213443,-0.6191173740861614,-0.34256513474874556,0.368342797378272,0.10827789213064253,8.859762235609717,-12.223712254597002,0.0026560779865131006,0.03683788897168641,-0.01204318216610909
0.1909360943530234,1.2431330309655142,-0.10128421836940026,0.786793498135693,0.36004528632935134,0.32219169114896234,0.10905114608320249,-0.8908314863685977,0.008720541950965034,0.04561733633258239,-0.9406663609886098,-0.8817130252805827,-0.5554420029930086,-0.2910426433381186,-0.4167388880569181,-0.6101342974607831,0.17166001715024176,-0.01697197264235777,9.200409067278336,-12.670042993193,0.0022059816457322863,0.03370757610070599,-0.021348795223844343
0.5741147193841233,1.2682268717775897,0.14430481672898338,0.09138671892861602,0.44417704847080736,0.3137232982078838,0.09766752919397823,-0.9160586747078382,0.02003609864163801,0.07545592052400403,-0.9200915084473892,-0.7939305189437488,-0.16422387927334042,0.12458593699256443,-0.524094501148176,-0.6471137668761059,-0.037251474010610394,0.06712435254707232,9.709946502204254,-12.747496954585374,0.0037463844392867,0.026809403133770844,-0.04613812931106085
0.4473815430532648,1.417633090876408,-0.15842441531370074,-0.2878699092911655,0.6748788329683327,0.035638809712863484,0.1203341498650648,-0.9093373270492044,-0.20633704001821315,0.005347504630291752,-1.0371861849489898,-0.551059130878595,-0.21131637043651674,-0.15818763485638526,-0.4520782549020223,-0.5804706537668555,0.1108657710966863,-0.02264353191020286,9.239118794355194,-11.786021915755876,0.00036358361982281786,0.03635050003510606,-0.04214050696287777
0.11480030768431546,1.2385728313442388,0.06454360144259699,0.39744927888992937,0.6557671353737294,0.4226342612574431,0.09497948082479843,-0.685988879891873,-0.03812928361054122,-0.018528225388750298,-1.079142797199793,-0.786003771199964,-0.11582694833763793,-0.26802977965508157,-0.663645302027613,-0.4592786845399753,0.1177233574998095,0.01584286534704385,9.016976536024766,-11.833303136118815,0.004213569510056569,0.034215791468100144,-0.030238980645062627
0.23578441201182157,1.235004986417852,0.10646251326530498,0.38943081468735785,0.374904325260643,0.23946008775548153,0.20622256200868766,-0.6891958634085649,-0.08484969594749718,0.0013807799011635175,-0.9824262741173038,-0.4906585724432087,-0.10648369859009701,-0.18667018190678214,-0.5180923350385893,-0.5565802873112194,0.23765023321217998,0.06717721315287035,8.9718987509219,-12.305188076258947,0.004678260110452768,0.03039250597741275,-0.013692134425797899
0.193316995044197,1.2537358621326677,-0.07697588712299235,0.5934681868872739,0.6955401677701657,0.1871903628615639,0.1923504655400032,-0.7474956689793455,-0.008220719495680644,0.028917672504200437,-1.134147359102227,-0.6046190559931373,-0.0752361482801678,-0.393429892925242,-0.38231071588882326,-0.33148971148491246,-0.016617516789145748,0.2547464738592308,9.408236220006033,-13.647904779950863,0.00635066219505104,0.029086961801434223,-0.012549038113402928
0.4177178770928091,1.3254740562838614,0.023373985364865256,0.13878253101633012,0.6836812726613801,0.368713797255582,0.16181889805966704,-1.1158325873681172,-0.09275308897888819,0.005190188543880633,-1.192236560496362,-0.6713419965434336,-0.3377057693520628,-0.2553582021147565,-0.35817309640259265,-0.4981238545315619,-0.0831860520298881,0.07371520136613892,9.432849966387742,-13.275865751668688,0.0030094256243512617,0.033268187587723194,-0.01935267729888691
0.2571556045863815,1.374871618138081,0.03878231739133287,1.0134629109823468,0.6531808286956714,0.06206391237182485,0.11735046602237925,-0.8095808199737522,-0.11699864429329385,0.0031981994927968976,-1.0981917972122046,-0.7945275190397563,-0.10312446464869683,-0.14339695626029417,-0.3403644404596783,-0.51332660859745,0.3007424746266249,0.06730714055193637,8.161960089599818,-9.563078893856522,0.0010581275873838471,0.023259950868493577,-0.02296688749840166
