Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.2579310877309146,1.2839130599437047,-0.13350122706674164,0.6355849066688738,0.4505350709889045,0.12248077545704626,0.20750484285367893,-1.115146860834357,0.07904155201033937,0.040010215893898415,-0.9456592831383301,-0.7081806019084269,-0.37667075464330857,-0.251853342544027,-0.463921137201959,-0.4573115021864219,0.038923985541850434,-0.32842078561507826,9.125447429997772,-12.057694370039727,0.003918673300538966,0.033677675733748295,-0.029841376053376934
0.5736810265831329,1.3041948833100019,-0.008158584036403835,0.4743084483013791,0.3817055063049141,0.25883287247405906,0.16409799462207472,-0.8409072284679847,0.07521434348845843,-0.1516379039876648,-0.9889546498578835,-0.9198154852711782,-0.4596002884607721,-0.3889809504171695,-0.7292434331421779,-0.6452046241595236,-0.15384648643188437,-0.07746513387654588,8.932769755431476,-11.451617142998321,0.004627853183714439,0.03776621202009077,-0.03432745310454274
0.18689681783379963,1.3738735633724168,0.039029817919072014,0.2507822862898881,0.44317678971490365,0.11482938671442458,0.239731086048648,-1.1472339848510817,-0.27612993039465245,-0.09813509947999347,-0.9438462720918606,-0.896426040771361,-0.3438035587460397,0.09821470925067063,-0.5462759888582587,-0.6175363330331902,0.13353839021325348,-0.26886120723064977,9.536601339550494,-12.37087594702929,0.0062672349704336406,0.027584382309614547,-0.04436477744145643
0.3953576151897999,1.3242071368494501,0.05004882240668025,-0.14924529506674644,0.5295836196065058,0.2897642412226904,0.07536161587143003,-1.1361741952846185,-0.10278168104501959,-0.0990114174883369,-0.7390774472747186,-0.6424693946792164,-0.18652913964819395,-0.118672192079351,-0.879535208027763,-0.7183886876284828,0.16223279102378177,-0.13288630634565246,9.346432448909761,-10.962450614350605,-0.0005346305466604239,0.03386326682081084,-0.06698459342855996
0.31372531279581023,1.4158634663762784,0.000776887653328593,-0.21980201936237598,0.2944897907438621,0.15942164189195654,0.10821979980178492,-1.4069288826635944,0.2798444956749238,-0.39068186432829677,-0.9710537439085667,-0.70947578955573,-0.3690206251477779,-0.19881236888045256,-0.5441435130445408,-0.6638123235102101,0.11573591520506757,-0.5085926047459339,9.892056286220503,-11.80432589701616,-0.002108633099796386,0.02920235194360181,-0.07337650445223352
0.3988148937646146,1.223259017102731,0.015869503406332364,0.2954409751435216,0.7373147700403381,0.171289658030821,0.21251826588013353,-1.2453121864173713,-0.286624990072209,-0.08653128595461616,-0.888199562850744,-0.8150937773440873,-0.3911002334623907,-0.06745845460047162,-0.762199123855078,-0.7397487136684314,0.12123742770433517,-0.4019309177591328,9.91219631410603,-11.600853390230553,-0.004938299473258467,0.03854503852119556,-0.07833081049096613
0.45895704055822867,1.2685082354447645,0.2940543038670561,0.2698536299318519,0.20075680206360513,0.27541725572326214,0.1767295865396646,-1.3392914480972085,-0.133577462376779,-0.1894714343417394,-0.9403658445620783,-0.7851618870618049,-0.33838208263049147,-0.23855214046049142,-0.7249330479451132,-0.5418727106566852,-0.07530993448228643,-0.057619644586759666,9.194836055663824,-11.162609957340782,0.005191783735258285,0.029540065918958587,-0.05350726418618253
0.30002652689409626,1.2643581818071261,0.24995155104593808,-0.113266353916333,0.3599306561973289,0.17729409018641407,0.29730364396918046,-1.1345974859895251,-0.01141242104509534,-0.16107397747169844,-1.041389757653809,-0.8809856103027208,-0.29040350495711353,-0.1088406201112526,-0.6521259076002914,-0.7928834062054962,-0.10720282698867334,-0.22466417975156835,9.93485709277081,-12.358284943373766,0.0019091175194001098,0.03868725675034225,-0.06905201054153415
0.43074663767540416,1.1653744224024818,0.08543881017841708,0.03873604185338503,0.8826990077315957,0.06404232822903069,0.2424549960184533,-1.2810223554460518,-0.025635018070487785,-0.15452561300397566,-0.9168589821184926,-0.691976077631428,-0.7569491817670488,-0.1913211800167326,-0.7383779040319347,-0.740024862437745,-0.002207943567338222,-0.20192919890555547,9.682503217839558,-11.792699115888704,0.004055372638892318,0.03466633029431632,-0.06788319679883083
0.37826888253284746,1.2551165428453697,0.26946752056312173,0.2180359205595413,0.43565874479561045,0.19255213986486946,0.0788560012910121,-1.319526785333951,0.17690744476204626,-0.07184348413367617,-0.7652362938325962,-0.7646530180241222,-0.221796680237922,0.06073010441468754,-0.7045003171915464,-0.6798796438788428,0.041203095550084876,-0.1589421295993416,9.41380314093318,-10.381104008355562,0.0029146179782471695,0.025083534953851003,-0.0797946915497322
0.22525488209599942,1.2928779993839177,-0.03985276036042859,0.5099725891414926,0.36021494157292927,0.2974360701225798,0.2072045092494689,-0.9019872219949578,0.2453237084779134,0.09827419067012051,-0.806134242958598,-0.535880930319729,-0.2713291662869511,-0.1424274781306467,-0.5348953038133,-0.7206000423831873,0.052003092235632015,-0.04740899948291881,9.938149180374939,-12.354690035717121,0.001018606548999622,0.040432759751180755,-0.07859103416946457
0.16941784688425895,1.2428004977189786,0.13871790489451782,0.549179577050044,0.5477912851894586,0.2888866431816285,0.3561771798977864,-0.9326393257261113,0.0699647915847315,0.04842407354168565,-0.8961758775121924,-0.6377132294202017,-0.29056706756993245,-0.042835557512519155,-0.7805854369926674,-0.4484164269432478,0.06628656690628384,-0.10159034025661347,8.840412204795975,-10.818735401444124,0.002413384139422139,0.030744311763440786,-0.044075425634181216
0.26275052953891614,1.300221100395137,0.16986475485018754,-0.3870546896311775,-0.08256863282774896,0.13937197032794574,0.34442304939045676,-1.0954362563978048,0.28020901230590606,0.30781647879341734,-0.9005422340608049,-0.3456414281727761,-0.5113062331358437,-0.2235129442337254,-0.6609738748388088,-0.5347357976741824,0.06149716711184239,-0.1609839817321513,9.383027152884925,-11.119644051334166,0.003669996507002167,0.02821155195146181,-0.06944508689406728
0.18834003375957228,1.2448599858517377,0.1452888699909602,0.15853395504472673,0.12842070980351966,0.2811977028020403,0.32347412566554656,-0.9045796039090782,0.013161849269936514,-0.04459976996502418,-0.9143094945617966,-0.6409681222235251,-0.3179203815862049,-0.17429995989771238,-0.6956264292178587,-0.47664984229010704,0.23422853910077984,0.3423448684025896,9.242229602236542,-11.950252514591813,0.008165692808366345,0.025381816081194306,-0.04207918997887361
0.2410652224967212,1.1933668946910088,0.20954007444845207,0.6097541154584849,0.6416738229417981,0.2641590304032663,0.34996764338425024,-0.9434774828601651,0.13161328816406698,-0.037428929372388,-0.9243122767474213,-0.6307100740759101,-0.08555724719191823,-0.05920809778055339,-0.40185986237784793,-0.4316465238891826,-0.15936438598718744,0.2240136728730337,9.297878430329268,-12.97639776938389,0.009135378170061258,0.0335692056325796,-0.02850456101867156
0.4172074725807357,1.225575070143293,0.28494346487024036,0.6806699208898768,0.6447440757196823,0.23577183359216358,0.3079522632956084,-0.8181450311346505,0.020718213255117975,-0.09584808333529864,-0.9652225087422595,-0.4359374613427912,-0.01654288019919624,-0.35418972415881717,-0.2561859686536422,-0.3556809013952309,0.41889632003139143,-0.10228513638740934,9.427469867277612,-13.26417996931103,0.005381337684841383,0.024682677187537905,-0.02192131929542985
0.20664812551525208,1.2289620618783552,0.16996719455936418,0.3871591831105148,0.9812994438478653,0.500752920462001,0.3794580220206254,-0.550839549971808,0.048656885429740726,0.15851439101496556,-1.0455356334635468,-0.6414875283259687,0.04363587842650697,0.013389769609239377,-0.45320899089214417,-0.325692951558955,0.1703358838965817,0.1366989019065928,8.727340270742829,-12.280934560002537,0.00550201986251693,0.031327010397791,-0.010703208887872757
0.20098062496148364,1.2844718398285877,0.281976005917337,0.2736585823095797,0.6841291878509606,0.41959788800563397,0.4010645415752529,-0.9331837523280528,0.08698805370573198,0.1605409088070534,-1.0284377063568644,-0.5959313668547953,-0.15400047793917365,-0.14553125966965724,-0.5546169993242841,-0.0609827166882877,0.27868350127245783,0.28048948322559936,8.805301623319323,-12.019478001794692,0.005111921809366693,0.028402211063987607,-0.021822708115571826
0.11803975892871173,1.3222140827540338,0.2437580055618595,0.6089957956060832,0.5321148850681507,0.616392018868824,0.4967787146803699,-0.5874482705625933,0.09508730559901182,0.2688738800977314,-0.8043591719938998,-0.6684739046762784,0.010224564956699593,0.036753286252400735,-0.42151828751865594,-0.22244830394699336,-0.05427823851445024,0.5556038721918408,8.207623558765565,-11.601502472849495,0.008355700980335548,0.02833482883154185,-0.000924666050326952
0.37819587186770415,1.2902405776316153,0.30739622077463025,0.31521343728111095,0.6973399524434556,0.8638299263442555,0.1503141176994943,-0.31512550031308395,0.28985984083329264,0.31849647469711584,-0.8298751583917474,-0.506769258745017,0.29259522047630565,-0.008084290769000892,-0.15141780621505518,0.07258963253571225,0.15476328536377937,0.1218345298030428,7.354375610590571,-9.167214558168055,0.0030217630854317682,0.025054985450855664,-0.0055696390497476
0.26040615957429314,1.2622942252063518,0.3040388059124343,0.6816237638530502,1.1077025291438896,0.7329354377339982,0.363545443829981,-0.6821644770051811,0.0685777871564036,0.3278392252223129,-0.8852385152989537,-0.3995319977390321,-0.009759680658451786,-0.05600785485807845,-0.07130069397723102,-0.07346668712010314,0.5790031029826314,0.28693131692394025,7.766799177550216,-10.900647105735738,-0.00019373989292268247,0.032730340947272736,0.009167606975033845
0.4494053558078054,1.2174865564902153,0.36618031153453606,1.7420174439852776,1.0101241302608504,0.7357649272148156,0.37914808402202155,-0.5192027214103109,0.24886822228270244,0.4115411286855353,-0.8388532090482285,-0.3903213482194747,-0.06752554067847732,0.008366193427664384,-0.016521078139808028,0.011468900638783083,0.48650610544906053,0.669560755953123,8.535180663020121,-12.508243923678767,0.001023692033567978,0.032659847430145134,-0.0030678280697071765
0.21466933218001746,1.3525995311011838,0.45687823610045536,0.10724531213001509,1.0237133309196613,0.5880898433528428,0.48966991041598146,-0.5367701289286286,0.002330110473947322,0.4308951818429342,-0.8468285415202148,-0.4129249613794462,0.2545070536876879,0.21516049706941248,0.16040736336268016,0.07713621232010695,0.5258532262691319,0.5325998779688429,8.262055298106397,-11.84080932125948,0.0034937732089299445,0.021961192795220935,-0.00011442935562548662
0.4467190429001668,1.3814903242737524,0.4119744296281678,0.456228019504748,0.9313403962329223,0.7852669493785044,0.4533266413332515,-0.7126794419665166,0.08891242710981447,0.12383942124900449,-0.9349239495922566,-0.4832675077159678,0.5478034810276268,-0.008339547854015847,0.08295683389329704,0.24015586603897263,0.39939624588667244,0.36796915633778854,7.699228695283638,-10.495929611770244,-0.0034488546427462515,0.03621208782372737,0.0013264907893199554
0.6867078485110024,1.2862789009553486,0.33970486861460253,0.6611489837255484,1.513631556416005,0.6572585534480356,0.4140911861607455,-0.225465984725435,0.3752046924462755,0.4493758270942894,-1.031550603155545,-0.5957763671481685,0.2592238852500222,-0.10427070530335464,0.015558829448642128,0.04790476515069127,0.3470233203126113,0.6134540979729127,7.629737896724944,-11.922457487373128,0.0034053122272914562,0.03396822605575643,0.03461159228764082
0.33342125363149233,1.2886079294928998,0.2748325992571928,1.0282700561807958,1.1342832248603203,0.7770926605601134,0.4554816888020819,-0.4632672602018591,0.28490078307704103,0.4753863588060566,-1.0263488617279124,-0.6254270269058182,0.3490584656068511,-0.041813158407364354,0.1284700679687732,0.058730769255000224,0.264428452589228,0.540807833034013,7.78308853167148,-12.163824526414054,0.005171265435778164,0.026536315303829057,0.03805203843898036
0.19172745823031523,1.2649492522418255,0.30921980653494213,0.20285788303474428,0.8465037383717219,0.7201119836358254,0.27838473748195464,-0.3508545685034312,0.25856108810129985,0.5007813649453072,-1.0327204294591483,-0.25318687902172055,0.20277000341553356,0.05559611390725096,0.029735259015471686,0.12436394768113854,0.35030783347972416,0.5737775465005752,7.2947844267313835,-10.830311163476024,0.0008447146106180929,0.03600055461785388,0.03149331475465138
0.6416470290493712,1.3291798893973203,0.39591909114036344,0.21419980644974965,1.0522773622128587,0.7224475374630134,0.4400356816822213,-0.5043066654056634,0.3614831411806741,0.5345528935137236,-1.0570487067506087,-0.25632879165528893,0.25677748891767593,-0.46417161137070295,0.13535007633387883,0.15739634333058652,0.2869770809034604,0.7998643700212655,7.068525654447716,-10.553535750771799,0.007494227775993102,0.02213142205977962,0.039747951939865724
0.4470391891639733,1.2389351958042518,0.13904764361698724,0.6206662159529951,1.3224187878827216,0.710402269829228,0.3896762361971246,-0.5307749658173498,-0.0042193336851126945,0.338640848664372,-1.0823535915443405,-0.5424091807075763,0.6405309706749575,-0.0020021823685976436,0.1675623533296956,0.2973977519050513,0.44595182268245803,0.7921213832290177,7.398192284480387,-12.467495123967252,0.006643692227151111,0.023170490562045086,0.065479219243317
0.3874813590362451,1.3142885445438306,0.611656178861941,0.8601514095964301,1.28016771207891,0.7437376372264193,0.3868358729037723,-0.29019050907585103,0.03081352759230657,0.5510091804734537,-1.0920737177774322,-0.23912743660626207,0.34186547450377247,-0.2400029807558,0.3106089536852384,0.28768063927674614,0.761866596099706,0.6600239642322845,6.853740707554035,-11.252276776391328,0.0010507904140754371,0.03617251336554102,0.06712378019238782
0.32391508632211874,1.360246169600924,0.39361755629716466,1.1680200263011018,1.1064279379013258,0.6423065450012629,0.35260781370145655,-0.35370206807366417,-0.00899539724257177,0.5107466158335701,-0.9754933445075412,-0.41720773198007344,0.5390304215025336,-0.14305559047572136,0.22771799924233108,0.22370428298484502,0.6723407759709954,0.5473032624492294,8.484679536565174,-15.497880592299595,0.0068096856829230595,0.03000386247821102,0.06495474939053751
0.3100923365062771,1.2672837381269613,0.1931466251358691,0.3814930307589999,1.2976127128906483,0.654865181274704,0.44606162784788184,-0.4079688121166025,0.10272483796336951,0.49799844380194735,-1.084611293219954,-0.3637528659203482,0.3525263136876324,-0.05748007166053806,-0.07388868767572404,0.1873747704558606,0.18126866013430082,0.6445364858373486,7.784657315226822,-12.790676178210509,0.00748266397251514,0.029117674797408816,0.04744407944079086
0.24041240568185882,1.2701495365378663,0.27561583721870236,0.4142418113796344,1.1704630186810694,0.851457642317448,0.18131235436720156,-0.4456221081617998,0.1496153778908047,0.3771806218371877,-1.0690250573649427,-0.478415540650658,0.2465499799956179,-0.045570756375912305,0.023708991893355943,0.0914011657775114,0.3462714901906245,0.567143462240493,6.938048643758412,-9.850881647606743,0.002013461961028481,0.029172922339612307,0.034151492198981004
0.14061620934054006,1.228118415239565,0.17682726327894532,0.3053810185559373,0.6576406931456185,0.6684498141704387,0.5109854171508821,-0.5473055174603102,-0.06111224183541383,0.3538389729619782,-0.9859094883633561,-0.2239110059855095,0.27850691062671773,-0.18643041123877968,-0.00705156017566512,-0.014313571509428635,0.4859349214896324,0.5084154905038558,7.73845584644706,-12.04045518425199,0.0024237064494569763,0.023575848040525697,0.04031253139915559
0.3160067027098359,1.3035420080311189,0.20906686858833817,0.6233028707601138,0.5539990574770832,0.6952844176153463,0.27191407114182187,-0.35646021641136905,0.1600676697969436,0.3179972654997465,-1.0168640410941356,-0.49994466924977654,0.38969071451516707,-0.1736488375987016,0.052569637170223574,0.04599678138288667,0.6236704420974503,0.5282574457323338,7.833209527309049,-12.601273989644458,0.006284217120253267,0.02471783759649817,0.04440216586517298
0.22200773610107113,1.2826473143057717,0.39544874960395826,-0.03380563689243332,1.0278875250105524,0.6620985297351499,0.48063127109888804,-0.30778763671289355,0.21521281105277418,0.2619401965124365,-1.1054179011114917,-0.4151379619218595,0.18442769415965013,-0.108293522586391,0.1254520133266763,0.171464862109517,0.5382462186466768,0.37307736994287444,8.006637399490275,-13.085505610584693,0.00714411546905854,0.025858448698197232,0.04210441708510724
0.29917507157748857,1.3639777362876762,0.23000821795598553,0.38210769510071096,0.6022345435099752,0.6934855145787435,0.32013760902510063,-0.42736376995094205,0.21705260129746623,0.2923601749177825,-0.9776241378790178,-0.6327688331155911,0.1698362129592288,-0.3017497685631121,-0.03480384385874976,0.20773959664123046,0.42104404658239625,0.2516758443181305,8.072659786333555,-12.460473674622712,0.0031729049744425642,0.03162488497966027,0.025456262982534502
0.17845938727965083,1.2232368281096864,0.35469652762256615,0.5461080894292474,0.6181476722738057,0.6123093622442498,0.46882684856362655,-0.4177067964882131,0.20015836375578722,0.23497929631931774,-1.0642134090124482,-0.42166528481572607,0.18492555697955038,-0.28423286078908666,-0.19529690440736264,-0.06414988302268973,0.3386603756094937,0.3063416412171571,7.718078126578081,-11.360306836737548,0.0020578370789993395,0.032420337327527464,0.023834896166392346
0.23691810959461965,1.2255186484839897,0.2275122092655919,0.06604294745174033,0.8566734090413157,0.7245449894772968,0.134064732658685,-0.4119551795922756,0.0515209323872521,0.31021016217241565,-1.1786707282332154,-0.32020069129198736,0.2544998240626828,-0.39328957702303585,-0.11373976211877893,0.00792803153327888,0.32910851934687446,0.6265165120329488,7.956287077082795,-12.953045782040098,0.007573045380081864,0.033562442042424104,0.04470232539728812
0.2782797334109953,1.2863298332673805,0.1298762652371424,0.4528270005628348,1.0596751712385073,0.5973988342922169,0.426585797745629,-0.5173321775492267,0.08684353921130582,0.3544385107617023,-1.2434226645977817,-0.5771250534591037,0.22006804949186332,-0.36608277804240547,-0.025103356383414648,0.1395603977018611,0.3694221142579346,0.3882482062224827,7.622782956310612,-12.443789713361172,0.0053634119886755045,0.029831013509423257,0.055664745459153675
0.2932417888086142,1.254201857599081,0.32340165949782623,0.5173688863918402,1.0023586573664962,0.7120615202865794,0.20844457573035818,-0.6940532905388832,0.0332950231060909,0.2873093328173834,-1.1213406775423873,-0.5535613155625393,0.14142723212668468,-0.03268307409083035,-0.07909693396335905,0.1565257848443521,0.43937432812205063,0.44162968301838296,7.696112712093491,-11.983999728357617,0.002748239209818451,0.028571474400523426,0.040320724940403424
0.3262143810132413,1.2199180816805524,0.03703196595287225,0.8670960445433673,0.8794720177570214,0.6393507828221479,0.3460219050278156,-0.7510679188455363,0.009088118895107121,0.28824504853418026,-1.1784653078530856,-0.4855283272193222,0.5352628957637329,0.06728237613910332,0.019227477857986338,0.1290145317810232,0.4338758595253466,0.4548051127021966,7.972877797632483,-12.676273066012016,0.001136730297808448,0.032451982982471574,0.04106617846212555
0.30952346933129554,1.2953049784351216,0.1404820268592023,-0.2553445884738361,0.609123419383386,0.5674207172982868,0.18289928065614042,-0.46037667863991183,-0.1686991447173265,0.2298319985721603,-1.0828557592444086,-0.6515181221043285,0.26002687540057734,-0.2565656512214903,0.00637418038093053,0.23257234033801588,0.250364708232067,0.2684884958798872,7.725054810856288,-11.880726567742968,0.002449361100949403,0.029938675550560456,0.039208709396173644
0.4252963581915862,1.2368321215858353,0.20783101844917315,0.48889221054123233,0.8305835677505103,0.4661621251742923,0.5143326346577457,-0.6775393406746049,0.016387580054588513,0.3689340203900764,-1.1549202874051006,-0.5869779282839931,0.2648051881042502,-0.273806152480514,-0.04157481450817733,0.04955625876031818,0.5825351357368097,0.33613062794707527,8.413265908495308,-14.0429515309393,0.001625975348260765,0.03547582363343856,0.04879778932897264
0.3572419314916652,1.240673454948651,0.1734118402635884,1.48221055746919,0.9248679566748806,0.6715877120383414,0.2866271159258358,-0.3260838835751885,0.14768880169800153,0.2425496852745478,-1.1411284803430333,-0.27978283933852743,0.5956845755670384,-0.18295631109627342,0.15332920751924875,0.09716897427912338,0.14206281523391723,0.37684393976694575,7.359254549963516,-10.862480499485324,0.0025065836766432568,0.028306671723911155,0.03486128973263974
0.41886747582642203,1.2844694022238188,0.09048349230630168,1.1227691702503368,0.7078846004151728,0.848827246237302,0.17958989761206753,-0.4446213465333703,-0.07093084893778591,0.30245779040130405,-1.1477369410131766,-0.1889933101214154,0.6293256893572413,0.051657067229738673,-0.12374460413758025,0.13820702045287583,0.525784420655392,0.25279072876091024,7.366901022802447,-11.108239819339463,-0.00041703267153872037,0.03107557868329028,0.04303902791983755
0.36483462154406804,1.2590192666379258,0.14357761196175522,0.9945520088806188,0.8964195906231532,0.7755306380002794,0.28595325129434357,-0.7135630960225987,0.03907706567572362,0.300502658021998,-1.203886747491588,-0.4343202201281435,0.4096779849838481,0.07375680466267381,-0.1358072744687752,0.2230453650722608,0.6162219669249809,0.547087735886245,7.2904595196010655,-11.342932731990922,-0.0013058049921337196,0.040325785102983805,0.047514605856161
0.23666350135165526,1.2680432250085631,-0.02099303056452856,0.7129987776202671,0.978959624742525,0.4604990749910831,0.23797172857946805,-0.5392390963884399,-0.01390478859959966,0.39076963854573166,-1.2745376809378142,-0.6019489750534461,0.3835383733030235,-0.42468028671474994,0.006225304496194517,0.12533948124538768,0.34737717748316077,0.5043133033357831,7.287249128663428,-10.97849992582353,9.502034812283462e-05,0.031144627315363677,0.04624193221881421
0.22988420359531708,1.198667734079644,-0.1340422454819763,1.1248200034025364,0.5787918214945632,0.6007082292892274,0.26393298645253965,-0.6285094751800923,-0.14862564553689112,0.3754343059533414,-1.2807771217889576,-0.4662618468626906,-0.007081711818083786,-0.3448050384317911,-0.15375026622783602,0.15030858371928815,0.38656584556362833,0.34108730621783095,7.82325570508557,-12.45543738806411,0.0053647828682426325,0.025872087791407965,0.05048603862903875
0.3178561002015865,1.2529258625511732,0.2890296703905908,0.5487971845452113,0.80198228316706,0.38416412089752144,0.26179752204040374,-0.47754947548590054,-0.12206002819192696,0.13803709038289838,-1.234023747856713,-0.5940731411375735,0.4106172899561716,-0.3629283690642657,0.09997101092778322,0.10981540489674506,0.11667875270840627,0.41799115834921985,8.164876327001773,-13.315626557328759,0.003952738389652679,0.03168750302699287,0.04867810381940235
0.24744991927299853,1.2888297251454692,0.3193885756041958,1.143454280604369,0.7155565531368892,0.5698549380718865,0.2916225370559517,-0.40519928073022,0.10053016332329122,0.11191995321416931,-1.1935647694487443,-0.6612095700084044,0.2688974458885764,-0.24688681731303655,-0.22150906400768053,0.10167284541257712,0.32160240821564384,0.4332708355646953,7.587958457830582,-12.254441190241428,0.00913363370147919,0.027187151194655382,0.053131419449193557
0.2604462203299677,1.347098088875773,0.07160397076031597,-0.3947583100803337,0.6841566894504174,0.5252663672311046,0.28088386164685564,-0.42671129775410527,-0.08539310024625488,0.36873529096408736,-1.1864907017375543,-0.524053252054364,0.43325620005587373,-0.37883215103254264,-0.006609811750243708,-0.11897917347367551,0.5323196726202387,0.4876947658299771,7.562630856863386,-11.945022811500026,0.004447728950451541,0.026965106897785772,0.05212190684955021
0.42924898623697655,1.2457003543074965,0.4138890617259803,0.27744253236657823,0.7238601203533706,0.45709325643786697,0.32034844621231245,-0.6428989835311297,0.15514741022040573,0.012495363008328292,-0.9859234105954412,-0.6695144547719403,-0.11842555320025569,-0.31170695042095986,-0.12960770783921746,-0.12666706899875763,0.4868407064172497,0.5601121469297983,8.51864558366022,-13.44076870974286,0.005218356871369929,0.02434192656717208,0.030333803750489198
0.3318935637504786,1.2169236874003102,0.2889958475796284,1.2886686469886341,0.23090395652791618,0.2622630968863277,0.29872643120284514,-0.4520279029255658,-0.13837804459687636,0.17086074851322822,-1.0298868092722488,-0.3046594448823037,0.1518193523892566,-0.08015750288635423,-0.49732656209916615,-0.10611144532320302,0.4799017235744029,0.539469981754722,8.775764206504252,-14.10548710679067,0.005490925743479117,0.03439574749367789,0.02490383610324811
0.16772392183296136,1.2469730896723028,0.2406008632658572,0.1340919686855474,0.4174526476776105,0.6329347483894262,0.38985515476647964,-0.6787847968422644,-0.10941636411969399,0.028722395756037702,-1.053302634146607,-0.5020210468510714,0.2578094256868348,-0.1344151201790263,-0.2837051331812303,-0.24386101411728317,0.48702873652069534,0.2908992892266437,8.833787544133155,-14.056988078885734,0.009969326586936807,0.026932599416697147,0.021172125911086213
0.23957780966681197,1.2265319683643623,0.24413801259727816,0.3531647089787626,0.7226215043669418,0.5788756009284479,0.2904942221009155,-0.5932404662931503,0.14391954437309107,0.20502427485428878,-0.9404716265489697,-0.5090483941143151,0.3834144942428425,-0.1528739071683248,-0.023767086660107198,-0.14577434415779428,0.052348862312562194,0.5269585848040091,8.540696991587138,-12.508367386121598,-0.0005397239736542863,0.03862218890399615,0.0037423311400178825
0.3398666535889172,1.2589778245666625,0.17956274545731904,0.2694035445167787,0.49421830337794537,0.46706800498231815,0.4493481451365703,-0.6174381118351988,0.18688724277053476,0.10730879785781819,-0.9742128664816083,-0.4559157485793682,0.09675530894651914,-0.06457569374630838,-0.13364468763879744,-0.14293795333624076,0.5080115152530469,0.4193833146120652,7.9752361711676505,-11.40254433226806,0.005229813926708616,0.028657148162872056,0.006596571151372783
0.5013754769469168,1.2941497596277058,0.1546526537445302,1.0154172469704705,0.6670931771151472,0.575670034833641,0.13433102863189,-0.7935010260406135,0.22358442644665205,0.34911080132279315,-0.9944737927999971,-0.6049664709464849,-0.1574166878567581,-0.27167516098754274,-0.013852780110876234,-0.11214333123821622,0.09795047458649483,0.3279508405513451,8.285500811720025,-12.046541745456109,0.0046290086327219265,0.02589934307602646,0.009673205205176009
0.2620070131728822,1.3273716669260718,0.2856701676495419,0.4211299369400455,0.6462287529539557,0.38342941595234004,0.24085970532011375,-0.42895243085132373,-0.038081015326793796,0.033707683009561146,-0.9531619012349666,-0.6759031681846709,-0.16717892617477093,-0.0541274366822153,-0.19482427174150174,-0.09089232189999016,0.08812145929978271,0.37875530428091,8.81127350250164,-13.732289999988753,0.0014776238932099482,0.048442092042963784,0.008517435960419432
0.15541824742053298,1.2703147939986914,0.10344315260134525,0.3566315087343368,0.9217956475223883,0.43565637517948846,0.1963505944325622,-0.6345424647242094,0.06027408105444968,0.03991554998053619,-1.0754135645108176,-0.5360495383587647,0.10925274964875863,-0.323225269625171,-0.3468080446403192,-0.05330736647915377,0.028428572352718645,0.002961835219836534,8.279810918436164,-12.160494913391114,0.007180381969245054,0.03605903779430803,0.009573445776867976
0.1793850324901264,1.3195859505216896,0.09806331240528762,0.2944088214210408,0.6436244517901757,0.4480770394760516,0.3448157955105342,-0.6334091302353879,-0.00031594813336590505,0.1662653031851638,-0.9637591338309011,-0.5914324404453801,0.09969317056053448,-0.2910624088378341,-0.23073148956124487,-0.2123362439324581,0.09591161316872471,0.3776196328370717,7.592653250265881,-10.129529894998347,0.004218696156377506,0.03409325241120203,0.007015576555181034
0.299371761457859,1.247296759684019,0.09889627026076399,0.22426035437722142,0.8649479210140576,0.6315355485640043,0.3897020268099905,-0.7940447541995321,0.07905020653789788,-0.025618643205940622,-0.973483911160076,-0.6557530949273362,-0.019996806856764887,-0.421053217030582,-0.5519923695654627,-0.3722736065092468,0.17993598469866626,0.2610345210413514,8.397626892800702,-12.234451469466249,0.0033466436875679733,0.03765600416341796,0.005980503350621445
0.1980755539914337,1.2323524165213071,0.3524398067321699,0.4966054476102098,0.5616386053234308,0.2535783213457283,0.2703409779033707,-0.6727897343094617,-0.038496922852625494,0.09739473870832245,-1.0036057927904272,-0.6897055821309469,-0.015173359250917437,-0.43411044698857604,-0.28895212405138115,-0.3051750626231347,-0.026554110462024383,0.04872230796910364,8.847372588931313,-12.867053229363039,0.007016232282574383,0.03169517772447109,-0.0025580122246446416
0.3718196525931717,1.203240209467517,0.24862412643252224,0.6678255112282959,0.91714711043679,0.20804928281573562,0.09772015525089839,-0.6400776670557263,-0.02728999550515899,0.008241153119466701,-1.1333507467935389,-0.4471645497555438,-0.08214259498949614,-0.3357200430900584,-0.3335323790243961,-0.20637882904497992,0.27187546894143855,0.11811487251675912,8.867960932631684,-12.938550955961642,0.005944336876376788,0.026593283306639574,0.002151595493719149
0.38474468410928914,1.2176946797625021,0.16824774668905754,0.7777586454322232,0.36278781766253737,0.27813381480840516,0.2913732623786326,-0.7458809035968283,-0.035377147504797764,-0.11932227174258682,-0.9924284587663363,-0.48414077815300194,-0.17368827045230986,-0.24239689009188115,-0.5466183047004065,-0.35359617396313164,-0.06039505953218141,0.25456801676990126,9.093086011065903,-13.384038147632094,0.004455913836761813,0.03847789411996511,-0.005196219489081413
