Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
  155, 156, 614830.737, 5190713.524,         1.393128,         2.458721,         0.566607,        -0.001994,         0.000586,        -3.402500,         0.055837,         0.020954,         2.664667,         0.252277,         0.237962,         1.060159,        -0.356932,         1.917705,        -0.186124,         0.001003,         0.026068,         0.038486,        -0.001314,         0.001708,        -0.769226,         0.000000,         0.268123,         0.184898,         0.075975
  156, 157, 605129.0973, 5200481.525,         2.129281,         3.697115,         0.575930,        -0.003462,         0.000927,        -3.733051,         0.039870,         0.031542,         1.264040,         0.609629,         0.377451,         1.615120,        -1.813225,         2.876884,        -0.630274,         0.017904,         0.039261,         0.456018,        -0.003028,         0.002578,        -1.174626,         0.000000,         0.140458,         0.290442,         0.134139
  157, 158, 602693.0273, 5183588.584,         2.257856,         3.214540,         0.702389,        -0.003159,         0.000825,        -3.827621,         0.094354,         0.028196,         3.346412,        -0.054199,         0.323980,        -0.167292,         0.373765,         2.546967,         0.146749,        -0.010154,         0.034463,        -0.294650,        -0.000357,         0.002180,        -0.163615,         0.000000,         0.274430,         0.295893,         0.251066
  158, 159, 614631.3761, 5196376.528,         1.808865,         2.763541,         0.654546,        -0.001995,         0.000647,        -3.085651,         0.038817,         0.023332,         1.663661,         0.359691,         0.273672,         1.314314,        -0.602077,         2.152325,        -0.279733,         0.003603,         0.029355,         0.122746,        -0.002265,         0.001978,        -1.144650,         0.000000,         0.368891,         0.166256,         0.084917
  159, 160, 615233.5888, 5180633.854,         0.386720,         2.673220,         0.144665,        -0.001821,         0.000651,        -2.796527,         0.091905,         0.023299,         3.944602,         0.076739,         0.254453,         0.301583,        -0.020709,         2.086067,        -0.009927,        -0.004809,         0.028267,        -0.170132,        -0.000959,         0.001878,        -0.510859,         0.000000,         0.621426,         0.251119,         0.109996
  160, 161, 629997.8663, 5185066.623,         0.815347,         3.241410,         0.251541,        -0.003846,         0.000948,        -4.057021,         0.056945,         0.030865,         1.844964,        -0.144033,         0.318678,        -0.451972,        -3.081379,         2.565894,        -1.200899,         0.030344,         0.034340,         0.883645,         0.000661,         0.002484,         0.266191,         0.000000,         0.094639,         0.324618,         0.065384
  161, 162, 630805.6898, 5185164.021,         0.945968,         3.325351,         0.284472,        -0.004047,         0.000995,        -4.069164,         0.055596,         0.031869,         1.744521,        -0.163144,         0.330208,        -0.494064,        -3.264094,         2.637355,        -1.237639,         0.032002,         0.035253,         0.907790,         0.000832,         0.002559,         0.324992,         0.000000,         0.469403,         0.331635,         0.110002
  162, 163, 627164.8181, 5192535.286,         0.886743,         3.089984,         0.286973,        -0.002807,         0.000782,        -3.589343,         0.037590,         0.027908,         1.346935,         0.216924,         0.286740,         0.756516,        -2.397362,         2.422921,        -0.989451,         0.025617,         0.032896,         0.778726,        -0.001584,         0.002361,        -0.670841,         0.000000,         0.411837,         0.215412,         0.067286
  163, 164, 625341.3272, 5179587.716,        -0.188839,         3.113272,        -0.060656,        -0.002828,         0.000826,        -3.422980,         0.084578,         0.028501,         2.967597,        -0.217950,         0.298538,        -0.730057,        -2.009536,         2.444062,        -0.822212,         0.017564,         0.032859,         0.534514,         0.000031,         0.002535,         0.012306,         0.000000,         0.162063,         0.333245,         0.095560
  164, 165, 607806.954, 5176970.251,         1.265597,         3.215523,         0.393590,        -0.001922,         0.000774,        -2.483293,         0.107260,         0.028616,         3.748300,         0.045733,         0.314846,         0.145254,         1.085493,         2.551218,         0.425480,        -0.020532,         0.034453,        -0.595935,        -0.000592,         0.002267,        -0.260944,         0.000000,         0.112284,         0.265101,         0.110072
  165, 166, 599609.6739, 5176571.718,         2.973450,         3.904243,         0.761595,        -0.003042,         0.001004,        -3.031837,         0.117412,         0.037610,         3.121792,        -0.247496,         0.409977,        -0.603681,         1.691807,         3.166480,         0.534286,        -0.029200,         0.042481,        -0.687374,        -0.000022,         0.002819,        -0.007810,         0.000000,         0.161738,         0.307383,         0.155999
  166, 167, 613984.9335, 5178226.552,         0.349119,         2.841700,         0.122856,        -0.001709,         0.000697,        -2.450373,         0.101399,         0.025084,         4.042429,         0.086633,         0.272742,         0.317635,         0.308876,         2.229616,         0.138533,        -0.009814,         0.030172,        -0.325264,        -0.001049,         0.002048,        -0.512304,         0.000000,         0.706985,         0.262228,         0.065580
  167, 168, 601097.2586, 5185123.378,         2.579570,         3.410345,         0.756396,        -0.003578,         0.000897,        -3.990385,         0.093447,         0.029536,         3.163785,        -0.056141,         0.341508,        -0.164391,         0.194045,         2.687115,         0.072213,        -0.007886,         0.036433,        -0.216452,        -0.000360,         0.002248,        -0.159948,         0.000000,         0.320492,         0.318369,         0.106356
  168, 169, 617942.3176, 5179230.595,         0.028456,         2.764881,         0.010292,        -0.001880,         0.000692,        -2.715465,         0.095176,         0.024614,         3.866779,         0.018136,         0.261261,         0.069418,        -0.361315,         2.157235,        -0.167490,        -0.001130,         0.029202,        -0.038694,        -0.001040,         0.002070,        -0.502660,         0.000000,         0.230448,         0.274817,         0.051120
  169, 170, 602928.4668, 5177950.051,         2.193998,         3.470778,         0.632134,        -0.002627,         0.000865,        -3.036039,         0.108849,         0.031887,         3.413553,        -0.114175,         0.353776,        -0.322734,         1.232397,         2.786459,         0.442281,        -0.022490,         0.037502,        -0.599703,        -0.000236,         0.002488,        -0.094847,         0.000000,         0.175791,         0.286475,         0.396233
  170, 171, 605448.5061, 5194611.001,         2.311843,         3.191507,         0.724373,        -0.003235,         0.000805,        -4.017996,         0.053078,         0.026283,         2.019483,         0.414810,         0.315143,         1.316262,        -0.941037,         2.461828,        -0.382251,         0.007263,         0.033539,         0.216552,        -0.001841,         0.002175,        -0.846352,         0.000000,         0.455515,         0.279755,         0.166467
  171, 172, 625274.7638, 5178653.685,        -0.308630,         3.169511,        -0.097375,        -0.002787,         0.000840,        -3.318937,         0.088399,         0.029020,         3.046165,        -0.241223,         0.305156,        -0.790492,        -1.988345,         2.491211,        -0.798144,         0.016895,         0.033482,         0.504599,         0.000005,         0.002634,         0.001896,         0.000000,         0.223318,         0.340755,         0.076559
  172, 173, 610083.3513, 5193935.369,         2.064986,         2.706015,         0.763110,        -0.002456,         0.000664,        -3.699546,         0.049239,         0.022661,         2.172826,         0.358820,         0.270258,         1.327695,        -0.474058,         2.104976,        -0.225208,         0.001760,         0.028623,         0.061487,        -0.001728,         0.001915,        -0.902072,         0.000000,         0.057354,         0.214983,         0.103726
  173, 174, 599697.963, 5195728.878,         2.509081,         4.239668,         0.591811,        -0.004459,         0.001118,        -3.987617,         0.062425,         0.035058,         1.780632,         0.492325,         0.420684,         1.170297,        -1.737832,         3.219411,        -0.539798,         0.017150,         0.043947,         0.390243,        -0.002027,         0.002750,        -0.737043,         0.000000,         0.092068,         0.374718,         0.123904
  174, 175, 630666.5992, 5193821.699,         1.056268,         3.545598,         0.297910,        -0.003300,         0.000918,        -3.593845,         0.032653,         0.032220,         1.013433,         0.217584,         0.328399,         0.662558,        -3.097857,         2.778579,        -1.114907,         0.032806,         0.037770,         0.868588,        -0.001846,         0.002831,        -0.651939,         0.000000,         0.163490,         0.238908,         0.219065
  175, 176, 616782.5476, 5194719.319,         1.499917,         2.675389,         0.560635,        -0.001906,         0.000625,        -3.050813,         0.041763,         0.022754,         1.835433,         0.315225,         0.259617,         1.214196,        -0.666275,         2.087496,        -0.319174,         0.004899,         0.028447,         0.172230,        -0.002009,         0.001902,        -1.055804,         0.000000,         0.658035,         0.158693,         0.040024
  176, 177, 602516.4549, 5179796.718,         2.238131,         3.374159,         0.663315,        -0.002873,         0.000853,        -3.367419,         0.104919,         0.030746,         3.412462,        -0.122147,         0.345193,        -0.353853,         0.927590,         2.705377,         0.342869,        -0.018065,         0.036443,        -0.495719,        -0.000236,         0.002390,        -0.098807,         0.000000,         0.558043,         0.291279,         0.092322
  177, 178, 614445.4425, 5182094.883,         0.582048,         2.602769,         0.223626,        -0.001865,         0.000626,        -2.978653,         0.087006,         0.022433,         3.878452,         0.094700,         0.248146,         0.381629,        -0.009371,         2.028241,        -0.004620,        -0.004537,         0.027504,        -0.164961,        -0.000881,         0.001775,        -0.496144,         0.000000,         0.486136,         0.239254,         0.050569
  178, 179, 612383.1528, 5191531.042,         1.697718,         2.500859,         0.678854,        -0.002154,         0.000606,        -3.554238,         0.054991,         0.021156,         2.599267,         0.283509,         0.246786,         1.148801,        -0.281936,         1.948637,        -0.144684,        -0.000225,         0.026475,        -0.008493,        -0.001381,         0.001754,        -0.787664,         0.000000,         0.482837,         0.196091,         0.056205
  179, 180, 625278.7244, 5177509.148,        -0.458291,         3.252265,        -0.140915,        -0.002746,         0.000860,        -3.192745,         0.092964,         0.029802,         3.119420,        -0.269330,         0.314681,        -0.855883,        -1.984557,         2.561877,        -0.774650,         0.016282,         0.034412,         0.473157,        -0.000019,         0.002771,        -0.006829,         0.000000,         0.148866,         0.350208,         0.104884
  180, 181, 614593.2952, 5178443.402,         0.291324,         2.814857,         0.103495,        -0.001722,         0.000693,        -2.485801,         0.100363,         0.024858,         4.037476,         0.079780,         0.269592,         0.295928,         0.211402,         2.206081,         0.095827,        -0.008494,         0.029858,        -0.284474,        -0.001067,         0.002038,        -0.523353,         0.000000,         0.420566,         0.263062,         0.086150
  181, 182, 606699.0664, 5185465.905,         1.748724,         2.792206,         0.626287,        -0.002610,         0.000691,        -3.779819,         0.081581,         0.023738,         3.436648,         0.090092,         0.275955,         0.326474,         0.131441,         2.181876,         0.060242,        -0.006323,         0.029591,        -0.213677,        -0.000635,         0.001867,        -0.339937,         0.000000,         0.281438,         0.256996,         0.079391
  182, 183, 623633.9085, 5180889.708,        -0.053188,         2.913862,        -0.018254,        -0.002565,         0.000757,        -3.390168,         0.081782,         0.026445,         3.092473,        -0.122057,         0.274071,        -0.445347,        -1.607088,         2.276066,        -0.706081,         0.013845,         0.030696,         0.451030,        -0.000322,         0.002266,        -0.142273,         0.000000,         0.193795,         0.305522,         0.059268
  183, 184, 628436.3744, 5196178.254,         0.770376,         3.485104,         0.221048,        -0.002660,         0.000853,        -3.118047,         0.029661,         0.030745,         0.964744,         0.290467,         0.321438,         0.903649,        -2.711544,         2.720525,        -0.996699,         0.029579,         0.037079,         0.797732,        -0.002767,         0.002675,        -1.034324,         0.000000,         0.420212,         0.194189,         0.179052
  184, 185, 618111.9082, 5198949.225,         1.466760,         3.056313,         0.479912,        -0.001784,         0.000699,        -2.553095,         0.030240,         0.025893,         1.167854,         0.348510,         0.294309,         1.184162,        -1.014212,         2.367827,        -0.428330,         0.008880,         0.032390,         0.274173,        -0.002924,         0.002156,        -1.355982,         0.000000,         0.568742,         0.139497,         0.092771
  185, 186, 621223.9488, 5181594.575,         0.073975,         2.752319,         0.026877,        -0.002250,         0.000695,        -3.239187,         0.082323,         0.024607,         3.345501,        -0.033224,         0.255910,        -0.129829,        -1.083798,         2.143720,        -0.505569,         0.008263,         0.028996,         0.284968,        -0.000663,         0.002047,        -0.323804,         0.000000,         0.374979,         0.278180,         0.139610
  186, 187, 599632.1336, 5183855.997,         2.833647,         3.607430,         0.785503,        -0.003784,         0.000964,        -3.926766,         0.100861,         0.031991,         3.152840,        -0.146191,         0.366551,        -0.398828,         0.409933,         2.864890,         0.143089,        -0.011019,         0.038774,        -0.284194,        -0.000185,         0.002394,        -0.077358,         0.000000,         0.063934,         0.331447,         0.100769
  187, 188, 608376.7416, 5172803.381,         1.273965,         3.670609,         0.347072,        -0.001567,         0.000885,        -1.771497,         0.120302,         0.033312,         3.611342,         0.115775,         0.352494,         0.328444,         1.740805,         2.930621,         0.594006,        -0.030720,         0.039645,        -0.774892,        -0.000698,         0.002612,        -0.267295,         0.000000,         0.562512,         0.275245,         0.123987
  188, 189, 620397.2802, 5176629.062,        -0.424342,         2.986821,        -0.142072,        -0.001969,         0.000768,        -2.561985,         0.102753,         0.027290,         3.765188,        -0.079727,         0.284027,        -0.280703,        -0.746004,         2.337132,        -0.319196,         0.002222,         0.031561,         0.070409,        -0.001071,         0.002450,        -0.437057,         0.000000,         0.409330,         0.313104,         0.108485
  189, 190, 600555.2441, 5196896.328,         2.371582,         4.162593,         0.569737,        -0.004330,         0.001092,        -3.964626,         0.056960,         0.034763,         1.638511,         0.556047,         0.418381,         1.329045,        -1.901170,         3.181477,        -0.597575,         0.019317,         0.043390,         0.445187,        -0.002314,         0.002757,        -0.839341,         0.000000,         0.161957,         0.362556,         0.103364
  190, 191, 621794.2115, 5181362.07,         0.030357,         2.788717,         0.010886,        -0.002314,         0.000709,        -3.265959,         0.082471,         0.025032,         3.294563,        -0.054321,         0.259799,        -0.209088,        -1.200001,         2.173050,        -0.552220,         0.009501,         0.029375,         0.323454,        -0.000600,         0.002100,        -0.285689,         0.000000,         0.271284,         0.285010,         0.135429
  191, 192, 618820.1396, 5187343.022,         0.757948,         2.515471,         0.301314,        -0.002059,         0.000601,        -3.426715,         0.063738,         0.021866,         2.914985,         0.148312,         0.232507,         0.637882,        -0.749090,         1.961321,        -0.381932,         0.005815,         0.026632,         0.218339,        -0.000951,         0.001714,        -0.555120,         0.000000,         0.320602,         0.208783,         0.053222
  192, 193, 616485.6179, 5193762.708,         1.475734,         2.608456,         0.565750,        -0.001928,         0.000613,        -3.146381,         0.044782,         0.022226,         2.014821,         0.302058,         0.252942,         1.194181,        -0.599493,         2.036588,        -0.294361,         0.004106,         0.027733,         0.148064,        -0.001824,         0.001851,        -0.985657,         0.000000,         0.732878,         0.163930,         0.056420
  193, 194, 612561.3086, 5200997.536,         2.077934,         3.206255,         0.648088,        -0.002188,         0.000736,        -2.971817,         0.029833,         0.026833,         1.111786,         0.441734,         0.319767,         1.381426,        -0.933918,         2.480022,        -0.376576,         0.006603,         0.034030,         0.194040,        -0.003113,         0.002274,        -1.369155,         0.000000,         0.062757,         0.183518,         0.125662
  194, 195, 606906.5073, 5178130.077,         1.424030,         3.161198,         0.450471,        -0.002100,         0.000764,        -2.750647,         0.104237,         0.028091,         3.710691,         0.015894,         0.312286,         0.050895,         0.974891,         2.507580,         0.388778,        -0.018764,         0.033855,        -0.554257,        -0.000508,         0.002223,        -0.228589,         0.000000,         0.256396,         0.265371,         0.055324
  195, 196, 607431.4267, 5191386.404,         2.097268,         2.788756,         0.752044,        -0.002769,         0.000698,        -3.965371,         0.060335,         0.023115,         2.610239,         0.289318,         0.275116,         1.051624,        -0.394557,         2.160348,        -0.182636,         0.000644,         0.029361,         0.021950,        -0.001287,         0.001904,        -0.675854,         0.000000,         0.537758,         0.248219,         0.049482
  196, 197, 617384.0277, 5175627.193,        -0.240656,         2.998611,        -0.080256,        -0.001670,         0.000764,        -2.186831,         0.109510,         0.027386,         3.998806,         0.028141,         0.286030,         0.098385,        -0.048588,         2.354303,        -0.020638,        -0.006517,         0.031826,        -0.204762,        -0.001348,         0.002390,        -0.564247,         0.000000,         0.315729,         0.296122,         0.110499
  197, 198, 609363.1225, 5201169.128,         2.178832,         3.357925,         0.648863,        -0.002662,         0.000795,        -3.346903,         0.032633,         0.028168,         1.158534,         0.513101,         0.338432,         1.516111,        -1.225305,         2.604916,        -0.470382,         0.010108,         0.035708,         0.283083,        -0.003105,         0.002370,        -1.310497,         0.000000,         0.470660,         0.226023,         0.084017
  198, 199, 610108.3533, 5172385.979,         0.892136,         3.612784,         0.246939,        -0.001445,         0.000875,        -1.650996,         0.122115,         0.032859,         3.716338,         0.155586,         0.344328,         0.451854,         1.560369,         2.880002,         0.541794,        -0.028511,         0.038974,        -0.731551,        -0.000933,         0.002606,        -0.358115,         0.000000,         0.169913,         0.278085,         0.136223
  199, 200, 622123.5707, 5175401.98,        -0.684086,         3.160599,        -0.216442,        -0.002111,         0.000819,        -2.577404,         0.105424,         0.029115,         3.620907,        -0.162595,         0.302690,        -0.537167,        -1.129671,         2.482403,        -0.455072,         0.005944,         0.033448,         0.177693,        -0.000905,         0.002716,        -0.333086,         0.000000,         0.009102,         0.337227,         0.112139
  200, 201, 619515.4593, 5183595.696,         0.352976,         2.613386,         0.135064,        -0.002109,         0.000641,        -3.291168,         0.076787,         0.022972,         3.342585,         0.050021,         0.241433,         0.207185,        -0.797867,         2.034195,        -0.392228,         0.005579,         0.027571,         0.202340,        -0.000778,         0.001836,        -0.423915,         0.000000,         0.518067,         0.247114,         0.100469
  201, 202, 623891.2041, 5183308.71,         0.217501,         2.822817,         0.077051,        -0.002638,         0.000730,        -3.616040,         0.071999,         0.025607,         2.811746,        -0.054945,         0.262452,        -0.209354,        -1.689162,         2.205363,        -0.765934,         0.015672,         0.029763,         0.526540,        -0.000308,         0.002097,        -0.147039,         0.000000,         0.639458,         0.283789,         0.051310
  202, 203, 616814.4644, 5186886.833,         0.847180,         2.468630,         0.343178,        -0.001975,         0.000586,        -3.369057,         0.067496,         0.021219,         3.180835,         0.155824,         0.231123,         0.674204,        -0.456502,         1.922054,        -0.237507,         0.002101,         0.026109,         0.080476,        -0.000952,         0.001662,        -0.573043,         0.000000,         0.573048,         0.207563,         0.055462
  203, 204, 621981.5815, 5177272.471,        -0.443116,         3.020548,        -0.146700,        -0.002192,         0.000781,        -2.807247,         0.098272,         0.027571,         3.564266,        -0.136786,         0.287388,        -0.475962,        -1.141891,         2.363237,        -0.483189,         0.007045,         0.031880,         0.220979,        -0.000789,         0.002498,        -0.315741,         0.000000,         0.157970,         0.322070,         0.149097
  204, 205, 614755.4792, 5178248.259,         0.259678,         2.825956,         0.091890,        -0.001715,         0.000697,        -2.459879,         0.101016,         0.025008,         4.039358,         0.078150,         0.270552,         0.288855,         0.204136,         2.215187,         0.092153,        -0.008476,         0.029979,        -0.282716,        -0.001087,         0.002058,        -0.528157,         0.000000,         0.634166,         0.264878,         0.052676
  205, 206, 626410.6205, 5180819.754,         0.007032,         3.127568,         0.002248,        -0.003067,         0.000844,        -3.633194,         0.078213,         0.028782,         2.717437,        -0.216320,         0.301017,        -0.718629,        -2.276817,         2.459640,        -0.925671,         0.020881,         0.033026,         0.632249,         0.000277,         0.002495,         0.110900,         0.000000,         0.091342,         0.331969,         0.057335
  206, 207, 609217.2916, 5197701.909,         2.222639,         3.046141,         0.729657,        -0.002654,         0.000737,        -3.600528,         0.039854,         0.025444,         1.566363,         0.459315,         0.306146,         1.500314,        -0.887952,         2.366349,        -0.375241,         0.006444,         0.032293,         0.199547,        -0.002427,         0.002158,        -1.124670,         0.000000,         0.648525,         0.226411,         0.112119
  207, 208, 608835.4826, 5181918.753,         1.226825,         2.780367,         0.441246,        -0.002148,         0.000668,        -3.212936,         0.090995,         0.023987,         3.793467,         0.066037,         0.273099,         0.241807,         0.410926,         2.179758,         0.188519,        -0.010274,         0.029517,        -0.348070,        -0.000619,         0.001884,        -0.328805,         0.000000,         0.508239,         0.248470,         0.067872
  208, 209, 604663.0752, 5197406.974,         2.273501,         3.509165,         0.647875,        -0.003485,         0.000886,        -3.930862,         0.046946,         0.029299,         1.602285,         0.527953,         0.351460,         1.502171,        -1.448842,         2.712324,        -0.534170,         0.013540,         0.036988,         0.366059,        -0.002410,         0.002408,        -1.000857,         0.000000,         0.262982,         0.295831,         0.132630
  209, 210, 605145.405, 5176231.231,         1.807834,         3.466746,         0.521479,        -0.002149,         0.000843,        -2.550096,         0.110918,         0.031453,         3.526440,        -0.026974,         0.344873,        -0.078215,         1.421228,         2.770448,         0.512996,        -0.025341,         0.037355,        -0.678380,        -0.000373,         0.002475,        -0.150558,         0.000000,         0.149662,         0.274999,         0.113816
  210, 211, 628565.7598, 5178505.887,        -0.100155,         3.525419,        -0.028409,        -0.003527,         0.000984,        -3.582965,         0.085074,         0.032569,         2.612092,        -0.376950,         0.351076,        -1.073700,        -2.841542,         2.809682,        -1.011339,         0.025271,         0.037525,         0.673461,         0.001007,         0.002948,         0.341564,         0.000000,         0.489592,         0.371652,         0.081025
  211, 212, 607621.745, 5185296.454,         1.617987,         2.724950,         0.593768,        -0.002472,         0.000668,        -3.701322,         0.080976,         0.023153,         3.497512,         0.100966,         0.268691,         0.375771,         0.142117,         2.127237,         0.066808,        -0.006373,         0.028851,        -0.220889,        -0.000658,         0.001822,        -0.361088,         0.000000,         0.164134,         0.249044,         0.051646
  212, 213, 619060.0481, 5182274.604,         0.245242,         2.646577,         0.092664,        -0.002051,         0.000653,        -3.142671,         0.082347,         0.023301,         3.534104,         0.032118,         0.246074,         0.130524,        -0.681248,         2.059695,        -0.330752,         0.003793,         0.027909,         0.135889,        -0.000826,         0.001890,        -0.437032,         0.000000,         0.851806,         0.256464,         0.025440
  213, 214, 611894.2175, 5184159.455,         1.019883,         2.554650,         0.399226,        -0.002007,         0.000609,        -3.294360,         0.081174,         0.021730,         3.735580,         0.121443,         0.247099,         0.491475,         0.089774,         1.988825,         0.045139,        -0.005463,         0.026986,        -0.202428,        -0.000778,         0.001698,        -0.458030,         0.000000,         0.497087,         0.228583,         0.109224
  214, 215, 631608.2396, 5188665.756,         1.275321,         3.382795,         0.377002,        -0.004034,         0.000998,        -4.044278,         0.043299,         0.032443,         1.334611,        -0.007877,         0.328904,        -0.023948,        -3.347134,         2.671628,        -1.252844,         0.033710,         0.035922,         0.938398,         0.000109,         0.002693,         0.040525,         0.000000,         0.475524,         0.303081,         0.121521
  215, 216, 629692.1378, 5180036.782,         0.242544,         3.529737,         0.068714,        -0.003844,         0.001018,        -3.776067,         0.077497,         0.032935,         2.353059,        -0.365020,         0.354386,        -1.030007,        -3.104030,         2.817604,        -1.101656,         0.028443,         0.037567,         0.757130,         0.001270,         0.002845,         0.446512,         0.000000,         0.063660,         0.369033,         0.056769
  216, 217, 629298.0091, 5191396.511,         1.019597,         3.222267,         0.316422,        -0.003286,         0.000859,        -3.824060,         0.038435,         0.029814,         1.289143,         0.156265,         0.302071,         0.517312,        -2.828182,         2.533186,        -1.116452,         0.029715,         0.034300,         0.866325,        -0.001092,         0.002537,        -0.430331,         0.000000,         0.310593,         0.249115,         0.090106
  217, 218, 602584.5477, 5199364.143,         2.155733,         3.985328,         0.540917,        -0.003982,         0.001030,        -3.864727,         0.046706,         0.034023,         1.372763,         0.638137,         0.408690,         1.561421,        -2.077615,         3.087539,        -0.672903,         0.021531,         0.042062,         0.511883,        -0.002850,         0.002736,        -1.041800,         0.000000,         0.693346,         0.331178,         0.108075
  218, 219, 614412.9294, 5176900.203,         0.216416,         2.933988,         0.073762,        -0.001643,         0.000727,        -2.260148,         0.106141,         0.026204,         4.050518,         0.088471,         0.281260,         0.314552,         0.363215,         2.306895,         0.157448,        -0.011024,         0.031203,        -0.353293,        -0.001161,         0.002173,        -0.534452,         0.000000,         0.542297,         0.271384,         0.050300
  219, 220, 607340.04, 5198506.602,         2.243034,         3.276758,         0.684528,        -0.002992,         0.000804,        -3.721202,         0.040282,         0.027430,         1.468507,         0.511608,         0.329688,         1.551796,        -1.206468,         2.543536,        -0.474327,         0.010328,         0.034725,         0.297428,        -0.002595,         0.002296,        -1.129882,         0.000000,         0.103503,         0.254547,         0.122787
  220, 221, 615188.3811, 5181072.612,         0.426793,         2.650029,         0.161052,        -0.001836,         0.000644,        -2.852805,         0.090305,         0.023030,         3.921167,         0.080092,         0.252068,         0.317739,        -0.040099,         2.066797,        -0.019402,        -0.004430,         0.028013,        -0.158125,        -0.000937,         0.001847,        -0.507444,         0.000000,         0.828920,         0.247947,         0.057503
  221, 222, 622387.6441, 5178096.969,        -0.360073,         2.992237,        -0.120336,        -0.002285,         0.000774,        -2.953685,         0.094493,         0.027237,         3.469351,        -0.140566,         0.284035,        -0.494891,        -1.260650,         2.339185,        -0.538927,         0.008773,         0.031555,         0.278014,        -0.000661,         0.002443,        -0.270631,         0.000000,         0.097368,         0.319086,         0.052569
  222, 223, 613872.1485, 5175588.719,         0.222050,         3.062254,         0.072512,        -0.001567,         0.000759,        -2.063784,         0.111113,         0.027571,         4.030034,         0.106481,         0.293456,         0.362852,         0.566250,         2.415711,         0.234403,        -0.014165,         0.032663,        -0.433673,        -0.001213,         0.002289,        -0.529865,         0.000000,         0.743247,         0.276129,         0.063413
  223, 224, 619242.8056, 5195635.056,         1.274684,         2.823383,         0.451474,        -0.001876,         0.000654,        -2.867281,         0.037224,         0.024075,         1.546158,         0.310540,         0.268868,         1.154989,        -1.000224,         2.200371,        -0.454571,         0.009258,         0.030019,         0.308394,        -0.002267,         0.002002,        -1.132253,         0.000000,         0.746233,         0.149029,         0.103214
  224, 225, 619211.842, 5200420.328,         1.321538,         3.229561,         0.409201,        -0.001721,         0.000739,        -2.328470,         0.026614,         0.027517,         0.967177,         0.345607,         0.307965,         1.122228,        -1.227940,         2.493280,        -0.492500,         0.011485,         0.034135,         0.336456,        -0.003306,         0.002267,        -1.458252,         0.000000,         0.783811,         0.132189,         0.075012
  225, 226, 609101.2685, 5180122.778,         1.101582,         2.878006,         0.382759,        -0.002018,         0.000691,        -2.921926,         0.096673,         0.025057,         3.858133,         0.061016,         0.281949,         0.216409,         0.580038,         2.263359,         0.256273,        -0.012887,         0.030619,        -0.420899,        -0.000646,         0.001978,        -0.326392,         0.000000,         0.693325,         0.252884,         0.052802
  226, 227, 632109.6431, 5187482.36,         1.319753,         3.435083,         0.384198,        -0.004256,         0.001046,        -4.067722,         0.046250,         0.033223,         1.392128,        -0.081704,         0.339713,        -0.240509,        -3.489077,         2.719343,        -1.283059,         0.034593,         0.036446,         0.949136,         0.000567,         0.002711,         0.209088,         0.000000,         0.249778,         0.320744,         0.173685
  227, 228, 607882.219, 5195381.365,         2.237184,         2.971152,         0.752969,        -0.002826,         0.000736,        -3.841522,         0.047358,         0.024685,         1.918505,         0.419883,         0.296339,         1.416901,        -0.776587,         2.304170,        -0.337036,         0.005256,         0.031377,         0.167502,        -0.001979,         0.002079,        -0.951907,         0.000000,         0.834940,         0.244186,         0.069803
  228, 229, 607131.881, 5185808.074,         1.718200,         2.752119,         0.624319,        -0.002566,         0.000679,        -3.778985,         0.079857,         0.023330,         3.422901,         0.106030,         0.271567,         0.390438,         0.099716,         2.147690,         0.046430,        -0.005832,         0.029134,        -0.200187,        -0.000671,         0.001839,        -0.365047,         0.000000,         0.161641,         0.252771,         0.055723
  229, 230, 627346.0895, 5201105.558,         0.384396,         3.819139,         0.100650,        -0.002058,         0.000923,        -2.230101,         0.023884,         0.033514,         0.712649,         0.328255,         0.353280,         0.929165,        -2.672366,         2.953959,        -0.904673,         0.029734,         0.040298,         0.737851,        -0.004315,         0.002830,        -1.524804,         0.000000,         0.365282,         0.151615,         0.230600
  230, 231, 620349.895, 5173941.073,        -0.735000,         3.187194,        -0.230610,        -0.001803,         0.000824,        -2.187706,         0.113288,         0.029640,         3.822177,        -0.085590,         0.304573,        -0.281017,        -0.630727,         2.507074,        -0.251579,        -0.000531,         0.033813,        -0.015697,        -0.001311,         0.002741,        -0.478318,         0.000000,         0.047460,         0.330909,         0.074429
  231, 232, 604062.6384, 5179813.881,         1.943061,         3.235409,         0.600561,        -0.002620,         0.000804,        -3.260127,         0.102436,         0.029079,         3.522709,        -0.068508,         0.327053,        -0.209470,         0.863596,         2.580583,         0.334652,        -0.017075,         0.034801,        -0.490642,        -0.000327,         0.002282,        -0.143457,         0.000000,         0.458973,         0.279576,         0.114624
  232, 233, 620783.4227, 5200574.436,         1.104016,         3.311543,         0.333384,        -0.001715,         0.000766,        -2.239927,         0.025525,         0.028374,         0.899593,         0.335236,         0.312409,         1.073066,        -1.460934,         2.555615,        -0.571656,         0.014620,         0.034965,         0.418131,        -0.003458,         0.002326,        -1.486684,         0.000000,         0.366572,         0.128965,         0.165084
