Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
  155, 156, 614830.737, 5190713.524,         1.440492,         2.597974,         0.554468,        -0.001923,         0.000621,        -3.095828,         0.049179,         0.021957,         2.239837,         0.304458,         0.254563,         1.196002,        -0.366905,         2.029979,        -0.180743,         0.001852,         0.027606,         0.067103,        -0.001085,         0.001836,        -0.590942,         0.000000,         0.310600,         0.165816,         0.086514
  156, 157, 605129.0973, 5200481.525,         2.649823,         4.653627,         0.569410,        -0.003933,         0.001140,        -3.450829,         0.029074,         0.040318,         0.721116,         0.817986,         0.474700,         1.723162,        -2.245852,         3.591358,        -0.625349,         0.021739,         0.049646,         0.437878,        -0.003550,         0.003157,        -1.124235,         0.000000,         0.097312,         0.334040,         0.138707
  157, 158, 602693.0273, 5183588.584,         2.557564,         3.736057,         0.684562,        -0.003580,         0.001007,        -3.557091,         0.100536,         0.033206,         3.027637,        -0.165382,         0.378171,        -0.437320,         0.473765,         2.952715,         0.160450,        -0.011023,         0.039849,        -0.276625,        -0.000089,         0.002427,        -0.036721,         0.000000,         0.272850,         0.316587,         0.291030
  158, 159, 614631.3761, 5196376.528,         2.478574,         3.088354,         0.802555,        -0.001953,         0.000711,        -2.746455,         0.027701,         0.025631,         1.080773,         0.408618,         0.300881,         1.358071,        -0.272645,         2.386387,        -0.114250,        -0.000188,         0.032725,        -0.005739,        -0.002241,         0.002138,        -1.048061,         0.000000,         0.426882,         0.144144,         0.096345
  159, 160, 615233.5888, 5180633.854,         0.605115,         2.901531,         0.208550,        -0.001737,         0.000734,        -2.365900,         0.097192,         0.025179,         3.859973,         0.026390,         0.278633,         0.094714,         0.431852,         2.270594,         0.190194,        -0.010516,         0.030679,        -0.342767,        -0.000685,         0.002073,        -0.330526,         0.000000,         0.582822,         0.259499,         0.123209
  160, 161, 629997.8663, 5185066.623,         1.145812,         3.721983,         0.307850,        -0.004890,         0.001206,        -4.054267,         0.049359,         0.036349,         1.357897,        -0.318963,         0.392555,        -0.812532,        -4.149540,         2.985332,        -1.389976,         0.041863,         0.039542,         1.058708,         0.002288,         0.002662,         0.859222,         0.000000,         0.055796,         0.377606,         0.056869
  161, 162, 630805.6898, 5185164.021,         1.437247,         3.883745,         0.370067,        -0.005371,         0.001326,        -4.051412,         0.046429,         0.038444,         1.207721,        -0.371528,         0.421035,        -0.882416,        -4.579585,         3.128095,        -1.464018,         0.045830,         0.041283,         1.110141,         0.002789,         0.002727,         1.022821,         0.000000,         0.408786,         0.389613,         0.148890
  162, 163, 627164.8181, 5192535.286,         1.267330,         3.443655,         0.368019,        -0.003053,         0.000894,        -3.416118,         0.029264,         0.031740,         0.921971,         0.217550,         0.320893,         0.677952,        -2.560976,         2.704174,        -0.947045,         0.027970,         0.036671,         0.762724,        -0.001314,         0.002760,        -0.476124,         0.000000,         0.416309,         0.220284,         0.073577
  163, 164, 625341.3272, 5179587.716,         0.145773,         3.471263,         0.041994,        -0.003175,         0.000952,        -3.334448,         0.082849,         0.032429,         2.554766,        -0.324286,         0.344696,        -0.940787,        -2.087611,         2.766693,        -0.754551,         0.017930,         0.037016,         0.484401,         0.000835,         0.003009,         0.277620,         0.000000,         0.149518,         0.375404,         0.102264
  164, 165, 607806.954, 5176970.251,         1.053927,         3.773852,         0.279271,        -0.001643,         0.000992,        -1.656488,         0.117045,         0.033791,         3.463779,         0.112630,         0.369665,         0.304681,         1.469714,         2.992373,         0.491153,        -0.025791,         0.040160,        -0.642206,        -0.000389,         0.002627,        -0.148132,         0.000000,         0.086870,         0.264653,         0.108521
  165, 166, 599609.6739, 5176571.718,         3.070982,         5.041019,         0.609199,        -0.003253,         0.001444,        -2.253136,         0.131815,         0.049387,         2.669023,        -0.420992,         0.503441,        -0.836229,         1.843508,         3.996546,         0.461275,        -0.033043,         0.053939,        -0.612604,         0.000381,         0.003253,         0.116973,         0.000000,         0.129612,         0.330918,         0.176086
  166, 167, 613984.9335, 5178226.552,         0.311028,         3.154297,         0.098605,        -0.001574,         0.000818,        -1.924604,         0.110331,         0.027998,         3.940713,         0.049602,         0.309179,         0.160433,         0.680571,         2.482673,         0.274128,        -0.014507,         0.033465,        -0.433494,        -0.001033,         0.002391,        -0.431942,         0.000000,         0.698568,         0.272610,         0.076048
  167, 168, 601097.2586, 5185123.378,         2.909233,         4.084913,         0.712190,        -0.004297,         0.001123,        -3.826120,         0.100390,         0.036039,         2.785590,        -0.214491,         0.413465,        -0.518764,         0.032945,         3.206080,         0.010276,        -0.005401,         0.043394,        -0.124456,        -0.000184,         0.002551,        -0.072034,         0.000000,         0.256751,         0.351121,         0.121132
  168, 169, 617942.3176, 5179230.595,         0.063902,         3.013960,         0.021202,        -0.001812,         0.000779,        -2.325808,         0.101526,         0.027315,         3.716917,        -0.054426,         0.290592,        -0.187293,        -0.058989,         2.365496,        -0.024937,        -0.004868,         0.031874,        -0.152741,        -0.000908,         0.002485,        -0.365578,         0.000000,         0.235820,         0.291680,         0.056297
  169, 170, 602928.4668, 5177950.051,         2.310282,         4.146571,         0.557155,        -0.002620,         0.001152,        -2.275244,         0.118173,         0.038818,         3.044269,        -0.174152,         0.411399,        -0.423318,         1.577244,         3.320102,         0.475059,        -0.027620,         0.044694,        -0.617975,         0.000194,         0.002815,         0.069031,         0.000000,         0.190179,         0.298220,         0.460951
  170, 171, 605448.5061, 5194611.001,         2.890469,         3.750909,         0.770605,        -0.003522,         0.000922,        -3.822363,         0.048386,         0.031124,         1.554650,         0.488112,         0.368150,         1.325850,        -0.951811,         2.863723,        -0.332368,         0.006429,         0.039219,         0.163924,        -0.001982,         0.002473,        -0.801477,         0.000000,         0.461161,         0.306358,         0.196690
  171, 172, 625274.7638, 5178653.685,         0.032053,         3.555324,         0.009015,        -0.003111,         0.000968,        -3.212967,         0.087741,         0.033207,         2.642251,        -0.343954,         0.353719,        -0.972393,        -2.023155,         2.836060,        -0.713368,         0.016612,         0.037960,         0.437604,         0.000778,         0.003171,         0.245341,         0.000000,         0.192125,         0.385405,         0.083644
  172, 173, 610083.3513, 5193935.369,         2.553495,         2.963315,         0.861702,        -0.002491,         0.000716,        -3.477029,         0.042731,         0.024905,         1.715717,         0.390374,         0.297897,         1.310432,        -0.270578,         2.294075,        -0.117946,        -0.000862,         0.031277,        -0.027571,        -0.001590,         0.002084,        -0.763278,         0.000000,         0.065253,         0.210582,         0.127232
  173, 174, 599697.963, 5195728.878,         3.625494,         5.436792,         0.666844,        -0.005474,         0.001502,        -3.643335,         0.051803,         0.049069,         1.055701,         0.767236,         0.603991,         1.270276,        -2.218285,         4.075724,        -0.544268,         0.020956,         0.055464,         0.377825,        -0.002547,         0.003716,        -0.685461,         0.000000,         0.044954,         0.451619,         0.114356
  174, 175, 630666.5992, 5193821.699,         2.104562,         4.172672,         0.504368,        -0.003876,         0.001130,        -3.430321,         0.015308,         0.038092,         0.401883,         0.251743,         0.395383,         0.636708,        -3.373413,         3.241750,        -1.040615,         0.035511,         0.044040,         0.806331,        -0.001712,         0.003492,        -0.490352,         0.000000,         0.148211,         0.253459,         0.260023
  175, 176, 616782.5476, 5194719.319,         1.844824,         2.931399,         0.629332,        -0.001811,         0.000687,        -2.635091,         0.031607,         0.024714,         1.278919,         0.364161,         0.284129,         1.281676,        -0.516589,         2.284556,        -0.226122,         0.003766,         0.031215,         0.120659,        -0.001989,         0.002069,        -0.961550,         0.000000,         0.675974,         0.130401,         0.041555
  176, 177, 602516.4549, 5179796.718,         2.672613,         4.007669,         0.666875,        -0.003166,         0.001121,        -2.823429,         0.113541,         0.037090,         3.061211,        -0.231924,         0.403587,        -0.574656,         1.286282,         3.200933,         0.401846,        -0.022945,         0.043041,        -0.533102,         0.000253,         0.002675,         0.094648,         0.000000,         0.537778,         0.307791,         0.110282
  177, 178, 614445.4425, 5182094.883,         0.864835,         2.796497,         0.309257,        -0.001779,         0.000693,        -2.565535,         0.090181,         0.023764,         3.794802,         0.067780,         0.267811,         0.253088,         0.444895,         2.183212,         0.203780,        -0.010238,         0.029539,        -0.346608,        -0.000550,         0.001885,        -0.291833,         0.000000,         0.483189,         0.242886,         0.055550
  178, 179, 612383.1528, 5191531.042,         1.855017,         2.649746,         0.700074,        -0.002109,         0.000646,        -3.266244,         0.048741,         0.022276,         2.188068,         0.326082,         0.266296,         1.224511,        -0.225110,         2.063831,        -0.109074,        -0.000368,         0.028067,        -0.013100,        -0.001166,         0.001884,        -0.618518,         0.000000,         0.501228,         0.180137,         0.058566
  179, 180, 625278.7244, 5177509.148,        -0.195429,         3.679228,        -0.053117,        -0.003036,         0.000994,        -3.053215,         0.093749,         0.034390,         2.726038,        -0.362932,         0.366331,        -0.990720,        -2.038413,         2.940297,        -0.693268,         0.016058,         0.039359,         0.407984,         0.000686,         0.003391,         0.202208,         0.000000,         0.115220,         0.398332,         0.107192
  180, 181, 614593.2952, 5178443.402,         0.278649,         3.110448,         0.089585,        -0.001594,         0.000805,        -1.979258,         0.109004,         0.027668,         3.939690,         0.030544,         0.304169,         0.100418,         0.588580,         2.446379,         0.240592,        -0.013241,         0.032984,        -0.401447,        -0.001035,         0.002376,        -0.435406,         0.000000,         0.399754,         0.274358,         0.097788
  181, 182, 606699.0664, 5185465.905,         2.029384,         3.033631,         0.668962,        -0.002662,         0.000761,        -3.499863,         0.084233,         0.025588,         3.291961,         0.083500,         0.304824,         0.273928,         0.455234,         2.367151,         0.192313,        -0.010132,         0.032080,        -0.315840,        -0.000468,         0.002002,        -0.233762,         0.000000,         0.271914,         0.263021,         0.084426
  182, 183, 623633.9085, 5180889.708,         0.096259,         3.179397,         0.030276,        -0.002756,         0.000850,        -3.243571,         0.080935,         0.029565,         2.737505,        -0.193754,         0.307376,        -0.630348,        -1.639283,         2.518817,        -0.650814,         0.014160,         0.033769,         0.419311,         0.000264,         0.002733,         0.096721,         0.000000,         0.179823,         0.336429,         0.062546
  183, 184, 628436.3744, 5196178.254,         1.711193,         4.115638,         0.415778,        -0.002879,         0.001025,        -2.808677,         0.013873,         0.035834,         0.387142,         0.355347,         0.378874,         0.937901,        -2.657050,         3.158562,        -0.841222,         0.028481,         0.043245,         0.658600,        -0.003005,         0.003174,        -0.946738,         0.000000,         0.434303,         0.187769,         0.210613
  184, 185, 618111.9082, 5198949.225,         2.306097,         3.592043,         0.642001,        -0.001553,         0.000812,        -1.913191,         0.018614,         0.029650,         0.627813,         0.385810,         0.330569,         1.167109,        -0.417334,         2.723381,        -0.153241,         0.001388,         0.037537,         0.036986,        -0.003324,         0.002363,        -1.406878,         0.000000,         0.548350,         0.108800,         0.108699
  185, 186, 621223.9488, 5181594.575,         0.077471,         2.964460,         0.026133,        -0.002302,         0.000769,        -2.991433,         0.083678,         0.027096,         3.088206,        -0.076048,         0.279468,        -0.272116,        -1.040737,         2.332324,        -0.446223,         0.007857,         0.031385,         0.250329,        -0.000242,         0.002481,        -0.097746,         0.000000,         0.355015,         0.299007,         0.145564
  186, 187, 599632.1336, 5183855.997,         3.696173,         4.500800,         0.821226,        -0.004887,         0.001310,        -3.731056,         0.110482,         0.040571,         2.723183,        -0.403282,         0.459940,        -0.876815,         0.390935,         3.531267,         0.110707,        -0.011025,         0.047732,        -0.230972,         0.000233,         0.002737,         0.085147,         0.000000,         0.040011,         0.371218,         0.088484
  187, 188, 608376.7416, 5172803.381,         0.005383,         4.575752,         0.001176,        -0.000768,         0.001241,        -0.618997,         0.132566,         0.041826,         3.169473,         0.351887,         0.441381,         0.797241,         1.694003,         3.611375,         0.469074,        -0.031354,         0.048343,        -0.648569,        -0.001525,         0.003417,        -0.446304,         0.000000,         0.448875,         0.270356,         0.163296
  188, 189, 620397.2802, 5176629.062,        -0.649838,         3.317519,        -0.195881,        -0.001860,         0.000871,        -2.134242,         0.111230,         0.031484,         3.532910,        -0.136812,         0.326288,        -0.419297,        -0.605748,         2.623319,        -0.230909,         0.000474,         0.035184,         0.013458,        -0.001292,         0.003189,        -0.405003,         0.000000,         0.428269,         0.343198,         0.123654
  189, 190, 600555.2441, 5196896.328,         3.197548,         5.330426,         0.599867,        -0.005285,         0.001464,        -3.610026,         0.047872,         0.048254,         0.992086,         0.860112,         0.590939,         1.455500,        -2.555556,         4.028019,        -0.634445,         0.025808,         0.054942,         0.469733,        -0.003051,         0.003707,        -0.822910,         0.000000,         0.109851,         0.437782,         0.117861
  190, 191, 621794.2115, 5181362.07,         0.059948,         3.012941,         0.019897,        -0.002392,         0.000788,        -3.036244,         0.083456,         0.027710,         3.011730,        -0.103088,         0.285654,        -0.360885,        -1.168855,         2.374029,        -0.492351,         0.009218,         0.031914,         0.288842,        -0.000159,         0.002564,        -0.061860,         0.000000,         0.255348,         0.308273,         0.138935
  191, 192, 618820.1396, 5187343.022,         0.585035,         2.636818,         0.221871,        -0.001984,         0.000637,        -3.112655,         0.060957,         0.023041,         2.645573,         0.172724,         0.242282,         0.712906,        -0.854751,         2.073768,        -0.412173,         0.007630,         0.028120,         0.271330,        -0.000729,         0.001847,        -0.394488,         0.000000,         0.333333,         0.204433,         0.056076
  192, 193, 616485.6179, 5193762.708,         1.716345,         2.826913,         0.607144,        -0.001843,         0.000666,        -2.765813,         0.035230,         0.024019,         1.466734,         0.354200,         0.275428,         1.285998,        -0.523404,         2.208483,        -0.236997,         0.003944,         0.030125,         0.130914,        -0.001734,         0.002023,        -0.857039,         0.000000,         0.755552,         0.137429,         0.058885
  193, 194, 612561.3086, 5200997.536,         3.115308,         3.881709,         0.802561,        -0.002071,         0.000841,        -2.463189,         0.017033,         0.031659,         0.538006,         0.524779,         0.367895,         1.426439,        -0.286282,         2.954377,        -0.096901,        -0.002440,         0.041167,        -0.059270,        -0.003318,         0.002524,        -1.314629,         0.000000,         0.059143,         0.173801,         0.137876
  194, 195, 606906.5073, 5178130.077,         1.555658,         3.671881,         0.423668,        -0.001966,         0.000968,        -2.031066,         0.112905,         0.032914,         3.430327,         0.032669,         0.362439,         0.090135,         1.501223,         2.917091,         0.514630,        -0.025719,         0.039177,        -0.656483,        -0.000137,         0.002520,        -0.054181,         0.000000,         0.224169,         0.266843,         0.059577
  195, 196, 607431.4267, 5191386.404,         2.235240,         3.059524,         0.730584,        -0.002822,         0.000752,        -3.751417,         0.058459,         0.025208,         2.319114,         0.302669,         0.302790,         0.999601,        -0.386061,         2.360957,        -0.163519,         0.000639,         0.032194,         0.019861,        -0.001308,         0.002023,        -0.646361,         0.000000,         0.544271,         0.253036,         0.053721
  196, 197, 617384.0277, 5175627.193,        -0.954741,         3.384155,        -0.282121,        -0.001379,         0.000889,        -1.551037,         0.122345,         0.031881,         3.837526,         0.010386,         0.332491,         0.031237,        -0.067100,         2.670598,        -0.025125,        -0.006253,         0.035819,        -0.174568,        -0.002073,         0.003091,        -0.670543,         0.000000,         0.288751,         0.317788,         0.118359
  197, 198, 609363.1225, 5201169.128,         3.110953,         4.109580,         0.757000,        -0.002725,         0.000913,        -2.984420,         0.019617,         0.033999,         0.576986,         0.636426,         0.399418,         1.593384,        -0.891236,         3.155473,        -0.282441,         0.004281,         0.043995,         0.097309,        -0.003283,         0.002720,        -1.206910,         0.000000,         0.490801,         0.236683,         0.094952
  198, 199, 610108.3533, 5172385.979,        -0.548091,         4.476562,        -0.122436,        -0.000775,         0.001187,        -0.652960,         0.137075,         0.041357,         3.314472,         0.423519,         0.438810,         0.965154,         1.324322,         3.550495,         0.372996,        -0.026612,         0.047384,        -0.561633,        -0.001972,         0.003509,        -0.561965,         0.000000,         0.098874,         0.277234,         0.118962
  199, 200, 622123.5707, 5175401.98,        -1.121473,         3.579511,        -0.313303,        -0.001988,         0.000934,        -2.128159,         0.114629,         0.034334,         3.338595,        -0.196100,         0.352992,        -0.555538,        -1.176058,         2.842617,        -0.413724,         0.006155,         0.038016,         0.161901,        -0.001179,         0.003624,        -0.325339,         0.000000,         0.005700,         0.377338,         0.102524
  200, 201, 619515.4593, 5183595.696,         0.298270,         2.767745,         0.107766,        -0.002091,         0.000694,        -3.013174,         0.077342,         0.024541,         3.151538,         0.037319,         0.255842,         0.145867,        -0.763932,         2.168855,        -0.352228,         0.005347,         0.029301,         0.182471,        -0.000377,         0.002073,        -0.181678,         0.000000,         0.515427,         0.256912,         0.105550
  201, 202, 623891.2041, 5183308.71,         0.216626,         3.050060,         0.071023,        -0.002798,         0.000809,        -3.457642,         0.070416,         0.028322,         2.486291,        -0.093508,         0.286757,        -0.326089,        -1.846837,         2.408689,        -0.766740,         0.017771,         0.032355,         0.549269,         0.000214,         0.002408,         0.089048,         0.000000,         0.636190,         0.308782,         0.054114
  202, 203, 616814.4644, 5186886.833,         0.817425,         2.587420,         0.315923,        -0.001882,         0.000619,        -3.041852,         0.064789,         0.022009,         2.943728,         0.186198,         0.241023,         0.772532,        -0.419132,         2.023536,        -0.207128,         0.002049,         0.027461,         0.074617,        -0.000715,         0.001743,        -0.410198,         0.000000,         0.566392,         0.199909,         0.057430
  203, 204, 621981.5815, 5177272.471,        -0.442327,         3.347890,        -0.132121,        -0.002204,         0.000883,        -2.496460,         0.103590,         0.031698,         3.268040,        -0.206502,         0.329789,        -0.626163,        -0.990367,         2.653688,        -0.373204,         0.005027,         0.035571,         0.141324,        -0.000643,         0.003273,        -0.196608,         0.000000,         0.149545,         0.356448,         0.181714
  204, 205, 614755.4792, 5178248.259,         0.203599,         3.125308,         0.065145,        -0.001580,         0.000811,        -1.948876,         0.109932,         0.027913,         3.938407,         0.028441,         0.305828,         0.092997,         0.555463,         2.458492,         0.225936,        -0.012886,         0.033138,        -0.388864,        -0.001092,         0.002418,        -0.451668,         0.000000,         0.615110,         0.276736,         0.058814
  205, 206, 626410.6205, 5180819.754,         0.366330,         3.499755,         0.104673,        -0.003533,         0.000987,        -3.580652,         0.074977,         0.032734,         2.290485,        -0.331981,         0.349561,        -0.949708,        -2.507865,         2.790631,        -0.898673,         0.022980,         0.037267,         0.616630,         0.001228,         0.002852,         0.430615,         0.000000,         0.077488,         0.376452,         0.057930
  206, 207, 609217.2916, 5197701.909,         3.150858,         3.548191,         0.888018,        -0.002787,         0.000828,        -3.364178,         0.030237,         0.029492,         1.025256,         0.541516,         0.351191,         1.541942,        -0.528451,         2.723464,        -0.194036,         0.001027,         0.037470,         0.027414,        -0.002401,         0.002428,        -0.989001,         0.000000,         0.630529,         0.235132,         0.133452
  207, 208, 608835.4826, 5181918.753,         1.873274,         3.059729,         0.612235,        -0.002204,         0.000772,        -2.856237,         0.094869,         0.026052,         3.641578,         0.069717,         0.307763,         0.226528,         1.099373,         2.402576,         0.457581,        -0.018907,         0.032419,        -0.583213,        -0.000257,         0.002045,        -0.125687,         0.000000,         0.472854,         0.251885,         0.082742
  208, 209, 604663.0752, 5197406.974,         2.990462,         4.328232,         0.690920,        -0.003917,         0.001063,        -3.683427,         0.039394,         0.036334,         1.084235,         0.680538,         0.431313,         1.577826,        -1.599274,         3.294827,        -0.485389,         0.013775,         0.045335,         0.303848,        -0.002697,         0.002900,        -0.930151,         0.000000,         0.270767,         0.338799,         0.159901
  209, 210, 605145.405, 5176231.231,         1.423852,         4.160222,         0.342254,        -0.001707,         0.001128,        -1.513608,         0.120651,         0.038213,         3.157332,         0.015912,         0.402367,         0.039547,         1.748742,         3.309191,         0.528450,        -0.030396,         0.044533,        -0.682554,        -0.000197,         0.002876,        -0.068440,         0.000000,         0.154059,         0.276473,         0.143008
  210, 211, 628565.7598, 5178505.887,         0.596439,         4.168517,         0.143082,        -0.004405,         0.001243,        -3.543627,         0.084997,         0.038557,         2.204456,        -0.567375,         0.429945,        -1.319646,        -3.257821,         3.345196,        -0.973880,         0.027710,         0.044555,         0.621933,         0.002542,         0.003263,         0.778873,         0.000000,         0.498667,         0.437213,         0.093540
  211, 212, 607621.745, 5185296.454,         1.958447,         2.930639,         0.668266,        -0.002495,         0.000731,        -3.411764,         0.083034,         0.024629,         3.371408,         0.104092,         0.294993,         0.352864,         0.527335,         2.285402,         0.230741,        -0.010998,         0.030954,        -0.355290,        -0.000471,         0.001939,        -0.243053,         0.000000,         0.163886,         0.252570,         0.055724
  212, 213, 619060.0481, 5182274.604,         0.266196,         2.823535,         0.094278,        -0.002036,         0.000713,        -2.853676,         0.084330,         0.025067,         3.364118,         0.000954,         0.263557,         0.003621,        -0.546147,         2.210782,        -0.247038,         0.002215,         0.029848,         0.074217,        -0.000429,         0.002165,        -0.198353,         0.000000,         0.846713,         0.269050,         0.026751
  213, 214, 611894.2175, 5184159.455,         1.425009,         2.708613,         0.526103,        -0.001956,         0.000662,        -2.953728,         0.081898,         0.022593,         3.624973,         0.134863,         0.266426,         0.506192,         0.558175,         2.111453,         0.264356,        -0.011225,         0.028576,        -0.392822,        -0.000487,         0.001757,        -0.277197,         0.000000,         0.510963,         0.227289,         0.116881
  214, 215, 631608.2396, 5188665.756,         2.017423,         3.957078,         0.509826,        -0.005325,         0.001328,        -4.011440,         0.028151,         0.039599,         0.710911,        -0.134047,         0.417292,        -0.321229,        -4.574289,         3.179293,        -1.438776,         0.046940,         0.042269,         1.110509,         0.001886,         0.003174,         0.594205,         0.000000,         0.408195,         0.350292,         0.167259
  215, 216, 629692.1378, 5180036.782,         1.064423,         4.196327,         0.253656,        -0.005028,         0.001342,        -3.745706,         0.076176,         0.039597,         1.923758,        -0.602180,         0.446958,        -1.347287,        -3.803238,         3.365730,        -1.129989,         0.033762,         0.044536,         0.758095,         0.003136,         0.003067,         1.022338,         0.000000,         0.037733,         0.437482,         0.049137
  216, 217, 629298.0091, 5191396.511,         1.596308,         3.623326,         0.440564,        -0.003811,         0.001014,        -3.758662,         0.027235,         0.034388,         0.792011,         0.139392,         0.347657,         0.400946,        -3.211744,         2.857696,        -1.123893,         0.034327,         0.038562,         0.890165,        -0.000525,         0.003037,        -0.172934,         0.000000,         0.326636,         0.268238,         0.106993
  217, 218, 602584.5477, 5199364.143,         2.637193,         5.075676,         0.519575,        -0.004772,         0.001348,        -3.539806,         0.037744,         0.045774,         0.824577,         0.931250,         0.548759,         1.697010,        -2.860965,         3.905300,        -0.732585,         0.030226,         0.053584,         0.564087,        -0.003741,         0.003538,        -1.057242,         0.000000,         0.699093,         0.395228,         0.145086
  218, 219, 614412.9294, 5176900.203,        -0.163311,         3.293050,        -0.049593,        -0.001437,         0.000860,        -1.669951,         0.116992,         0.029783,         3.928088,         0.071591,         0.323425,         0.221354,         0.541999,         2.594410,         0.208910,        -0.013272,         0.034897,        -0.380319,        -0.001439,         0.002656,        -0.541797,         0.000000,         0.529058,         0.283702,         0.056921
  219, 220, 607340.04, 5198506.602,         3.106889,         3.939222,         0.788706,        -0.003241,         0.000930,        -3.486708,         0.030812,         0.032628,         0.944324,         0.631971,         0.389041,         1.624435,        -1.049617,         3.016799,        -0.347924,         0.006978,         0.041637,         0.167581,        -0.002719,         0.002660,        -1.022027,         0.000000,         0.078496,         0.278191,         0.120843
  220, 221, 615188.3811, 5181072.612,         0.657884,         2.866837,         0.229481,        -0.001752,         0.000721,        -2.429107,         0.094940,         0.024739,         3.837609,         0.035227,         0.274496,         0.128334,         0.405951,         2.241483,         0.181108,        -0.010049,         0.030298,        -0.331669,        -0.000637,         0.002017,        -0.316001,         0.000000,         0.828236,         0.255158,         0.062848
  221, 222, 622387.6441, 5178096.969,        -0.230133,         3.303366,        -0.069666,        -0.002361,         0.000874,        -2.701303,         0.097927,         0.031071,         3.151690,        -0.220753,         0.324637,        -0.680000,        -1.095302,         2.618471,        -0.418298,         0.006565,         0.035113,         0.186965,        -0.000336,         0.003163,        -0.106107,         0.000000,         0.086740,         0.352783,         0.054612
  222, 223, 613872.1485, 5175588.719,        -0.601646,         3.509230,        -0.171447,        -0.001243,         0.000915,        -1.358016,         0.123977,         0.032004,         3.873752,         0.147772,         0.344274,         0.429229,         0.507565,         2.768699,         0.183322,        -0.013566,         0.037137,        -0.365310,        -0.001791,         0.002892,        -0.619435,         0.000000,         0.744225,         0.287211,         0.071075
  223, 224, 619242.8056, 5195635.056,         1.647047,         3.134930,         0.525385,        -0.001720,         0.000737,        -2.333885,         0.027624,         0.026528,         1.041316,         0.345750,         0.297284,         1.163028,        -0.775462,         2.438554,        -0.318001,         0.007083,         0.033328,         0.212514,        -0.002426,         0.002197,        -1.104187,         0.000000,         0.743049,         0.119076,         0.112870
  224, 225, 619211.842, 5200420.328,         2.010760,         3.871905,         0.519321,        -0.001417,         0.000894,        -1.585839,         0.015429,         0.032831,         0.469939,         0.363705,         0.350969,         1.036288,        -0.709403,         2.910008,        -0.243780,         0.004751,         0.040127,         0.118391,        -0.003923,         0.002535,        -1.547831,         0.000000,         0.765199,         0.101923,         0.091797
  225, 226, 609101.2685, 5180122.778,         1.671201,         3.229081,         0.517547,        -0.002060,         0.000827,        -2.491757,         0.102483,         0.027875,         3.676550,         0.065007,         0.322222,         0.201747,         1.273900,         2.546582,         0.500239,        -0.021672,         0.034317,        -0.631506,        -0.000259,         0.002190,        -0.118276,         0.000000,         0.679774,         0.256062,         0.061656
  226, 227, 632109.6431, 5187482.36,         2.175964,         4.093240,         0.531599,        -0.005901,         0.001471,        -4.011545,         0.030977,         0.041464,         0.747075,        -0.263216,         0.447879,        -0.587693,        -5.058969,         3.310213,        -1.528291,         0.050983,         0.043725,         1.165978,         0.002812,         0.003064,         0.917504,         0.000000,         0.138185,         0.377345,         0.160100
  227, 228, 607882.219, 5195381.365,         2.963133,         3.401711,         0.871071,        -0.002984,         0.000819,        -3.644593,         0.040576,         0.028380,         1.429762,         0.478129,         0.337618,         1.416185,        -0.551733,         2.610968,        -0.211314,         0.001633,         0.035726,         0.045705,        -0.001957,         0.002327,        -0.841286,         0.000000,         0.836943,         0.255882,         0.076847
  228, 229, 607131.881, 5185808.074,         1.985359,         2.969509,         0.668581,        -0.002597,         0.000742,        -3.500951,         0.082001,         0.024927,         3.289721,         0.105245,         0.298133,         0.353015,         0.413155,         2.313860,         0.178556,        -0.009516,         0.031368,        -0.303357,        -0.000520,         0.001959,        -0.265429,         0.000000,         0.154606,         0.257441,         0.057632
  229, 230, 627346.0895, 5201105.558,         0.662309,         4.636633,         0.142843,        -0.001960,         0.001221,        -1.605127,         0.008881,         0.041679,         0.213072,         0.384580,         0.422903,         0.909382,        -2.907400,         3.490620,        -0.832918,         0.032262,         0.047779,         0.675236,        -0.005188,         0.003369,        -1.540156,         0.000000,         0.411509,         0.129187,         0.279258
  230, 231, 620349.895, 5173941.073,        -1.875538,         3.707489,        -0.505878,        -0.001434,         0.000959,        -1.495242,         0.129899,         0.036006,         3.607691,        -0.064921,         0.363252,        -0.178721,        -0.897461,         2.932988,        -0.305989,         0.002403,         0.039141,         0.061398,        -0.002331,         0.003689,        -0.631889,         0.000000,         0.036594,         0.367916,         0.076736
  231, 232, 604062.6384, 5179813.881,         2.333577,         3.773065,         0.618483,        -0.002753,         0.001030,        -2.672308,         0.110391,         0.034439,         3.205379,        -0.140848,         0.378202,        -0.372415,         1.340516,         3.008382,         0.445594,        -0.023313,         0.040425,        -0.576715,         0.000151,         0.002548,         0.059329,         0.000000,         0.470358,         0.289295,         0.142006
  232, 233, 620783.4227, 5200574.436,         1.600188,         3.966824,         0.403393,        -0.001405,         0.000948,        -1.482400,         0.015252,         0.034323,         0.444376,         0.344872,         0.358483,         0.962031,        -1.107515,         2.979729,        -0.371683,         0.009862,         0.040972,         0.240692,        -0.004148,         0.002635,        -1.573936,         0.000000,         0.460982,         0.099345,         0.215395
