Area_num, Area_key, x_coord, y_coord, est_Intercept, se_Intercept, t_Intercept, est_Elev, se_Elev, t_Elev, est_Slope, se_Slope, t_Slope, est_SinAspct, se_SinAspct, t_SinAspct, est_CosAspct, se_CosAspct, t_CosAspct, est_AbsSouth, se_AbsSouth, t_AbsSouth, est_DistStrm, se_DistStrm, t_DistStrm, y, yhat, localpdev, Ginfluence
  156, 157, 605129.0973, 5200481.525,         2.612655,         3.901489,         0.669656,        -0.003437,         0.000950,        -3.618604,         0.036812,         0.032933,         1.117783,         0.603956,         0.390501,         1.546620,        -1.502988,         2.987133,        -0.503154,         0.013106,         0.041080,         0.319027,        -0.002786,         0.002659,        -1.047970,         0.000000,         0.142262,         0.308418,         0.121263
  157, 158, 602693.0273, 5183588.584,         2.540406,         3.671653,         0.691897,        -0.003512,         0.000983,        -3.571826,         0.099617,         0.032579,         3.057654,        -0.141591,         0.371750,        -0.380876,         0.502687,         2.900690,         0.173299,        -0.011394,         0.039148,        -0.291046,        -0.000111,         0.002399,        -0.046226,         0.000000,         0.270522,         0.327902,         0.280832
  158, 159, 614631.3761, 5196376.528,         4.076494,         3.937453,         1.035312,        -0.001438,         0.000832,        -1.728406,         0.018345,         0.031034,         0.591125,         0.460152,         0.353295,         1.302458,         1.259726,         2.982059,         0.422435,        -0.021440,         0.041389,        -0.518020,        -0.002709,         0.002401,        -1.128372,         0.000000,         0.507575,         0.127719,         0.140733
  159, 160, 615233.5888, 5180633.854,        -0.775967,         3.523630,        -0.220218,        -0.001315,         0.000944,        -1.392247,         0.113026,         0.032549,         3.472436,         0.276706,         0.367589,         0.752760,         0.152449,         2.817451,         0.054109,        -0.005806,         0.037560,        -0.154591,        -0.002105,         0.003368,        -0.625037,         0.000000,         0.536904,         0.273812,         0.191880
  160, 161, 629997.8663, 5185066.623,         1.008345,         3.636369,         0.277294,        -0.004662,         0.001152,        -4.047216,         0.050687,         0.035370,         1.433044,        -0.284866,         0.377700,        -0.754210,        -3.972330,         2.910522,        -1.364817,         0.040176,         0.038628,         1.040070,         0.001967,         0.002649,         0.742510,         0.000000,         0.062958,         0.384734,         0.058045
  161, 162, 630805.6898, 5185164.021,         1.069861,         3.688725,         0.290035,        -0.004835,         0.001192,        -4.054862,         0.049421,         0.036116,         1.368411,        -0.299627,         0.386905,        -0.774420,        -4.187570,         2.957598,        -1.415869,         0.042275,         0.039215,         1.078031,         0.002081,         0.002692,         0.773180,         0.000000,         0.434294,         0.388025,         0.129754
  162, 163, 627164.8181, 5192535.286,         1.418920,         3.523276,         0.402727,        -0.003132,         0.000918,        -3.410618,         0.026476,         0.032434,         0.816315,         0.233953,         0.330338,         0.708222,        -2.593965,         2.765041,        -0.938129,         0.028315,         0.037505,         0.754946,        -0.001270,         0.002863,        -0.443640,         0.000000,         0.409579,         0.246322,         0.076954
  163, 164, 625341.3272, 5179587.716,         0.209966,         3.636815,         0.057733,        -0.003319,         0.000999,        -3.322555,         0.084165,         0.033844,         2.486861,        -0.372033,         0.361503,        -1.029130,        -2.180830,         2.902555,        -0.751348,         0.018620,         0.038864,         0.479093,         0.001049,         0.003129,         0.335406,         0.000000,         0.146189,         0.405027,         0.109191
  164, 165, 607806.954, 5176970.251,         1.101833,         3.755612,         0.293383,        -0.001672,         0.000985,        -1.697042,         0.116712,         0.033604,         3.473168,         0.109074,         0.368152,         0.296274,         1.477237,         2.978602,         0.495950,        -0.025861,         0.039981,        -0.646847,        -0.000374,         0.002613,        -0.142959,         0.000000,         0.087281,         0.288733,         0.107923
  165, 166, 599609.6739, 5176571.718,         3.250176,         3.741369,         0.868713,        -0.003173,         0.001008,        -3.149849,         0.112791,         0.034857,         3.235786,        -0.151073,         0.384753,        -0.392651,         1.792859,         3.003664,         0.596891,        -0.029891,         0.040310,        -0.741517,         0.000295,         0.002594,         0.113796,         0.000000,         0.170035,         0.333512,         0.124622
  166, 167, 613984.9335, 5178226.552,        -1.040195,         3.629792,        -0.286572,        -0.001142,         0.000962,        -1.186774,         0.121942,         0.033263,         3.665930,         0.308455,         0.367799,         0.838652,         0.252016,         2.879585,         0.087518,        -0.009089,         0.038361,        -0.236945,        -0.002097,         0.003158,        -0.664016,         0.000000,         0.587271,         0.290596,         0.122446
  167, 168, 601097.2586, 5185123.378,         2.646517,         3.786267,         0.698978,        -0.003889,         0.001011,        -3.847308,         0.096763,         0.033166,         2.917503,        -0.110429,         0.381206,        -0.289683,         0.116623,         2.969439,         0.039274,        -0.006345,         0.040209,        -0.157796,        -0.000301,         0.002427,        -0.123967,         0.000000,         0.286750,         0.348668,         0.109065
  168, 169, 617942.3176, 5179230.595,        -0.760984,         3.415335,        -0.222814,        -0.001549,         0.000897,        -1.726834,         0.113595,         0.032702,         3.473620,         0.041740,         0.344986,         0.120991,        -0.204966,         2.728839,        -0.075111,        -0.002477,         0.036456,        -0.067952,        -0.002207,         0.003436,        -0.642229,         0.000000,         0.199567,         0.330004,         0.073269
  169, 170, 602928.4668, 5177950.051,         2.685085,         3.688879,         0.727886,        -0.002779,         0.000986,        -2.817671,         0.111718,         0.033907,         3.294861,        -0.109032,         0.373734,        -0.291737,         1.660354,         2.952204,         0.562412,        -0.027845,         0.039627,        -0.702680,         0.000179,         0.002542,         0.070424,         0.000000,         0.186558,         0.315430,         0.396065
  170, 171, 605448.5061, 5194611.001,         3.177495,         4.012194,         0.791960,        -0.003736,         0.000987,        -3.785816,         0.045602,         0.033391,         1.365693,         0.559204,         0.395566,         1.413680,        -1.024243,         3.052041,        -0.335593,         0.006960,         0.041865,         0.166240,        -0.002083,         0.002661,        -0.782713,         0.000000,         0.454976,         0.328395,         0.224279
  171, 172, 625274.7638, 5178653.685,         0.031779,         3.582125,         0.008872,        -0.003131,         0.000976,        -3.209219,         0.087987,         0.033447,         2.630676,        -0.350956,         0.356389,        -0.984756,        -2.044281,         2.858455,        -0.715170,         0.016795,         0.038264,         0.438925,         0.000804,         0.003193,         0.251902,         0.000000,         0.190032,         0.404396,         0.084348
  172, 173, 610083.3513, 5193935.369,         4.109141,         3.618532,         1.135582,        -0.002627,         0.000821,        -3.199593,         0.030803,         0.029060,         1.059972,         0.538940,         0.345532,         1.559741,         0.521639,         2.768299,         0.188433,        -0.012495,         0.038042,        -0.328448,        -0.001761,         0.002396,        -0.735119,         0.000000,         0.056419,         0.226517,         0.157701
  173, 174, 599697.963, 5195728.878,         2.673272,         4.365855,         0.612314,        -0.004336,         0.001116,        -3.884171,         0.062892,         0.036510,         1.722584,         0.478983,         0.427091,         1.121502,        -1.577736,         3.295947,        -0.478690,         0.014325,         0.045192,         0.316983,        -0.002161,         0.002728,        -0.792061,         0.000000,         0.094929,         0.382512,         0.112732
  174, 175, 630666.5992, 5193821.699,         1.451070,         3.644991,         0.398100,        -0.003415,         0.000969,        -3.524614,         0.027758,         0.033696,         0.823777,         0.192483,         0.339078,         0.567665,        -3.006456,         2.849246,        -1.055176,         0.031934,         0.038654,         0.826170,        -0.001636,         0.002964,        -0.552178,         0.000000,         0.179512,         0.270337,         0.222424
  175, 176, 616782.5476, 5194719.319,         3.133061,         3.664570,         0.854960,        -0.001232,         0.000825,        -1.493150,         0.023386,         0.029717,         0.786969,         0.372657,         0.331614,         1.123766,         0.880006,         2.809040,         0.313276,        -0.014506,         0.038636,        -0.375440,        -0.002278,         0.002337,        -0.974634,         0.000000,         0.690278,         0.102328,         0.053943
  176, 177, 602516.4549, 5179796.718,         2.741228,         3.694634,         0.741949,        -0.003078,         0.001003,        -3.067999,         0.108875,         0.033840,         3.217348,        -0.155172,         0.376119,        -0.412560,         1.348310,         2.949996,         0.457055,        -0.023377,         0.039624,        -0.589974,         0.000164,         0.002516,         0.065297,         0.000000,         0.529511,         0.320037,         0.095264
  177, 178, 614445.4425, 5182094.883,        -0.645058,         3.518758,        -0.183320,        -0.001249,         0.000952,        -1.311502,         0.106106,         0.031852,         3.331216,         0.268269,         0.371383,         0.722352,         0.223921,         2.807787,         0.079750,        -0.005749,         0.037518,        -0.153226,        -0.001513,         0.003235,        -0.467724,         0.000000,         0.516995,         0.237949,         0.100129
  178, 179, 612383.1528, 5191531.042,         4.863537,         3.685718,         1.319563,        -0.001747,         0.000824,        -2.121046,         0.037768,         0.028718,         1.315135,         0.444454,         0.336097,         1.322399,         2.327529,         2.847308,         0.817449,        -0.034552,         0.039042,        -0.884997,        -0.001048,         0.002304,        -0.454890,         0.000000,         0.514248,         0.143195,         0.098326
  179, 180, 625278.7244, 5177509.148,        -0.152892,         3.580346,        -0.042703,        -0.002975,         0.000967,        -3.075921,         0.092641,         0.033478,         2.767184,        -0.338289,         0.356470,        -0.948998,        -1.939739,         2.857180,        -0.678900,         0.015148,         0.038238,         0.396150,         0.000616,         0.003293,         0.186912,         0.000000,         0.121695,         0.407196,         0.105193
  180, 181, 614593.2952, 5178443.402,        -1.127962,         3.609821,        -0.312470,        -0.001160,         0.000957,        -1.211740,         0.122001,         0.033411,         3.651561,         0.301479,         0.367681,         0.819949,         0.152556,         2.870233,         0.053151,        -0.007596,         0.038215,        -0.198763,        -0.002290,         0.003266,        -0.700947,         0.000000,         0.271208,         0.294227,         0.129733
  181, 182, 606699.0664, 5185465.905,         1.778029,         3.666520,         0.484936,        -0.002955,         0.000933,        -3.168026,         0.088586,         0.031193,         2.839950,        -0.062421,         0.361467,        -0.172688,         0.115991,         2.865430,         0.040480,        -0.005143,         0.038822,        -0.132471,        -0.000153,         0.002229,        -0.068643,         0.000000,         0.273681,         0.276474,         0.119866
  182, 183, 623633.9085, 5180889.708,         0.310516,         3.556133,         0.087318,        -0.003043,         0.000953,        -3.194299,         0.082940,         0.033010,         2.512582,        -0.321151,         0.347111,        -0.925213,        -1.714275,         2.837857,        -0.604074,         0.014623,         0.038075,         0.384051,         0.000669,         0.003062,         0.218593,         0.000000,         0.155789,         0.384733,         0.072744
  183, 184, 628436.3744, 5196178.254,         1.488935,         3.767989,         0.395154,        -0.002795,         0.000944,        -2.959939,         0.021725,         0.033461,         0.649279,         0.305157,         0.347222,         0.878853,        -2.479984,         2.915272,        -0.850687,         0.026480,         0.039757,         0.666042,        -0.002642,         0.002929,        -0.901950,         0.000000,         0.438045,         0.220619,         0.184067
  184, 185, 618111.9082, 5198949.225,         2.365061,         3.833853,         0.616889,        -0.001379,         0.000866,        -1.591919,         0.016080,         0.031932,         0.503550,         0.376128,         0.346888,         1.084290,        -0.288255,         2.889923,        -0.099745,        -0.000446,         0.039898,        -0.011176,        -0.003558,         0.002471,        -1.439710,         0.000000,         0.542696,         0.122912,         0.122287
  185, 186, 621223.9488, 5181594.575,         0.230481,         3.488357,         0.066072,        -0.002458,         0.000902,        -2.726270,         0.087922,         0.032513,         2.704164,        -0.216021,         0.338478,        -0.638212,        -0.917675,         2.802895,        -0.327403,         0.006807,         0.037601,         0.181029,        -0.000204,         0.003146,        -0.064911,         0.000000,         0.330335,         0.349315,         0.186403
  186, 187, 599632.1336, 5183855.997,         2.872330,         3.750683,         0.765815,        -0.003883,         0.001014,        -3.830516,         0.100130,         0.033374,         3.000253,        -0.134590,         0.381067,        -0.353194,         0.421570,         2.954365,         0.142694,        -0.010684,         0.039926,        -0.267590,        -0.000163,         0.002456,        -0.066351,         0.000000,         0.062759,         0.352696,         0.090238
  187, 188, 608376.7416, 5172803.381,         0.513874,         3.942964,         0.130327,        -0.001353,         0.001017,        -1.330894,         0.126168,         0.035744,         3.529722,         0.179631,         0.383539,         0.468350,         1.454721,         3.126569,         0.465277,        -0.027010,         0.041959,        -0.643733,        -0.000880,         0.002857,        -0.307872,         0.000000,         0.536695,         0.304777,         0.121005
  188, 189, 620397.2802, 5176629.062,        -1.054966,         3.470559,        -0.303976,        -0.001751,         0.000908,        -1.929015,         0.116016,         0.033447,         3.468673,        -0.117887,         0.343583,        -0.343112,        -0.762544,         2.752680,        -0.277019,         0.002266,         0.036821,         0.061550,        -0.001745,         0.003489,        -0.500210,         0.000000,         0.426714,         0.375867,         0.135894
  189, 190, 600555.2441, 5196896.328,         2.656696,         4.287757,         0.619601,        -0.004192,         0.001087,        -3.856775,         0.056652,         0.035930,         1.576740,         0.531743,         0.420683,         1.264000,        -1.644707,         3.245175,        -0.506816,         0.014968,         0.044510,         0.336292,        -0.002334,         0.002726,        -0.856319,         0.000000,         0.172198,         0.371064,         0.094461
  190, 191, 621794.2115, 5181362.07,         0.226203,         3.510723,         0.064432,        -0.002592,         0.000914,        -2.835738,         0.087198,         0.032730,         2.664161,        -0.248231,         0.340576,        -0.728858,        -1.110902,         2.814882,        -0.394653,         0.008703,         0.037771,         0.230418,        -0.000015,         0.003150,        -0.004801,         0.000000,         0.233781,         0.360438,         0.168734
  191, 192, 618820.1396, 5187343.022,         1.478497,         3.660324,         0.403925,        -0.001798,         0.000904,        -1.987844,         0.050660,         0.031021,         1.633105,         0.042738,         0.355722,         0.120144,         0.128641,         2.916606,         0.044106,        -0.002256,         0.039220,        -0.057522,         0.001853,         0.002994,         0.618908,         0.000000,         0.525731,         0.160311,         0.135868
  192, 193, 616485.6179, 5193762.708,         3.254478,         3.572297,         0.911033,        -0.001216,         0.000816,        -1.490267,         0.027113,         0.029016,         0.934419,         0.361269,         0.325267,         1.110685,         1.142903,         2.754747,         0.414885,        -0.017646,         0.037801,        -0.466821,        -0.001896,         0.002301,        -0.824136,         0.000000,         0.734797,         0.099509,         0.087771
  193, 194, 612561.3086, 5200997.536,         3.113712,         3.880397,         0.802421,        -0.002072,         0.000841,        -2.464467,         0.017047,         0.031650,         0.538589,         0.524687,         0.367810,         1.426517,        -0.287732,         2.953447,        -0.097422,        -0.002417,         0.041153,        -0.058732,        -0.003317,         0.002524,        -1.314476,         0.000000,         0.059152,         0.190164,         0.137835
  194, 195, 606906.5073, 5178130.077,         1.541399,         3.677435,         0.419151,        -0.001958,         0.000970,        -2.018688,         0.113005,         0.032973,         3.427182,         0.033105,         0.362876,         0.091229,         1.498282,         2.921451,         0.512855,        -0.025690,         0.039235,        -0.654780,        -0.000139,         0.002524,        -0.054993,         0.000000,         0.223918,         0.289028,         0.059710
  195, 196, 607431.4267, 5191386.404,         3.493829,         3.787944,         0.922355,        -0.003348,         0.000911,        -3.674156,         0.049627,         0.031381,         1.581400,         0.431797,         0.372861,         1.158064,        -0.134667,         2.891497,        -0.046574,        -0.003585,         0.039477,        -0.090803,        -0.001197,         0.002504,        -0.477831,         0.000000,         0.543250,         0.290185,         0.082011
  196, 197, 617384.0277, 5175627.193,        -1.240574,         3.484178,        -0.356059,        -0.001291,         0.000914,        -1.412623,         0.125842,         0.033187,         3.791947,         0.052251,         0.344119,         0.151842,        -0.151028,         2.758134,        -0.054757,        -0.005315,         0.036903,        -0.144028,        -0.002408,         0.003274,        -0.735384,         0.000000,         0.276580,         0.346906,         0.123851
  197, 198, 609363.1225, 5201169.128,         2.858007,         3.771079,         0.757875,        -0.002734,         0.000864,        -3.162877,         0.024200,         0.031601,         0.765803,         0.579022,         0.373549,         1.550058,        -0.942980,         2.898300,        -0.325356,         0.006023,         0.040124,         0.150114,        -0.003007,         0.002561,        -1.173956,         0.000000,         0.485209,         0.245999,         0.083858
  198, 199, 610108.3533, 5172385.979,        -0.098716,         3.873685,        -0.025484,        -0.001187,         0.000997,        -1.190041,         0.128869,         0.035198,         3.661256,         0.197064,         0.376118,         0.523942,         1.122714,         3.063221,         0.366514,        -0.022862,         0.041088,        -0.556417,        -0.001310,         0.002913,        -0.449863,         0.000000,         0.151742,         0.310825,         0.121037
  199, 200, 622123.5707, 5175401.98,        -1.002617,         3.525113,        -0.284421,        -0.002012,         0.000922,        -2.183337,         0.113155,         0.033711,         3.356641,        -0.195563,         0.347376,        -0.562971,        -1.119527,         2.798420,        -0.400057,         0.005573,         0.037447,         0.148817,        -0.001070,         0.003536,        -0.302594,         0.000000,         0.006490,         0.394270,         0.110528
  200, 201, 619515.4593, 5183595.696,         0.693257,         3.589930,         0.193112,        -0.002178,         0.000896,        -2.429892,         0.079970,         0.032030,         2.496724,        -0.081267,         0.349960,        -0.232217,        -0.273460,         2.911073,        -0.093938,         0.001015,         0.039042,         0.026004,         0.000032,         0.002891,         0.011164,         0.000000,         0.546143,         0.285157,         0.168252
  201, 202, 623891.2041, 5183308.71,         0.843169,         3.549249,         0.237563,        -0.003390,         0.000958,        -3.539443,         0.068207,         0.032360,         2.107741,        -0.288448,         0.341404,        -0.844886,        -1.927451,         2.836404,        -0.679540,         0.018340,         0.037991,         0.482747,         0.001230,         0.002668,         0.460983,         0.000000,         0.653806,         0.364268,         0.070848
  202, 203, 616814.4644, 5186886.833,         1.353626,         3.455929,         0.391682,        -0.001434,         0.000877,        -1.634323,         0.065423,         0.029626,         2.208282,         0.090870,         0.340030,         0.267240,         0.722743,         2.746175,         0.263182,        -0.010303,         0.036942,        -0.278898,         0.000930,         0.002712,         0.343045,         0.000000,         0.550915,         0.158394,         0.110644
  203, 204, 621981.5815, 5177272.471,        -0.705427,         3.482716,        -0.202551,        -0.002163,         0.000914,        -2.366024,         0.106733,         0.033302,         3.205037,        -0.212637,         0.344585,        -0.617080,        -1.132754,         2.768156,        -0.409209,         0.006604,         0.037056,         0.178207,        -0.000879,         0.003484,        -0.252306,         0.000000,         0.145795,         0.387808,         0.200227
  204, 205, 614755.4792, 5178248.259,        -1.106125,         3.588635,        -0.308230,        -0.001175,         0.000950,        -1.236004,         0.122233,         0.033277,         3.673133,         0.280307,         0.364304,         0.769432,         0.151498,         2.852073,         0.053119,        -0.007691,         0.037998,        -0.202419,        -0.002301,         0.003256,        -0.706692,         0.000000,         0.521608,         0.298394,         0.084086
  205, 206, 626410.6205, 5180819.754,         0.519156,         3.657047,         0.141960,        -0.003733,         0.001039,        -3.592299,         0.075845,         0.033974,         2.232480,        -0.387900,         0.367265,        -1.056187,        -2.589305,         2.915620,        -0.888080,         0.023424,         0.038945,         0.601462,         0.001543,         0.002926,         0.527423,         0.000000,         0.071556,         0.404656,         0.059137
  206, 207, 609217.2916, 5197701.909,         3.387711,         3.739832,         0.905846,        -0.002828,         0.000860,        -3.289790,         0.027098,         0.030738,         0.881565,         0.587264,         0.365952,         1.604754,        -0.472914,         2.865786,        -0.165021,        -0.000136,         0.039577,        -0.003425,        -0.002522,         0.002517,        -1.002034,         0.000000,         0.623790,         0.250347,         0.147256
  207, 208, 608835.4826, 5181918.753,         0.705707,         3.570518,         0.197648,        -0.001748,         0.000966,        -1.810640,         0.103052,         0.031008,         3.323422,         0.032879,         0.349962,         0.093952,         0.768261,         2.802976,         0.274088,        -0.014645,         0.037770,        -0.387750,        -0.000108,         0.002324,        -0.046355,         0.000000,         0.518762,         0.252475,         0.118883
  208, 209, 604663.0752, 5197406.974,         2.891437,         4.037375,         0.716168,        -0.003714,         0.000994,        -3.737119,         0.042140,         0.033760,         1.248231,         0.604068,         0.400344,         1.508873,        -1.381680,         3.077291,        -0.448992,         0.011373,         0.042264,         0.269097,        -0.002495,         0.002701,        -0.923712,         0.000000,         0.270919,         0.328848,         0.144314
  209, 210, 605145.405, 5176231.231,         2.066879,         3.758320,         0.549947,        -0.002180,         0.000982,        -2.219606,         0.115809,         0.034259,         3.380386,        -0.003514,         0.372785,        -0.009428,         1.797599,         3.003028,         0.598596,        -0.030133,         0.040329,        -0.747162,         0.000001,         0.002601,         0.000306,         0.000000,         0.147504,         0.303192,         0.116663
  210, 211, 628565.7598, 5178505.887,         0.354199,         3.787522,         0.093517,        -0.003910,         0.001098,        -3.560159,         0.081271,         0.035321,         2.300939,        -0.438035,         0.388023,        -1.128892,        -2.919715,         3.037345,        -0.961272,         0.025446,         0.040447,         0.629111,         0.001802,         0.003101,         0.581138,         0.000000,         0.481082,         0.422509,         0.082235
  211, 212, 607621.745, 5185296.454,         1.505139,         3.674786,         0.409585,        -0.002660,         0.000931,        -2.858058,         0.088008,         0.031071,         2.832517,        -0.053223,         0.359249,        -0.148151,         0.176375,         2.865232,         0.061557,        -0.005721,         0.038847,        -0.147278,        -0.000031,         0.002196,        -0.014317,         0.000000,         0.163455,         0.256746,         0.084463
  212, 213, 619060.0481, 5182274.604,         0.163514,         3.440358,         0.047528,        -0.001993,         0.000880,        -2.264899,         0.091184,         0.031771,         2.870088,        -0.061865,         0.340107,        -0.181900,        -0.309512,         2.779218,        -0.111366,         0.000704,         0.037254,         0.018886,        -0.000778,         0.003143,        -0.247559,         0.000000,         0.839341,         0.304782,         0.040735
  213, 214, 611894.2175, 5184159.455,         0.059973,         3.448277,         0.017392,        -0.001351,         0.000916,        -1.475548,         0.092665,         0.029350,         3.157223,         0.118825,         0.348106,         0.341346,         0.423699,         2.702648,         0.156772,        -0.008290,         0.036519,        -0.226998,         0.000190,         0.002299,         0.082762,         0.000000,         0.580070,         0.202443,         0.197179
  214, 215, 631608.2396, 5188665.756,         1.182892,         3.557360,         0.332520,        -0.004335,         0.001076,        -4.027437,         0.038314,         0.034717,         1.103610,        -0.077584,         0.351767,        -0.220555,        -3.874875,         2.828541,        -1.369920,         0.040466,         0.037897,         1.067809,         0.000617,         0.002809,         0.219600,         0.000000,         0.461182,         0.343544,         0.123008
  215, 216, 629692.1378, 5180036.782,         0.654730,         3.823745,         0.171228,        -0.004368,         0.001164,        -3.751461,         0.073606,         0.035969,         2.046352,        -0.453707,         0.398631,        -1.138162,        -3.393331,         3.064707,        -1.107229,         0.030917,         0.040678,         0.760058,         0.002231,         0.002954,         0.755071,         0.000000,         0.050748,         0.421648,         0.050412
  216, 217, 629298.0091, 5191396.511,         1.421828,         3.543778,         0.401218,        -0.003683,         0.000981,        -3.754249,         0.029788,         0.033551,         0.887847,         0.129636,         0.336944,         0.384740,        -3.149400,         2.793478,        -1.127412,         0.033757,         0.037721,         0.894917,        -0.000640,         0.002922,        -0.219138,         0.000000,         0.328755,         0.288943,         0.100986
  217, 218, 602584.5477, 5199364.143,         2.641889,         4.169868,         0.633567,        -0.003897,         0.001040,        -3.746949,         0.044455,         0.035218,         1.262294,         0.619998,         0.415190,         1.493290,        -1.733472,         3.175223,        -0.545937,         0.015816,         0.043599,         0.362766,        -0.002682,         0.002768,        -0.968863,         0.000000,         0.706144,         0.345504,         0.092399
  218, 219, 614412.9294, 5176900.203,        -1.077359,         3.609129,        -0.298509,        -0.001140,         0.000949,        -1.201414,         0.125193,         0.033336,         3.755505,         0.247668,         0.360453,         0.687102,         0.247864,         2.858269,         0.086718,        -0.009767,         0.038148,        -0.256037,        -0.002224,         0.003161,        -0.703660,         0.000000,         0.475698,         0.307788,         0.071012
  219, 220, 607340.04, 5198506.602,         3.012451,         3.816618,         0.789299,        -0.003187,         0.000907,        -3.513749,         0.032417,         0.031771,         1.020308,         0.601614,         0.378594,         1.589073,        -1.018077,         2.924036,        -0.348175,         0.006832,         0.040278,         0.169610,        -0.002630,         0.002596,        -1.013199,         0.000000,         0.084689,         0.283988,         0.121312
  220, 221, 615188.3811, 5181072.612,        -0.720389,         3.529082,        -0.204129,        -0.001321,         0.000948,        -1.393454,         0.111135,         0.032518,         3.417609,         0.279269,         0.370193,         0.754388,         0.166256,         2.824939,         0.058853,        -0.005617,         0.037669,        -0.149124,        -0.002026,         0.003391,        -0.597451,         0.000000,         0.753820,         0.265754,         0.151546
  221, 222, 622387.6441, 5178096.969,        -0.452029,         3.464697,        -0.130467,        -0.002357,         0.000913,        -2.580959,         0.101005,         0.032938,         3.066479,        -0.241374,         0.342509,        -0.704723,        -1.240158,         2.756417,        -0.449917,         0.008171,         0.036923,         0.221299,        -0.000492,         0.003397,        -0.144851,         0.000000,         0.082482,         0.386697,         0.058151
  222, 223, 613872.1485, 5175588.719,        -1.004044,         3.655029,        -0.274702,        -0.001109,         0.000954,        -1.162557,         0.127612,         0.033610,         3.796867,         0.227408,         0.360606,         0.630626,         0.377447,         2.888380,         0.130678,        -0.012109,         0.038609,        -0.313630,        -0.002114,         0.003094,        -0.683330,         0.000000,         0.734574,         0.313155,         0.078257
  223, 224, 619242.8056, 5195635.056,         2.051303,         3.684740,         0.556702,        -0.001310,         0.000863,        -1.518856,         0.020266,         0.030905,         0.655755,         0.349248,         0.335517,         1.040926,        -0.254120,         2.817459,        -0.090195,         0.000511,         0.038642,         0.013226,        -0.002648,         0.002420,        -1.094072,         0.000000,         0.725008,         0.107552,         0.153120
  224, 225, 619211.842, 5200420.328,         2.053202,         3.806054,         0.539457,        -0.001471,         0.000874,        -1.682106,         0.015972,         0.032096,         0.497639,         0.368892,         0.346156,         1.065680,        -0.701301,         2.864570,        -0.244819,         0.004698,         0.039496,         0.118939,        -0.003836,         0.002500,        -1.534433,         0.000000,         0.765014,         0.131475,         0.088546
  225, 226, 609101.2685, 5180122.778,         0.802469,         3.554872,         0.225738,        -0.001646,         0.000949,        -1.733937,         0.108519,         0.031112,         3.487973,         0.097817,         0.350589,         0.279008,         1.075035,         2.800945,         0.383812,        -0.019336,         0.037640,        -0.513701,        -0.000327,         0.002408,        -0.135600,         0.000000,         0.688771,         0.266854,         0.071951
  226, 227, 632109.6431, 5187482.36,         1.229276,         3.657514,         0.336096,        -0.004723,         0.001161,        -4.066752,         0.040280,         0.036046,         1.117448,        -0.172548,         0.373358,        -0.462152,        -4.226731,         2.924786,        -1.445142,         0.043573,         0.038995,         1.117397,         0.001333,         0.002809,         0.474523,         0.000000,         0.221025,         0.364589,         0.162475
  227, 228, 607882.219, 5195381.365,         3.473661,         3.784381,         0.917894,        -0.003195,         0.000895,        -3.569328,         0.035134,         0.030957,         1.134921,         0.579624,         0.370054,         1.566321,        -0.518736,         2.892798,        -0.179320,         0.000479,         0.039765,         0.012039,        -0.002168,         0.002550,        -0.849955,         0.000000,         0.838623,         0.281132,         0.090069
  228, 229, 607131.881, 5185808.074,         1.729745,         3.709275,         0.466330,        -0.002902,         0.000933,        -3.109991,         0.086107,         0.031377,         2.744304,        -0.048450,         0.364441,        -0.132944,         0.061765,         2.891781,         0.021359,        -0.004257,         0.039204,        -0.108588,        -0.000123,         0.002221,        -0.055495,         0.000000,         0.160229,         0.267735,         0.085425
  229, 230, 627346.0895, 5201105.558,         1.408409,         3.874493,         0.363508,        -0.002168,         0.000943,        -2.299229,         0.018265,         0.033813,         0.540171,         0.343674,         0.353410,         0.972451,        -2.057944,         2.959835,        -0.695290,         0.021337,         0.040502,         0.526812,        -0.003847,         0.002820,        -1.364003,         0.000000,         0.377001,         0.179271,         0.193815
  230, 231, 620349.895, 5173941.073,        -1.493018,         3.568071,        -0.418438,        -0.001541,         0.000928,        -1.661260,         0.124877,         0.034292,         3.641587,        -0.088843,         0.349148,        -0.254457,        -0.767296,         2.823759,        -0.271729,         0.001069,         0.037777,         0.028292,        -0.001963,         0.003463,        -0.566793,         0.000000,         0.041704,         0.383657,         0.077997
  231, 232, 604062.6384, 5179813.881,         2.407413,         3.655779,         0.658523,        -0.002763,         0.000985,        -2.804449,         0.108713,         0.033240,         3.270537,        -0.117403,         0.368640,        -0.318477,         1.363958,         2.914501,         0.467990,        -0.023485,         0.039149,        -0.599874,         0.000119,         0.002485,         0.048082,         0.000000,         0.467670,         0.307213,         0.133170
  232, 233, 620783.4227, 5200574.436,         1.779071,         3.792958,         0.469046,        -0.001533,         0.000890,        -1.721876,         0.016413,         0.032370,         0.507051,         0.354912,         0.345697,         1.026656,        -1.018145,         2.862713,        -0.355658,         0.008828,         0.039362,         0.224267,        -0.003910,         0.002541,        -1.538910,         0.000000,         0.440594,         0.134929,         0.195210
  233, 234, 599549.2386, 5193505.934,         2.701977,         4.375356,         0.617544,        -0.004437,         0.001131,        -3.923965,         0.071348,         0.036551,         1.952009,         0.367395,         0.428213,         0.857973,        -1.366521,         3.304427,        -0.413543,         0.012024,         0.045259,         0.265664,        -0.001811,         0.002689,        -0.673597,         0.000000,         0.358235,         0.388960,         0.338271
