Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.25469470315115605,1.310231924890256,0.5323292472643864,0.7700493966895814,0.7251183288545998,0.43429499238635366,0.36684870168274436,-0.7440843117716764,0.22761345000681835,0.06329853336520498,-0.842839502725239,-0.32673760240496047,-0.40720812384858196,-0.14389614742426315,-0.5719325962541792,-0.525692702548378,0.08880348376256475,0.04008483099033219,9.808310595260076,-13.146193850369631,0.004855468506066224,0.03668687591091871,-0.05746299783926014
0.3449520307110441,1.256785056420459,0.08546681107338569,1.164570462906259,0.7099352200455044,0.25794347885620983,0.3913924203014455,-1.1620682946184562,0.04592533025058401,0.048920840401858734,-0.8327732589527781,-0.3568796688473883,-0.1219396452574499,-0.16566432281302612,-0.5222716530507907,-0.5723390942808988,0.2516174840752931,0.19507821960666993,8.628803255109055,-10.097814905157593,0.004343426647954702,0.02937552086610699,-0.05520033157992485
0.17172313478059434,1.2873217747264663,0.4000640101286619,0.8852840197455498,0.8796842077755993,0.11562340414046661,0.2567897039626223,-1.1398668592601113,0.14443757072655572,-0.03671521957533179,-0.723864507357825,-0.6020046646573867,-0.21100542179618625,-0.0005578617584890699,-0.4067282820659463,-0.4105089218791402,0.19161000623126664,-0.06193945405538995,9.82970244186569,-12.112144939027516,0.002971483702619201,0.02906115130795001,-0.07311017323054095
0.16012087269071093,1.3833152419627681,0.180334537412155,0.6052008649687765,0.9718071890257296,0.3586702617776055,0.40202488628161537,-0.8761971117063336,0.21917730993052534,0.06954004021481605,-0.6528247588050564,-0.3673106489802481,-0.3374469750184879,0.27376123056764523,-0.5697033641763541,-0.6709521068621698,0.20598837559697258,0.13135425394623518,9.75974405337305,-12.08009474701692,0.0026863835786349426,0.0329636731042493,-0.07434825536187219
0.1838213991146378,1.261861633522379,0.46562016183776567,0.1422349615690866,0.6451757196362056,0.26292520927300145,0.21443982242818554,-0.8323681812896311,0.044916170326204846,0.06696128204728657,-0.6296038411704498,-0.1309641285352381,-0.15880616799991798,0.019332775850762603,-0.6136037051662999,-0.5875263434930189,0.02658337215822701,-0.05063600693100045,9.317886557658253,-11.350423686760221,0.00442712576787857,0.0341081889866825,-0.07104732292436514
0.1059289811870751,1.320574965251079,0.11954401928581593,-0.02065513471842273,0.5706878962610173,0.23616560288387511,0.2828695566055064,-0.8356117386571122,0.33492031042313963,0.11197201879219501,-0.5624554793768726,-0.7733196749384832,-0.47042374836286643,0.09587517533005592,-0.3455284372255697,-0.47461633938427034,0.1583845331648721,-0.18363473752819431,9.289391929781251,-10.65139560677298,0.005034967294475876,0.032724456443245925,-0.08325165054970736
0.39005302477934367,1.319538522555577,0.22687947966819444,0.05952849424102474,0.5383818881133455,0.40343284191063067,0.5553416864521556,-0.8258145931589627,0.0890722939714931,0.059682490816342,-0.6264622495520166,-0.694216972417477,-0.3445700286845482,0.1556395649885767,-0.48455899770567096,-0.4027699883745477,0.24716684907812767,-0.09288214586479585,9.908346249811565,-13.345555528134112,0.006805502267565446,0.032507423995707815,-0.06016939827530966
0.19014979772166377,1.182829800334799,0.5099507062626913,0.1868393121630098,0.9854539624819136,0.20483248218029165,0.5705702304527159,-0.9061415260170572,0.32722022069399714,0.07072160059755224,-0.544843424712552,-0.43876098635027894,-0.11827388844763304,0.15311396248050113,-0.4781564746554261,-0.4560870153266598,0.15561354803245603,0.0503559103843482,9.72939011926699,-12.68343645104879,0.003995960037900681,0.037044113055638137,-0.06909946827515945
0.33482399023259013,1.3049663624985721,0.38843872687685316,1.0782800046814187,0.6281108508501522,0.3840231151756841,0.6151309870044164,-0.742688930179032,0.2467785261411723,0.10007990637588421,-0.42860306665660003,-0.3293471035002333,-0.47113915150532115,0.26357209965688183,-0.42621185669693695,-0.3729230286453762,0.3168855027565529,-0.05779765842859223,9.971036664935106,-12.912473420277255,0.005738820383612779,0.02896092922062852,-0.07579264157907452
0.1835718179975977,1.2037957203601481,0.114949742107331,0.41382317337681906,0.5705018044846486,0.40706002804553554,0.6368486411322898,-1.127026073451933,0.2956604400251175,0.153789827795134,-0.45969672878792833,-0.6419079669628178,-0.033165502077236175,0.49399043397763953,-0.42766900764345744,-0.4146981376825399,0.40175654327542526,0.3400594477212777,10.022236442395036,-12.920660616974965,0.00209864370196324,0.03242836846638472,-0.08087631870357365
0.2860482808266368,1.2697290037880498,0.5021469565023278,0.25864702141479357,0.6877603387911566,0.23972811627422225,0.5033313010015112,-1.0487075659821945,0.013454029917819188,0.10978138347364577,-0.40844509873309875,-0.3984767451609509,-0.23320214787663693,0.3372962077765822,-0.09375351205590499,-0.37192061896762074,0.16631852926667212,0.23163855827449753,9.627938487973458,-11.478555842531652,3.9433957277752686e-05,0.029075506625263585,-0.08611999449138773
0.1858499725042622,1.2622128780540514,0.5321388701692095,0.527195339495416,1.1976932610755902,0.3856651733234417,0.6514583022063498,-1.163970717160721,0.584941931760938,0.0947753298375332,-0.31912840937654674,-0.43277447696103644,-0.031514878401029095,0.5895360303488463,-0.3899061894066652,-0.5685365531682712,0.43532635576913753,0.07655844999233286,10.208441418449372,-12.190146766974125,0.002015909906255166,0.028757303709107437,-0.11103913526375461
0.35858161708705377,1.2468417618382996,0.47433158921780494,0.5224843903569008,0.7682159500405028,0.4345905802274291,0.6317788281916946,-0.896342942720986,0.5250777217780943,0.2262127750856921,-0.14141684285809736,-0.47497816886099153,0.07557385946215295,0.6531417196431919,-0.2971605256277911,-0.5973910749284402,0.12486874768529191,-0.04705846008026701,9.985867944009918,-10.803376625280313,-0.0005620913477431318,0.02803463253802744,-0.12791228241241495
0.7703664850334496,1.2430958422436258,0.5313101119074236,0.7863962550004071,0.9128572881407601,0.44045199586345574,0.6902963805567712,-0.7631295901585327,0.43483528897318835,0.08323370726961707,-0.3247018009176184,-0.4096409352443318,-0.29451664966492463,0.373507245951039,-0.47624447503029194,-0.45324315969298706,0.04051631978681486,0.22828324801305305,9.781776658678629,-11.212831385516097,0.004575058663508678,0.025006045299621426,-0.11127456852139239
0.16890563931832783,1.3565192586426953,0.32403359180233204,0.5303596685032623,0.5620108429787332,0.29107532759939336,0.8257977786664674,-1.1474887958914743,0.2879253752604463,0.17906267763825445,-0.5983280353010103,-0.35094918695470245,-0.20623208379419405,0.053757073993783794,-0.48432663999873005,-0.6474556705914392,0.5374369448057064,0.22296674140207529,10.165543254673723,-13.277897761662194,0.008839413674022632,0.025947141090694653,-0.08295690720544374
0.1662518246299897,1.374392999465164,0.4155851411401752,0.6715842378636584,0.5671746554613394,0.43713099794563826,0.2762505110227933,-0.9954274593411703,0.2532058833906744,0.09682116951293473,-0.48557783899878637,-0.2750146906086208,-0.09945485438515965,-0.017818397729776975,-0.3539366900831577,-0.4188664625022165,0.1310415283628273,0.09956736562810727,9.901208908367625,-12.60842232573007,0.00194564535664716,0.035598125808947376,-0.07856869876746173
0.34370813779278997,1.2891251749737829,0.19191685617168078,-0.05424162207245464,0.9319715518688457,0.6795640689074317,0.5969498243175146,-0.8793379434718169,0.24227984559449772,0.21309007839089136,-0.6167530446455636,-0.30382100400216305,-0.13661214505723313,-0.00967549941598192,-0.13819951965166377,-0.33796126904768964,0.1874600517839817,0.09308349201319739,8.8603389323894,-10.994082666862445,0.0011127036772950452,0.03345367333665781,-0.05257566583497127
0.46390040394812154,1.3643904775426454,0.46579816417832703,-0.04050874625268275,1.1559818870406156,0.5942274573476843,0.34639553305531956,-0.9473010703269265,0.18279226072576565,0.28411837062728273,-0.624227394652724,-0.4733447066161232,-0.060513590076446536,0.10983083038305765,-0.3069941046711149,-0.32511037216745553,0.38340316712042977,0.2729726989506285,8.839067717964403,-10.46715889793081,0.002171508635800042,0.02286413689622291,-0.06259507664971617
0.21943174911002483,1.1787710702157543,0.32600775284868033,0.7983029676485758,0.9180988385815937,0.6276576919377719,0.5124935500933543,-0.753230706711545,0.022007547821318613,0.36174438212820265,-0.6866312796495824,-0.4551807800069981,-0.10802990118797777,0.11639643586584965,-0.2328347091771819,-0.40137159338135214,0.2650626469866731,0.2566904961999503,8.84092962675136,-10.986129399608792,0.0002470549930705954,0.03383097505300453,-0.052607407403400315
0.14914181276670024,1.2677026886847773,0.3179367798195719,0.2350210879025965,0.885726857682442,0.515562109634985,0.49665672045357245,-0.770449690429984,0.39622732055264137,0.37849715812399587,-0.4958179480235003,-0.26350904933134023,-0.10842796041192945,-0.0009666609479442867,-0.27568288894454734,-0.20842163655988932,0.08025729766816805,0.2359526180820712,8.723223953487938,-11.071821603802846,0.003629065353650362,0.033425675719282184,-0.04697971785728253
0.47475544046310575,1.1619092207830437,0.2951384737273036,0.6019014815540724,0.5541410544594014,0.5159845464690532,0.603655268943615,-0.8602257565210529,0.38201518411820695,0.20807405467140752,-0.6216482428363546,-0.2609212769473993,0.1445927608555908,0.2525364752578504,-0.322694725563812,-0.20364687517094535,0.45728210392894264,0.37816212744074784,9.075984004426955,-12.012337584092858,0.004727450097550297,0.03285889840644272,-0.05033494236248748
0.2415071026543866,1.2636608457872491,0.22599440746441504,1.0158812220278532,1.055436055435256,0.401262944869301,0.4840304239372703,-0.7601407441171079,0.057209909509336604,0.10548766070664867,-0.569528339147595,-0.5277772237111891,-0.06033417734936577,0.01863269436180355,-0.14864444508639874,-0.2746059038355697,0.22349532606255584,0.3105773486905641,9.910104835327635,-14.448241940839312,0.0075595626200732,0.025913163088191398,-0.03921586302816685
0.38021314423081864,1.2763659547293806,0.15945223148719168,0.051579686876762953,1.192815277092465,0.4695356020271331,0.6490613593560128,-0.7606454359592477,0.4365992084958091,0.15504274018945854,-0.6733294927591643,-0.5463339059580052,0.023396197782629698,0.10939288807739055,-0.24596974714557493,-0.4370925519844482,0.3914279041127352,0.12244269056560558,8.764488936593606,-10.599431658880695,0.0012913402922419917,0.02763019595492795,-0.05685330343271807
0.3796884756064501,1.248407280954473,0.2661571754826171,0.915694152098977,0.7026028114658571,0.5135168988160912,0.5802749709109676,-0.8273236568489729,0.36905288489642796,0.05045034062871093,-0.526251498505698,-0.7833987954003483,0.04420206760094046,-0.08971940930826569,-0.21851757842884828,-0.16919503252888646,0.26588010186320415,0.04092909535523828,8.889975200873742,-11.447417842116609,0.0019032237099976391,0.030863542838756242,-0.04385147432095821
0.34583109413680996,1.3955257349544117,0.4750457676532603,1.4453920904915791,0.9441329259428664,0.5554106558749843,0.4681636126553637,-0.7631450991076183,0.28120842447357175,0.14913801911068242,-0.6051120092748272,-0.4853422595930051,-0.18251265141382295,-0.01473380279800797,-0.4054081070705384,-0.2368147833794346,0.18144084195720228,0.2429461947596617,9.090852714264738,-12.365749870104016,0.0037772366827814874,0.0332843634485124,-0.03762349509382964
0.37101203103013414,1.312811501009033,0.253907052744079,0.7338990734547034,0.9072407870943167,0.6962775525991516,0.4836156427496064,-0.6279419765627452,0.1389563408787613,0.2673735839475645,-0.740886546240793,-0.5694689698662341,-0.09230440464308806,-0.22546592585402864,-0.4113858963069295,-0.46173932081596814,0.1428120576200348,0.3643698405151068,8.959164372583695,-12.692280482490549,0.008033831095490473,0.034408249346718746,-0.02522571584023304
0.30440990804636653,1.315657752418868,0.007543512651889406,0.37335368905219535,1.272435774555075,0.5446202135926508,0.6102693320516303,-0.8921403478322232,0.1304943706246256,0.19171692154181477,-0.7185406717757955,-0.2867690716328227,0.07256055616834597,0.005482057962674758,-0.20892455877593863,-0.2170733661461089,0.1662036583212475,0.37023176547504677,8.340912660088428,-10.256385465587913,0.000576616214222371,0.03872773291756484,-0.04073401738517242
0.15497389659493366,1.2707532804393733,0.19488701756105678,0.6195678781639968,1.001177267494118,0.3412134499014057,0.4382290374159913,-0.7048259488340477,0.18328520789226094,0.21917894240254274,-0.750085322143994,-0.5409649862042073,0.10366095447777923,0.14464130901623456,-0.13522083675075391,-0.27830201628167994,0.37901039263024994,0.03188558086163118,9.013837193502077,-11.22337850463241,0.0033161881047713143,0.019592362349624977,-0.05315263865882919
0.10665353651450231,1.2984603733957543,0.21734787753466625,0.4159025984288291,0.4088555086427033,0.53673986700383,0.34212580989400476,-0.7054518034177907,0.08955897193089438,0.044599971988182316,-0.7424700477425389,-0.7099183776768224,0.05708167155708069,0.15701561417464904,-0.2295000987377661,-0.4744369991249301,0.23588408292289514,0.15462009892108478,9.459170475961324,-12.981783857043766,0.005383235687946308,0.03381963248576781,-0.04575526150540743
0.21298962432278065,1.2326284692012353,0.2027319607177321,0.7530764716902426,0.28924715400101847,0.2991756314820311,0.3953045994713506,-0.7604244685992997,0.19018650179476151,0.24101797627307098,-0.8573572458340196,-0.6100147806676379,0.15622241746297635,0.2234321070536083,-0.4290638507985729,-0.30739090120794343,0.26798893921953754,-0.043745319821415274,9.353114127211756,-12.980283494401998,0.002556259467410329,0.030473050574645333,-0.03317013016553354
0.2230555296040999,1.3024616096484023,0.3727595308125043,0.5034289529273152,0.7212102487134952,0.3024200414608278,0.28931708392838007,-0.593320115106804,0.32800033446860516,0.11889663916094076,-0.8240388980210928,-0.433480567754561,0.10701299783899366,0.013551543882191215,-0.37664441050708547,-0.39014566816943097,0.385563178395945,0.12752622915981154,9.19362955861568,-12.667756104918867,0.0007618941832217285,0.03781691753525727,-0.029755733414772723
0.23201853621253726,1.2568481353038925,0.3002304150461721,0.4993785113460889,0.858942559008778,0.6157682223801619,0.22313961568062285,-0.8304801040799572,0.035770802856628175,0.10917751176222706,-0.6797914449444098,-0.48759686479010567,-0.06746861532799761,-0.08291896022465678,-0.30048408068138815,-0.35187657067154204,0.3606206315828161,-0.1956396192381087,9.453657407000053,-13.02979448698948,0.0019826938490848673,0.038358293195880105,-0.04223534720516778
0.2169141639537614,1.3920080500700283,0.3944410902985442,-0.11620731034440995,0.40647109289288325,0.37853570648882884,0.5506724669215419,-0.6597662699496241,0.17445792687632666,0.39739453262190316,-0.8913045707055935,-0.566381755006533,-0.18080439585205554,-0.1286637577012501,-0.2118711262287365,-0.36976359659413427,0.23940999237676364,0.11062277423967781,9.576354497171248,-13.222228102598937,0.002641194908629074,0.026299784161686407,-0.03815033060819338
0.20764773324990804,1.2488900696334235,0.18742600082868344,0.020494106079503138,1.1320896947570052,0.3305245851652078,0.3065094013601024,-0.7709674829613897,0.13846933979494913,0.25759163075412433,-0.6947266943468888,-0.6006277490470685,0.0922830365478762,0.005529585801896088,-0.19506372877745598,-0.3156921717953052,0.5580739557049594,0.0060546741535141,8.797834316241953,-11.009370440843202,0.0026166164723738085,0.03110662920450398,-0.046575782577048586
0.17769706559006088,1.3148253533868592,-0.018930538404369812,0.7233441015017112,0.5142739774139341,0.46047326225182533,0.36395763883280047,-0.7884919632869107,0.2980691013277577,0.08954978063136941,-0.7158532539076862,-0.4641347198595359,-0.12713998021471945,0.17129273733379588,-0.35166603348548614,-0.4804292879905225,0.14818508563131436,-0.11861109425409166,9.22632730568442,-11.659912991864791,-0.002915996984133357,0.04099670038364209,-0.05595328447585156
0.19736176689328247,1.2044905030813464,0.5467525473159078,0.3581367731792533,0.6127746262723266,0.28336515758395775,0.3954410379345869,-0.687943703045875,0.24294027158681897,0.20251712091981486,-0.7489788389771048,-0.7072949090394574,-0.07243712870830159,-0.22769611133173245,-0.32663499964161075,-0.4097749189798453,0.1292316835265791,0.12438163602112629,9.348772964222961,-12.114960793608969,0.0031683226748753547,0.026420919930950533,-0.05158159646784418
0.2514002875039126,1.2856691966793907,0.025163864133162184,-0.044022869745528936,0.7649162684725833,0.3369597090749995,0.13729671349255515,-0.8571286303374792,-0.00041477737301806594,0.07841149076240589,-0.9191353341461022,-0.6627905727188321,0.06561548621430832,-0.33733224070362544,-0.31127167039420395,-0.3926930697617189,0.2392584509360111,0.06101029761653308,9.149153203079067,-12.513990255663627,0.007726683963561815,0.02243663230402725,-0.02795194911903725
0.15850343072059064,1.2455060564554772,0.057672760882873375,0.4013571852670264,0.3769908922899375,0.4631631175082073,0.29555798179613524,-0.8453316791401395,-0.11685709588347981,0.024627427715905568,-0.7850060602612989,-0.47829501314217804,0.022412720320436424,0.04507649508390396,-0.47622091082424345,-0.325882442738446,0.13423280308462726,0.07637035653104904,9.354156181100088,-13.158140050916822,0.005077275439503256,0.03205725773784801,-0.02629858041240033
0.1501610350446678,1.173877069202823,0.419023445603085,-0.3299604730007208,0.7301843660438341,0.3488142332180207,0.32683662896293236,-0.7931968784199845,-0.08638273392246207,0.0587254052236256,-0.8261741522963196,-0.44490855610219837,-0.0015871727653691547,-0.22254267206296402,-0.19895303131484438,-0.32268032095389654,0.1319245455901636,0.3509879631679995,9.217490331071936,-12.79058430743319,0.007098572021606548,0.02504962418111613,-0.027721254139705297
0.2313465267371811,1.2899604420514457,0.3299522942467071,0.09640851572423709,0.8439576741262615,0.33909757286651765,0.4444351499911661,-0.7466920380753441,-0.050960459591094104,0.08980725657737891,-0.9410234123797061,-0.47576584177368464,0.1580213292241902,0.038050173078442065,-0.20117235176135012,-0.3676185260196868,0.4082132543067246,0.053679537106844255,9.241120741925263,-13.530287916818082,0.00774421328845937,0.0341753672895265,-0.020498153530598417
0.22012086552770255,1.231517361751923,0.1555824967739923,0.3228591325218566,0.5265982773612501,0.40730036488681215,0.35657598972482285,-0.6466296072219139,0.07227473218097667,0.06327827404532642,-0.895532950062738,-0.7178636603182605,-0.1692459940232532,-0.17469077003941968,-0.36244056473368774,-0.28441993032087454,0.26423440796539915,-0.16295608211010784,8.44279987008313,-10.865393906121826,0.005719647154216231,0.02665429907189666,-0.023769314857168503
0.22256504103335775,1.3533883876180375,0.392392417432012,0.13014176239993758,0.3823295888075333,0.31609484837921425,0.2132641227039724,-0.8247295829462855,0.07052741672169055,0.1553051087369789,-0.9272138052555561,-0.6477503208659189,-0.3344182437180788,-0.10286397769910034,-0.28183534352905265,-0.2769231719077603,0.15382858437510755,0.08709728114806521,9.546603232574567,-13.769752117607064,0.006825994236393026,0.03255539151720464,-0.026400399274792548
0.13812375442635907,1.246239525284821,0.12764315760118367,0.39550616286623314,0.45122733038436635,0.35886846169784736,0.2182077144343491,-0.7717672530921806,0.07754159875876296,0.0810233183001443,-0.9252523228356037,-0.5608401657770786,-0.2564654323717142,-0.3523997306786055,-0.429145935058396,-0.3846689561779398,0.15658175889671985,0.11314913632478274,9.175734308948762,-13.246990317905574,0.008976908804339722,0.024331120052553626,-0.010206274551481495
0.3169364732269984,1.2943441649640288,0.13227511231125783,0.47333426233050935,0.6623679864100963,0.4134661173825524,0.15689561822496834,-0.8585555304947762,0.16110522653858053,-0.06253538409276622,-1.0474381361306815,-0.5902681523145972,-0.16404847822550314,-0.04428564028591167,-0.4820499799744785,-0.381726642096508,0.11316118979482019,0.18314429990695488,9.055379073125598,-13.241313519433874,0.004269357957555988,0.038405104938585025,-0.006961765288421009
0.2518941847494026,1.3279775918695644,0.047363067146137874,0.278481375792193,0.8834671276256031,0.4530545870719969,0.12175528551002768,-0.9191186645015557,-0.0219703312612076,0.156796077895581,-0.9310026258303307,-0.7275800924653588,-0.06009659703914595,-0.05371075171482294,-0.4695360142414381,-0.4914819250492124,0.0702782306690638,0.15657009853849957,8.903340336678644,-11.918507003791312,0.004575165252027567,0.0321279228058003,-0.026310961496555138
0.25181338613413473,1.3137852333775786,0.13839112643046503,0.25727625551489064,0.8830719240123591,0.38808771808660963,0.31786060957127815,-1.023608771831531,0.22600373277599373,0.17761323534733708,-0.9040772365797234,-0.7554591558445575,-0.19807580667500024,-0.4255958862625012,-0.5244147287418542,-0.3042006807014028,0.0633621062140349,0.4015205585470049,8.251043604385057,-10.371769444420329,0.0038318842555783985,0.02239302662840791,-0.015978332354057687
0.1852214586592885,1.3314357191350605,-0.314340221691624,0.18666660384857112,0.5789594312164432,0.5351404877510587,0.18508055896187842,-0.7926891679071936,-0.021618587422081205,0.15439837793353373,-0.9811140189955619,-0.7455054071751461,-0.4619094105596299,-0.11396727739391675,-0.4966614964045175,-0.4602561177178739,-0.1332426620567828,-0.1374391015468577,7.9945871464156335,-9.667979632802,0.0045110802656418885,0.02539540033350093,-0.0199660724566465
0.30460548443488733,1.200086679851463,0.35176910157989527,0.41313629872862956,0.6064117405815499,0.23940443463231242,0.31753729140634424,-0.8719758303323604,0.0359785815693056,-0.0948739966149066,-0.7995993290120499,-0.7745309956039232,-0.29231650389542263,0.030949582555175686,-0.43384929807017547,-0.4749882569657918,0.1888861595602288,0.19098218163690117,8.829148604012886,-11.471340069609317,0.0034775415260346193,0.038696760125071464,-0.03404810231735599
0.20096533278152162,1.3541626923860297,0.2547068553257632,0.5241907655966069,0.631658138174105,0.39284088524496963,0.4169229605076593,-0.7752835608171363,0.33156234138897894,0.04396188043969254,-0.8038060313773616,-0.40907364299402527,-0.13102594325856035,-0.048647900288112673,-0.29326507313679767,-0.46775260420002795,0.05929259434677865,0.15628869264741474,9.152549133415754,-12.141762983115271,0.00726485024385092,0.02395654487377102,-0.03619650417956624
0.15055491646026484,1.2784419324331755,0.18298363704889997,0.2627872013291803,0.7549823473062993,0.18848412882774887,0.46098062871431383,-0.8519625646702418,-0.06735771589860942,-0.02444684120414206,-0.8778646374517791,-0.5248056073937466,-0.29386304068411007,-0.1742599422964367,-0.36967697845840464,-0.3822266565047268,0.22099657431425396,0.19166655204246058,9.216912451320416,-11.798176048259213,0.004320389712222512,0.02250303629456411,-0.04557496003162495
0.1492246599634444,1.295041891855732,0.5172108402561975,-0.013289020866052381,0.8330285915549542,0.40155392119008027,0.364066677620393,-0.7258555869488146,0.3596353978340258,0.15234396259414382,-0.722689771299598,-0.5524733302129292,-0.09613134343696995,-0.1572248920246516,-0.5570321055098666,-0.3034215999642454,0.22793857115609947,-0.009831119477764105,9.237364599043504,-12.955456046169472,0.005989131863474058,0.03169438235880744,-0.02731976009241817
0.14260140753457964,1.2724435088512267,0.26835696072237375,0.6283447405560649,0.77473593036159,0.280231561246271,0.3007699485278331,-0.6633577543229171,0.23790688085008466,0.1094610290616568,-0.6159063319754517,-0.32730757063287114,-0.04342010195677004,0.16258755643274875,-0.4384954189213162,-0.40484777307417363,0.16834583445579188,0.025611256323327558,9.219376373521845,-12.259566652788253,0.010092957335205528,0.024486035322988903,-0.04727358113743884
0.15645005220695635,1.3262468473446274,0.3173372961708707,0.18828243753586205,0.8043552243899774,0.24570387141633399,0.4093239268505718,-0.8888687730609334,0.21840655742359835,-0.10293194052778579,-0.698232664006302,-0.40739989749919203,-0.34437144713458523,0.07913130053072703,-0.46316532672940947,-0.4026837995663127,0.26608286225457367,0.12784989021369592,9.876175837748146,-13.554495933099355,0.006131030703091577,0.028339337838315597,-0.05108562560426266
0.28865230863157626,1.3099222648340756,0.3828654555406994,0.5499061971912179,0.4304544680525848,0.2611362962209949,0.37936980421091104,-0.6474514696678499,0.03124294291681895,-0.08249003875215136,-0.8458193891106546,-0.6076382956530044,-0.11469024925513363,0.032335397389067946,-0.34858126128679984,-0.46018676980651385,0.4954402923595107,-0.056208785510807754,9.50811587319964,-12.755076729125216,0.006301919272042872,0.02489663860428837,-0.04559108255387914
0.10965123926235454,1.2915005508511126,0.2095346759896806,0.2565582445547479,0.5026660046209559,0.26693937695161474,0.46637763033393925,-0.8388494476130529,0.0903329545134386,0.021099742609275,-0.7907571143586131,-0.5593567003040447,-0.027351490620712765,-0.27830242519498116,-0.3044003820525276,-0.39493070369977784,0.5182984616910532,-0.006291205145391124,9.631946462456778,-13.728083939740982,0.005166142641832991,0.029466735463333785,-0.030475643781009833
0.11175903744620082,1.1872549971768411,0.17172401284530509,0.5379076206206521,0.4549929150588803,0.4814508090271307,0.30442973761952635,-0.8272970707894908,0.06739246142147753,0.33159141226793176,-0.6945331895441841,-0.3669650741218593,-0.18595597818729914,0.08149722312651543,-0.2875915680176334,-0.10497038444268031,0.12708384986016052,0.09511406097636653,9.599706911773584,-13.5211608622356,0.004614894996912601,0.027553174178448825,-0.034187680009548756
0.19746729149708647,1.2720290492188318,0.14835777639750947,0.3247088305617623,0.9364753232785992,0.45395185216544176,0.5596778930460191,-0.7847867417816414,0.08549886227154058,0.09289836690684705,-0.882492464890613,-0.35147989977248234,-0.024201565964904047,0.04356319940123336,-0.29614296090915737,-0.24533567081401406,0.3289283103178154,0.2079512353326369,8.729741211999915,-11.285099763467546,0.004017888794792835,0.024766094194781405,-0.03390400574409602
0.13129325359391542,1.1861485938214977,0.4830587706018857,0.8104742219587643,0.3613498023665186,0.5042530720353936,0.4235964136050282,-0.7763297876344218,0.2004244219236699,0.10433947580171504,-0.8769663095851042,-0.5761291617882944,0.3207526991886872,0.09765140642904824,-0.3358880637076679,-0.3476221713895754,0.30977350799016234,0.14154846804054166,8.668530118550047,-11.451494343100647,0.0005942874361914772,0.03335911928782143,-0.028171070713895945
0.13957195996835264,1.2514776664584968,0.445510059374195,0.576775583082717,0.44994303640383637,0.38340482065290715,0.46259967141880926,-0.7383582785870755,0.1318820568461346,-0.024404546860442883,-0.8245815896112789,-0.4423965932970769,-0.020200104082598747,-0.27060717595681727,-0.4967467388255031,-0.07177080190679405,0.5213416531815374,0.2226268508389713,9.287872867220406,-14.036544228917995,0.007388962387019687,0.03126005812365555,-0.00930158132789936
0.12422387441518963,1.2548562779042192,-0.0343929090678603,-0.05719712077015193,0.9429481544549447,0.4597288590683969,0.3385140066520497,-0.6838644091930147,0.2909285423383986,0.0720064747728151,-0.7588535607967657,-0.5679037444076313,0.06246581586327967,-0.12423354086823618,-0.37574107244655075,-0.26360515251448824,0.36667902928774226,0.28732339925456385,9.14430734232956,-13.02959310834138,0.0035416790371710083,0.03806399195009699,-0.024208978528119734
0.16066932036073067,1.2700492486951376,0.12202770962639625,0.5239398242259022,0.710098997763656,0.4677140368786112,0.5246848192382169,-0.8969068259133812,0.22921823410526515,0.1903571616456454,-0.8034845493205227,-0.430458591660639,-0.019506810831805603,0.17831279552771684,-0.33992488039069524,-0.27335507554383975,0.1338107752402395,0.053143232759751274,8.715385481385846,-11.44358999749628,0.002570352117453477,0.02894314397649586,-0.03103059189731751
0.1478660348252408,1.4352898854376839,0.21919949056248575,-0.10936905188846491,0.9335107839490191,0.3505650000057602,0.1842849720008641,-0.9345621710932086,0.2531943608886694,0.02267902686356954,-0.7006464881232553,-0.542425395560651,-0.26915313796367585,-0.008716706382131054,-0.1860895992576312,-0.40430147363128033,0.429043969385574,0.2449788240389372,9.245029362650211,-11.971196719904624,0.0030132058737682896,0.022103385045117184,-0.04408062903972033
0.16231887812445314,1.248955983513572,0.3204015322573084,1.0745067448862917,0.8499495753773634,0.28191902352363446,0.5251813752490669,-0.9101626765464734,0.013786706314637465,0.11692572454540923,-0.6398575329343114,-0.34028598599456195,-0.06955306400082656,-0.170255015262117,-0.506257696805668,-0.34233458123678157,0.18713125836034736,0.04070724175790489,10.22398565356724,-14.336854030519163,0.006842468900353601,0.025204871619192805,-0.05446568989427062
0.1793075580277772,1.2754014669620368,0.2936771533327826,0.5394325185335134,0.42776744317667836,0.3060566001055928,0.3460375787124021,-0.9036152890197896,0.28483185996798516,0.020023484717946034,-0.697387439907692,-0.6416152311649279,0.2397776793435027,0.0692648475324873,-0.3707362855614901,-0.42204624591551665,0.35604848479618517,0.14359763628522745,10.030917673675209,-14.372147157024724,0.003739947246949569,0.03924245371632449,-0.04622488844226742
0.29062833107013536,1.3283432388857825,0.5813397578908921,0.8096729156324227,0.7183366791103327,0.4208216252143797,0.3580913061684638,-0.7278622251647411,0.08058803376960642,0.0004093441236770884,-0.7458378863372538,-0.33498710138383403,0.054416533862149966,-0.08927374699658436,-0.17657738994277677,-0.3182824947510904,0.060057321989286316,0.10843535309644335,9.373309635589717,-12.565640180215723,-0.0008169820139302675,0.03961181361082095,-0.046093450662146575
